cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,162,53
3,0,126,53
6,3,128,52
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
15,9,373,50
15,0,126,53
15,0,126,53
24,9,381,50
24,0,126,53
36,12,379,49
39,3,248,52
39,0,126,53
39,0,162,53
39,0,126,53
42,3,248,52
42,0,126,53
42,0,126,53
42,0,126,53
48,6,254,51
48,0,126,53
48,0,126,53
48,0,162,53
57,9,381,50
57,0,162,53
60,3,248,52
60,0,126,53
60,0,162,53
60,0,126,53
60,0,126,53
63,3,248,52
63,0,126,53
69,6,370,51
69,0,126,53
69,0,162,53
69,0,126,53
69,0,126,53
72,3,128,52
75,3,248,52
78,3,128,52
78,0,126,53
81,3,128,52
81,0,162,53
81,0,126,53
81,0,162,53
81,0,126,53
81,0,126,53
84,3,248,52
87,3,248,52
87,0,126,53
87,0,126,53
87,0,162,53
90,3,248,52
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
99,9,385,50
105,6,256,51
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,162,53
108,3,248,52
111,3,248,52
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
120,9,373,50
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
126,6,256,51
126,0,126,53
126,0,126,53
126,0,126,53
129,3,248,52
129,0,126,53
138,9,495,50
138,0,126,53
138,0,126,53
138,0,126,53
141,3,248,52
141,0,162,53
141,0,126,53
147,6,256,51
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
153,6,254,51
153,0,126,53
153,0,126,53
156,3,248,52
156,0,126,53
162,6,254,51
162,0,162,53
162,0,126,53
165,3,248,52
165,0,126,53
165,0,162,53
168,3,248,52
168,0,126,53
168,0,126,53
168,0,162,53
168,0,162,53
168,0,126,53
168,0,162,53
174,6,370,51
174,0,126,53
180,6,254,51
180,0,126,53
180,0,162,53
180,0,162,53
180,0,126,53
186,6,256,51
186,0,126,53
195,9,385,50
195,0,126,53
198,3,248,52
198,0,162,53
198,0,126,53
204,6,254,51
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
207,3,248,52
207,0,126,53
210,3,128,52
210,0,126,53
210,0,126,53
210,0,126,53
213,3,248,52
219,6,254,51
219,0,162,53
219,0,162,53
222,3,248,52
222,0,126,53
222,0,162,53
225,3,248,52
228,3,248,52
228,0,126,53
237,9,372,50
237,0,126,53
243,6,254,51
243,0,126,53
249,6,256,51
252,3,248,52
252,0,126,53
255,3,248,52
255,0,162,53
255,0,126,53
258,3,128,52
258,0,126,53
264,6,256,51
264,0,162,53
270,6,254,51
270,0,126,53
273,3,248,52
273,0,126,53
273,0,126,53
273,0,126,53
276,3,248,52
276,0,126,53
285,9,381,50
285,0,126,53
285,0,126,53
285,0,162,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,162,53
285,0,126,53
288,3,128,52
288,0,126,53
288,0,126,53
288,0,126,53
288,0,162,53
288,0,126,53
288,0,126,53
288,0,162,53
297,9,372,50
300,3,248,52
300,0,126,53
300,0,126,53
300,0,126,53
300,0,162,53
300,0,126,53
306,6,254,51
306,0,162,53
306,0,162,53
306,0,162,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,162,53
306,0,126,53
306,0,162,53
306,0,162,53
312,6,250,51
318,6,254,51
321,3,248,52
321,0,126,53
321,0,126,53
327,6,256,51
327,0,126,53
327,0,126,53
327,0,162,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,162,53
327,0,126,53
327,0,126,53
333,6,254,51
336,3,248,52
336,0,126,53
336,0,162,53
