cum_score,score,time,bricks
3,3,128,52
9,6,370,51
21,12,623,49
27,6,476,51
87,60,2493,33
219,132,5849,9
270,51,1727,36
420,150,5886,3
444,24,983,45
570,126,5206,11
717,147,4940,4
867,150,7190,3
927,60,1987,33
1071,144,7931,5
1173,102,5122,19
1308,135,6829,8
1359,51,1926,36
2518,1159,8039,0
2554,36,1531,41
2602,48,1562,37
2677,75,2653,28
2701,24,983,45
2752,51,1856,36
2794,42,1793,39
2809,15,804,48
3968,1159,6949,0
4025,57,2326,34
4118,93,3258,22
4232,114,3192,15
4256,24,983,45
4316,60,2574,33
4340,24,983,45
4469,129,4664,10
4607,138,6973,7
4700,93,2646,22
4835,135,5946,8
4874,39,1474,40
4958,84,2990,25
4979,21,756,46
5120,141,5362,6
5258,138,7828,7
6417,1159,6683,0
6501,84,2438,25
6549,48,2168,37
6621,72,2906,29
6717,96,3439,21
6864,147,6331,4
6972,108,2721,17
8131,1159,6057,0
9290,1159,8991,0
9314,24,983,45
9359,45,2055,38
9437,78,2436,27
9500,63,2651,32
9578,78,2802,27
9626,48,2009,37
10785,1159,6360,0
10818,33,1140,42
10950,132,5509,9
11016,66,2244,31
11115,99,4096,20
11169,54,1820,35
11232,63,2608,32
11313,81,2594,26
11463,150,4958,3
11586,123,5414,12
11739,153,6942,2
11805,66,2651,31
11865,60,2475,33
12009,144,5004,5
12165,156,9059,1
12228,63,2606,32
12249,21,989,46
12363,114,5193,15
12453,90,2987,23
12477,24,983,45
13636,1159,6649,0
14795,1159,7161,0
15954,1159,8469,0
15999,45,2037,38
16023,24,876,45
16059,36,1522,41
16086,27,1152,44
16143,57,1971,34
16200,57,2309,34
16347,147,4178,4
16380,33,1016,42
16404,24,632,45
16494,90,3527,23
16566,72,2525,29
16599,33,1163,42
16623,24,876,45
16695,72,3179,29
16773,78,2922,27
17932,1159,6899,0
18007,75,2728,28
18082,75,2886,28
18139,57,1583,34
18190,51,2222,36
18205,15,747,48
18292,87,3247,24
18445,153,6477,2
18523,78,2420,27
18559,36,1269,41
18601,42,1411,39
18667,66,2348,31
18739,72,2922,29
18769,30,1260,43
18820,51,1727,36
19979,1159,9012,0
20096,117,4684,14
21255,1159,8133,0
21384,129,6830,10
21528,144,3908,5
21681,153,7368,2
21744,63,2400,32
21807,63,2086,32
21840,33,1456,42
21855,15,625,48
21939,84,3298,25
22089,150,8506,3
22143,54,2335,35
22188,45,1580,38
23347,1159,5652,0
23410,63,2737,32
23461,51,1926,36
23590,129,3877,10
23701,111,3829,16
23806,105,3977,18
23932,126,4325,11
23998,66,2098,31
24034,36,1531,41
24106,72,2784,29
24166,60,2257,33
25325,1159,6104,0
25355,30,1025,43
25496,141,4791,6
25565,69,2400,30
25613,48,1804,37
25649,36,1043,41
25793,144,4682,5
25865,72,3070,29
26018,153,6674,2
26042,24,876,45
26198,156,6604,1
26234,36,1531,41
26297,63,2737,32
26354,57,2579,34
26432,78,2800,27
26492,60,1978,33
26516,24,983,45
26564,48,2289,37
26699,135,5198,8
26792,93,3001,22
26927,135,5554,8
26984,57,2694,34
27047,63,3198,32
27101,54,2102,35
27137,36,1183,41
27182,45,1793,38
27224,42,1766,39
27374,150,6429,3
27467,93,3416,22
27569,102,3538,19
27719,150,5793,3
27809,90,3913,23
27866,57,1840,34
29025,1159,8855,0
29061,36,1280,41
29121,60,2210,33
29196,75,3378,28
29325,129,5324,10
29382,57,2457,34
29490,108,3856,17
30649,1159,6484,0
30736,87,2297,24
30826,90,2983,23
30928,102,4380,19
30943,15,625,48
30994,51,1919,36
31066,72,2811,29
31117,51,1727,36
31189,72,3053,29
31252,63,2087,32
31324,72,2757,29
32483,1159,8363,0
32525,42,1826,39
32648,123,4879,12
32735,87,2292,24
32879,144,5123,5
33035,156,9187,1
33107,72,2879,29
33218,111,4117,16
33242,24,983,45
33305,63,1596,32
33344,39,1418,40
34503,1159,8650,0
34635,132,4512,9
34722,87,2417,24
34776,54,2344,35
34812,36,1531,41
34962,150,8274,3
35022,60,1978,33
36181,1159,6282,0
36313,132,4139,9
36427,114,3984,15
36514,87,3216,24
36592,78,2764,27
36703,111,4083,16
36763,60,1987,33
36787,24,983,45
36916,129,4589,10
36976,60,2102,33
37072,96,3007,21
37222,150,6458,3
37375,153,8070,2
37444,69,2766,30
37537,93,3543,22
37585,48,2163,37
37663,78,3058,27
37759,96,3077,21
38918,1159,7759,0
39002,84,2965,25
39041,39,1533,40
39089,48,1661,37
39128,39,1409,40
39272,144,5835,5
39281,9,501,50
39320,39,1416,40
39392,72,2908,29
39509,117,4573,14
39566,57,2231,34
39590,24,983,45
39638,48,1576,37
39791,153,7419,2
39923,132,3636,9
39959,36,1531,41
40091,132,6129,9
40136,45,1563,38
40220,84,3509,25
40286,66,2545,31
40346,60,1472,33
40433,87,3335,24
40487,54,1926,35
40574,87,2992,24
40589,15,625,48
40745,156,7287,1
40841,96,3450,21
40910,69,2335,30
41009,99,2326,20
42168,1159,6891,0
42246,78,3338,27
42372,126,4935,11
42507,135,5396,8
42531,24,1287,45
42612,81,2665,26
42636,24,983,45
42711,75,2411,28
42762,51,1727,36
42816,54,1811,35
42873,57,2073,34
42918,45,1942,38
42969,51,1942,36
43044,75,2736,28
43128,84,2811,25
44287,1159,11713,0
45446,1159,5979,0
45497,51,1953,36
46656,1159,8515,0
46785,129,3709,10
46809,24,876,45
46881,72,2409,29
46986,105,3268,18
47124,138,3661,7
47205,81,2443,26
47238,33,1140,42
48397,1159,6858,0
48517,120,4362,13
48532,15,625,48
48571,39,1475,40
48604,33,1165,42
48706,102,4251,19
48796,90,3689,23
49955,1159,5190,0
50018,63,2746,32
50150,132,5109,9
50189,39,1522,40
50252,63,2097,32
50303,51,1820,36
50342,39,1474,40
50498,156,6413,1
50516,18,754,47
50579,63,2249,32
50636,57,2515,34
50726,90,3509,23
50804,78,2802,27
50873,69,2127,30
50930,57,2862,34
51065,135,4991,8
51215,150,7143,3
51362,147,5562,4
51509,147,5945,4
51665,156,7220,1
51707,42,1777,39
51797,90,2820,23
51911,114,2286,15
51950,39,1716,40
52022,72,2914,29
53181,1159,9948,0
53214,33,1156,42
53325,111,3867,16
54484,1159,5867,0
54499,15,804,48
54640,141,4748,6
54766,126,4678,11
54826,60,1472,33
54898,72,4203,29
55030,132,5142,9
55054,24,983,45
55105,51,2186,36
55261,156,10846,1
55312,51,1727,36
55402,90,3551,23
55489,87,2297,24
55543,54,2082,35
55633,90,3527,23
55771,138,6269,7
56930,1159,9025,0
57038,108,4002,17
57188,150,6059,3
57248,60,2204,33
