cum_score,score,time,bricks
0,0,126,53
6,6,370,51
12,6,250,51
12,0,126,53
18,6,371,51
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
21,3,248,52
27,6,250,51
27,0,162,53
27,0,126,53
27,0,126,53
33,6,250,51
36,3,257,52
36,0,126,53
36,0,126,53
39,3,128,52
45,6,476,51
51,6,476,51
51,0,126,53
51,0,126,53
51,0,162,53
51,0,162,53
54,3,248,52
63,9,647,50
63,0,126,53
69,6,257,51
69,0,126,53
72,3,128,52
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,162,53
75,3,248,52
75,0,126,53
78,3,128,52
78,0,162,53
78,0,126,53
78,0,126,53
78,0,162,53
81,3,334,52
87,6,250,51
93,6,250,51
93,0,126,53
96,3,248,52
99,3,319,52
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
105,6,250,51
108,3,128,52
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
108,0,126,53
111,3,335,52
114,3,128,52
114,0,126,53
114,0,126,53
117,3,319,52
117,0,126,53
117,0,126,53
117,0,162,53
120,3,250,52
120,0,126,53
120,0,126,53
120,0,126,53
120,0,162,53
120,0,126,53
120,0,126,53
120,0,126,53
129,9,649,50
129,0,126,53
129,0,162,53
129,0,126,53
135,6,250,51
135,0,126,53
135,0,126,53
135,0,126,53
138,3,248,52
138,0,126,53
138,0,126,53
138,0,126,53
141,3,248,52
144,3,128,52
150,6,476,51
153,3,334,52
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
156,3,248,52
156,0,126,53
159,3,248,52
165,6,250,51
165,0,126,53
165,0,126,53
171,6,250,51
171,0,126,53
177,6,476,51
180,3,248,52
183,3,128,52
183,0,126,53
183,0,126,53
189,6,488,51
189,0,162,53
189,0,126,53
195,6,476,51
201,6,250,51
201,0,162,53
201,0,126,53
207,6,250,51
210,3,248,52
216,6,250,51
216,0,126,53
219,3,128,52
228,9,492,50
228,0,126,53
228,0,126,53
237,9,493,50
237,0,126,53
246,9,383,50
246,0,126,53
249,3,335,52
249,0,126,53
249,0,162,53
252,3,248,52
252,0,126,53
252,0,126,53
261,9,262,50
261,0,126,53
261,0,126,53
261,0,126,53
264,3,128,52
264,0,162,53
267,3,248,52
267,0,126,53
270,3,128,52
270,0,126,53
270,0,126,53
273,3,128,52
273,0,162,53
273,0,126,53
273,0,126,53
273,0,162,53
273,0,162,53
279,6,374,51
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,162,53
282,3,248,52
282,0,126,53
282,0,126,53
291,9,492,50
291,0,126,53
291,0,126,53
291,0,126,53
297,6,250,51
297,0,126,53
297,0,162,53
300,3,128,52
306,6,259,51
309,3,128,52
312,3,319,52
315,3,257,52
315,0,126,53
315,0,162,53
315,0,126,53
318,3,128,52
321,3,128,52
321,0,126,53
321,0,126,53
321,0,126,53
321,0,162,53
321,0,126,53
327,6,259,51
327,0,162,53
327,0,162,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
330,3,128,52
333,3,248,52
336,3,128,52
336,0,126,53
336,0,126,53
336,0,126,53
339,3,335,52
339,0,126,53
339,0,126,53
339,0,162,53
345,6,250,51
345,0,126,53
345,0,162,53
345,0,126,53
345,0,126,53
348,3,257,52
351,3,335,52
354,3,128,52
360,6,250,51
360,0,126,53
360,0,126,53
360,0,126,53
366,6,250,51
366,0,126,53
366,0,162,53
366,0,126,53
369,3,320,52
375,6,373,51
375,0,126,53
375,0,126,53
378,3,248,52
381,3,248,52
381,0,126,53
381,0,126,53
387,6,250,51
393,6,371,51
393,0,162,53
396,3,248,52
396,0,126,53
396,0,126,53
402,6,250,51
402,0,126,53
402,0,126,53
405,3,248,52
414,9,375,50
414,0,126,53
414,0,126,53
414,0,126,53
414,0,162,53
414,0,126,53
414,0,126,53
414,0,126,53
417,3,319,52
417,0,126,53
417,0,126,53
420,3,248,52
420,0,126,53
423,3,128,52
426,3,252,52
429,3,248,52
438,9,257,50
438,0,126,53
438,0,126,53
438,0,126,53
438,0,162,53
438,0,126,53
441,3,128,52
444,3,128,52
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
447,3,248,52
447,0,162,53
447,0,126,53
447,0,126,53
447,0,126,53
447,0,162,53
447,0,162,53
447,0,126,53
453,6,250,51
453,0,126,53
462,9,372,50
462,0,126,53
462,0,162,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,162,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
465,3,128,52
468,3,128,52
468,0,126,53
468,0,126,53
474,6,259,51
474,0,162,53
474,0,126,53
474,0,162,53
474,0,162,53
474,0,162,53
483,9,381,50
492,9,649,50
492,0,126,53
507,15,780,48
507,0,162,53
513,6,250,51
516,3,248,52
519,3,128,52
525,6,250,51
525,0,126,53
528,3,248,52
528,0,126,53
528,0,126,53
528,0,162,53
528,0,162,53
528,0,126,53
528,0,126,53
534,6,259,51
534,0,126,53
540,6,250,51
540,0,126,53
543,3,128,52
543,0,126,53
543,0,126,53
543,0,126,53
546,3,128,52
549,3,319,52
549,0,126,53
549,0,126,53
549,0,126,53
552,3,250,52
558,6,250,51
558,0,126,53
561,3,128,52
561,0,126,53
561,0,126,53
561,0,126,53
561,0,126,53
567,6,250,51
573,6,259,51
573,0,126,53
579,6,259,51
579,0,126,53
582,3,248,52
582,0,126,53
588,6,370,51
591,3,128,52
591,0,126,53
591,0,126,53
594,3,128,52
600,6,250,51
600,0,162,53
600,0,126,53
603,3,248,52
603,0,126,53
603,0,126,53
606,3,319,52
606,0,162,53
606,0,126,53
606,0,162,53
606,0,126,53
606,0,126,53
612,6,250,51
612,0,126,53
615,3,248,52
621,6,336,51
621,0,126,53
621,0,162,53
621,0,126,53
624,3,248,52
624,0,126,53
624,0,126,53
624,0,162,53
624,0,126,53
624,0,126,53
627,3,128,52
630,3,248,52
630,0,126,53
630,0,126,53
633,3,128,52
633,0,162,53
633,0,126,53
636,3,128,52
636,0,162,53
639,3,248,52
639,0,162,53
642,3,128,52
642,0,126,53
642,0,126,53
642,0,162,53
648,6,477,51
648,0,126,53
651,3,248,52
651,0,126,53
651,0,126,53
654,3,248,52
654,0,162,53
657,3,319,52
657,0,126,53
657,0,126,53
657,0,162,53
660,3,248,52
660,0,162,53
660,0,126,53
660,0,126,53
660,0,126,53
669,9,376,50
669,0,162,53
