cum_score,score,time,bricks
3,3,248,52
6,3,128,52
15,9,372,50
24,9,633,50
57,33,1251,42
81,24,1138,45
147,66,1698,31
201,54,1560,35
234,33,1531,42
318,84,3268,25
351,33,1625,42
450,99,4259,20
498,48,1440,37
540,42,1662,39
579,39,1531,40
639,60,2839,33
699,60,2364,33
750,51,1944,36
774,24,983,45
894,120,5122,13
918,24,966,45
972,54,2484,35
1002,30,1138,43
1032,30,1296,43
1062,30,1138,43
1122,60,2516,33
1263,141,4389,6
1383,120,4075,13
1398,15,947,48
1440,42,1549,39
1497,57,1974,34
1587,90,3253,23
1617,30,1129,43
1653,36,1411,41
1731,78,2798,27
1800,69,2371,30
1833,33,1156,42
1851,18,745,47
1890,39,1289,40
1917,27,1000,44
1950,33,1260,42
2034,84,3094,25
2106,72,1987,29
2175,69,2484,30
2229,54,2326,35
2259,30,1260,43
2334,75,2305,28
2427,93,3206,22
2499,72,2656,29
2652,153,5540,2
2694,42,1811,39
2721,27,1285,44
2733,12,790,49
2790,57,2083,34
2928,138,6185,7
2970,42,1409,39
3039,69,2746,30
3063,24,1120,45
3210,147,6063,4
3363,153,7466,2
3495,132,5049,9
3543,48,2166,37
3564,21,998,46
3603,39,1023,40
3663,60,1703,33
3717,54,1849,35
3759,42,1549,39
3789,30,1308,43
3828,39,2141,40
3870,42,1959,39
3930,60,3816,33
3981,51,1811,36
4002,21,1130,46
4056,54,2080,35
4119,63,2233,32
4221,102,4065,19
4257,36,1943,41
4293,36,1515,41
4308,15,947,48
4338,30,1296,43
4374,36,1411,41
4521,147,5829,4
4569,48,1687,37
4620,51,1689,36
4686,66,3246,31
4773,87,2147,24
4896,123,4306,12
4953,57,2102,34
5052,99,4414,20
5103,51,1544,36
5157,54,2901,35
5286,129,2469,10
5316,30,1025,43
5364,48,1822,37
5514,150,5948,3
5574,60,2091,33
5622,48,1680,37
5652,30,1138,43
5715,63,2477,32
5775,60,2073,33
5817,42,1678,39
5856,39,1411,40
5898,42,1775,39
5943,45,1838,38
6006,63,2044,32
6099,93,3423,22
6144,45,1339,38
6159,15,804,48
6222,63,2003,32
7381,1159,8129,0
7450,69,2358,30
7492,42,1671,39
7567,75,2902,28
7714,147,3730,4
7741,27,1152,44
7810,69,2254,30
7960,150,4794,3
8002,42,1404,39
8152,150,5208,3
8203,51,1831,36
8260,57,1957,34
8275,15,804,48
8311,36,1639,41
8386,75,2310,28
8464,78,2644,27
8488,24,1287,45
8515,27,1260,44
8575,60,3054,33
8587,12,790,49
8743,156,5765,1
8809,66,2382,31
8875,66,2504,31
8998,123,3001,12
9019,21,876,46
9061,42,1644,39
9103,42,1542,39
9148,45,1549,38
9178,30,1142,43
9232,54,2116,35
9301,69,2782,30
9337,36,1400,41
9427,90,3376,23
9574,147,5185,4
9718,144,5476,5
9862,144,6758,5
9922,60,1957,33
9946,24,966,45
9997,51,1551,36
10105,108,3562,17
10165,60,2102,33
10267,102,3423,19
10414,147,5588,4
10501,87,4209,24
10651,150,4355,3
10696,45,1278,38
10750,54,1818,35
10789,39,1621,40
10879,90,3150,23
10963,84,3014,25
10972,9,633,50
11041,69,2642,30
11116,75,3238,28
11173,57,1973,34
11248,75,2558,28
11311,63,2344,32
11350,39,1766,40
11374,24,1128,45
11404,30,1138,43
11455,51,1951,36
11503,48,1781,37
11545,42,1409,39
11617,72,2660,29
11662,45,1784,38
11722,60,2125,33
11746,24,1118,45
11872,126,4582,11
11950,78,3426,27
11971,21,867,46
12013,42,1533,39
12052,39,1382,40
12100,48,1680,37
12187,87,2509,24
12325,138,5199,7
12388,63,2353,32
12448,60,2127,33
12526,78,2769,27
12577,51,1447,36
12607,30,1025,43
12640,33,898,42
12730,90,3344,23
12793,63,1687,32
12823,30,1142,43
12883,60,2326,33
13012,129,4617,10
13048,36,1515,41
13063,15,947,48
13096,33,1156,42
13156,60,2023,33
13198,42,1549,39
13213,15,947,48
13258,45,1531,38
13282,24,1287,45
13324,42,1409,39
13408,84,3166,25
13453,45,2210,38
13561,108,3913,17
13618,57,2475,34
13663,45,1786,38
13720,57,1578,34
13732,12,790,49
13783,51,2308,36
13849,66,3219,31
13924,75,3026,28
14008,84,3195,25
14029,21,885,46
14089,60,2371,33
14230,141,5189,6
14266,36,1255,41
14296,30,1025,43
14422,126,3156,11
14464,42,1420,39
14521,57,1700,34
14545,24,1287,45
14656,111,3905,16
14680,24,1287,45
14710,30,1391,43
14740,30,1025,43
14869,129,5049,10
14962,93,3398,22
15031,69,2400,30
15082,51,2483,36
15142,60,2344,33
15199,57,1818,34
15241,42,1305,39
15295,54,1556,35
15331,36,1271,41
16490,1159,6327,0
16568,78,3220,27
16586,18,1116,47
16604,18,971,47
16640,36,1795,41
16748,108,3241,17
16877,129,3172,10
16898,21,998,46
16958,60,1556,33
16976,18,959,47
17027,51,2071,36
17072,45,1305,38
17099,27,885,44
17255,156,5745,1
17285,30,1043,43
17336,51,2059,36
17378,42,1558,39
17432,54,2064,35
17456,24,1007,45
17489,33,1299,42
17540,51,1804,36
17633,93,2970,22
17687,54,2107,35
17732,45,1663,38
17846,114,4163,15
17864,18,971,47
17909,45,1551,38
17984,75,2138,28
18071,87,2660,24
18101,30,1138,43
18122,21,1007,46
18215,93,3652,22
18275,60,1840,33
18338,63,2746,32
18374,36,1382,41
18416,42,1662,39
18434,18,959,47
18473,39,1805,40
18548,75,2766,28
18671,123,4193,12
18710,39,1994,40
18839,129,4459,10
18902,63,2624,32
18935,33,1391,42
18977,42,1512,39
19001,24,1005,45
19061,60,1447,33
19205,144,5138,5
19298,93,3087,22
19349,51,2046,36
19385,36,1411,41
19454,69,2746,30
19490,36,1400,41
19520,30,1129,43
19550,30,1142,43
19658,108,4055,17
19697,39,1540,40
19736,39,1531,40
19820,84,4352,25
19898,78,2533,27
19940,42,1766,39
20021,81,3360,26
20042,21,998,46
20120,78,2122,27
20144,24,1007,45
20294,150,5618,3
20324,30,1016,43
20369,45,1915,38
20405,36,1278,41
20450,45,1793,38
20510,60,1980,33
20654,144,5623,5
20687,33,1251,42
20720,33,1011,42
20771,51,1285,36
20825,54,1822,35
20879,54,1804,35
20927,48,1687,37
21083,156,6367,1
21101,18,971,47
21248,147,4693,4
21314,66,2755,31
21392,78,3071,27
21449,57,1847,34
21506,57,1969,34
21527,21,876,46
21599,72,2333,29
21689,90,2870,23
21767,78,2727,27
21821,54,1560,35
21938,117,3481,14
22025,87,3084,24
22058,33,1147,42
22088,30,1016,43
22112,24,1009,45
22127,15,947,48
22166,39,1411,40
22235,69,3367,30
22337,102,4527,19
22370,33,1140,42
22430,60,1472,33
22445,15,804,48
22460,15,947,48
22547,87,3457,24
22571,24,998,45
22637,66,2516,31
22706,69,2410,30
22757,51,1944,36
22874,117,4165,14
22913,39,1298,40
22940,27,1138,44
