cum_score,score,time,bricks
3,3,331,52
6,3,128,52
9,3,128,52
12,3,248,52
18,6,250,51
45,27,1165,44
48,3,248,52
54,6,371,51
147,93,3059,22
147,0,162,53
147,0,126,53
207,60,2217,33
210,3,248,52
234,24,896,45
237,3,128,52
264,27,1559,44
270,6,370,51
273,3,128,52
285,12,494,49
285,0,126,53
291,6,370,51
339,48,1680,37
339,0,162,53
339,0,126,53
339,0,162,53
339,0,162,53
339,0,126,53
339,0,126,53
342,3,248,52
348,6,379,51
351,3,319,52
369,18,1128,47
369,0,162,53
372,3,128,52
402,30,1009,43
420,18,885,47
423,3,257,52
447,24,1009,45
477,30,1025,43
477,0,162,53
501,24,876,45
504,3,128,52
513,9,633,50
516,3,248,52
537,21,1130,46
540,3,128,52
558,18,763,47
582,24,1120,45
585,3,128,52
597,12,790,49
612,15,386,48
621,9,546,50
621,0,126,53
633,12,494,49
657,24,998,45
693,36,1402,41
702,9,501,50
708,6,370,51
708,0,162,53
708,0,126,53
741,33,1522,42
771,30,1269,43
780,9,501,50
786,6,379,51
819,33,1160,42
825,6,250,51
852,27,1251,44
852,0,162,53
858,6,370,51
894,36,1158,41
909,15,802,48
930,21,876,46
936,6,489,51
936,0,126,53
936,0,126,53
951,15,632,48
954,3,128,52
981,27,1260,44
987,6,379,51
1005,18,867,47
1008,3,128,52
1032,24,1129,45
1032,0,126,53
1050,18,876,47
1053,3,128,52
1101,48,1802,37
1155,54,2249,35
1182,27,1131,44
1191,9,492,50
1215,24,1138,45
1233,18,508,47
1266,33,1402,42
1275,9,519,50
1287,12,790,49
1287,0,162,53
1287,0,126,53
1290,3,248,52
1290,0,126,53
1317,27,1269,44
1329,12,632,49
1350,21,765,46
1353,3,128,52
1353,0,126,53
1374,21,998,46
1380,6,370,51
1395,15,947,48
1398,3,128,52
1401,3,128,52
1410,9,372,50
1422,12,632,49
1437,15,625,48
1440,3,248,52
1440,0,162,53
1440,0,126,53
1440,0,162,53
1449,9,633,50
1470,21,989,46
1530,60,1996,33
1533,3,248,52
1569,36,1294,41
1584,15,736,48
1587,3,128,52
1590,3,248,52
1614,24,1129,45
1617,3,128,52
1632,15,947,48
1632,0,126,53
1635,3,249,52
1635,0,126,53
1638,3,248,52
1641,3,248,52
1662,21,763,46
1680,18,959,47
1716,36,1430,41
1731,15,802,48
1773,42,1422,39
1803,30,1500,43
1821,18,867,47
1824,3,248,52
1902,78,3313,27
1944,42,1526,39
2001,57,1788,34
2025,24,878,45
2028,3,248,52
2151,123,4563,12
2172,21,998,46
2214,42,1646,39
2268,54,1939,35
2346,78,3163,27
2373,27,1611,44
2397,24,1129,45
2421,24,983,45
2508,87,2297,24
2529,21,998,46
2535,6,379,51
2541,6,370,51
2610,69,2785,30
2676,66,2170,31
2685,9,501,50
2727,42,1662,39
2793,66,3403,31
2808,15,826,48
2811,3,248,52
2856,45,1427,38
2901,45,1824,38
2901,0,126,53
2976,75,2920,28
3003,27,1285,44
3030,27,1016,44
3093,63,2100,32
3114,21,1045,46
3150,36,1960,41
3153,3,248,52
3165,12,623,49
3186,21,1007,46
3219,33,1409,42
3243,24,1120,45
3258,15,804,48
3258,0,126,53
3306,48,1703,37
3312,6,379,51
3318,6,250,51
3321,3,248,52
3321,0,126,53
3447,126,5005,11
3447,0,162,53
3504,57,1583,34
3510,6,370,51
