cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,162,53
3,0,162,53
3,0,126,53
6,3,248,52
12,6,250,51
15,3,248,52
18,3,128,52
18,0,126,53
18,0,126,53
24,6,257,51
24,0,162,53
27,3,128,52
27,0,126,53
27,0,126,53
27,0,126,53
30,3,248,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,162,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,249,52
33,0,126,53
36,3,128,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,128,52
42,3,128,52
48,6,263,51
48,0,126,53
48,0,126,53
48,0,126,53
51,3,319,52
51,0,126,53
51,0,126,53
51,0,162,53
57,6,260,51
57,0,126,53
60,3,248,52
60,0,126,53
66,6,250,51
69,3,248,52
69,0,162,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,162,53
75,6,250,51
75,0,126,53
75,0,126,53
78,3,248,52
78,0,126,53
78,0,126,53
78,0,126,53
81,3,128,52
81,0,126,53
81,0,162,53
81,0,126,53
81,0,126,53
81,0,162,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
84,3,128,52
87,3,319,52
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
87,0,162,53
87,0,126,53
93,6,250,51
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
99,6,250,51
108,9,372,50
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
111,3,257,52
111,0,162,53
111,0,126,53
114,3,248,52
114,0,126,53
123,9,384,50
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
126,3,248,52
135,9,649,50
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
135,0,126,53
138,3,319,52
144,6,492,51
144,0,126,53
144,0,126,53
147,3,319,52
156,9,376,50
156,0,126,53
156,0,126,53
156,0,126,53
159,3,128,52
159,0,126,53
159,0,126,53
159,0,162,53
159,0,126,53
159,0,126,53
159,0,162,53
159,0,126,53
159,0,126,53
162,3,335,52
165,3,248,52
171,6,250,51
171,0,126,53
171,0,126,53
174,3,128,52
177,3,331,52
177,0,126,53
180,3,128,52
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
183,3,248,52
183,0,162,53
183,0,126,53
183,0,126,53
183,0,162,53
186,3,128,52
186,0,126,53
189,3,319,52
189,0,126,53
192,3,248,52
192,0,126,53
192,0,126,53
192,0,126,53
198,6,370,51
198,0,162,53
204,6,250,51
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,162,53
207,3,128,52
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
210,3,248,52
210,0,126,53
210,0,126,53
213,3,248,52
213,0,126,53
216,3,248,52
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
219,3,128,52
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
222,3,252,52
231,9,376,50
231,0,126,53
234,3,128,52
234,0,126,53
234,0,126,53
237,3,251,52
243,6,250,51
243,0,162,53
243,0,162,53
246,3,248,52
249,3,128,52
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
252,3,319,52
252,0,126,53
258,6,257,51
258,0,126,53
261,3,319,52
264,3,248,52
267,3,319,52
267,0,126,53
270,3,248,52
273,3,248,52
273,0,162,53
273,0,126,53
282,9,381,50
282,0,126,53
285,3,248,52
285,0,126,53
285,0,126,53
285,0,126,53
288,3,248,52
288,0,126,53
288,0,162,53
288,0,126,53
288,0,126,53
291,3,248,52
294,3,249,52
297,3,128,52
300,3,250,52
303,3,128,52
309,6,250,51
309,0,126,53
318,9,492,50
