cum_score,score,time,bricks
0,0,162,53
3,3,128,52
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,128,52
6,0,126,53
6,0,126,53
9,3,257,52
9,0,126,53
9,0,126,53
9,0,162,53
15,6,370,51
15,0,126,53
27,12,496,49
30,3,128,52
36,6,476,51
36,0,126,53
39,3,335,52
39,0,126,53
39,0,126,53
39,0,126,53
45,6,371,51
45,0,162,53
48,3,128,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
51,3,128,52
51,0,162,53
57,6,258,51
57,0,126,53
57,0,162,53
57,0,126,53
57,0,162,53
57,0,162,53
60,3,128,52
60,0,126,53
63,3,248,52
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,162,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,162,53
63,0,126,53
63,0,126,53
69,6,259,51
69,0,126,53
69,0,126,53
75,6,397,51
75,0,126,53
78,3,128,52
87,9,257,50
87,0,162,53
90,3,248,52
90,0,162,53
93,3,248,52
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
99,6,250,51
99,0,126,53
99,0,126,53
99,0,126,53
99,0,162,53
99,0,126,53
99,0,126,53
105,6,260,51
108,3,334,52
111,3,248,52
111,0,126,53
111,0,126,53
114,3,128,52
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
117,3,128,52
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,162,53
120,3,249,52
123,3,248,52
123,0,126,53
126,3,248,52
129,3,128,52
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
132,3,319,52
132,0,126,53
132,0,162,53
132,0,126,53
135,3,128,52
135,0,126,53
141,6,250,51
141,0,162,53
141,0,162,53
144,3,128,52
147,3,128,52
147,0,126,53
147,0,126,53
150,3,128,52
150,0,126,53
156,6,250,51
156,0,126,53
159,3,128,52
165,6,379,51
165,0,126,53
165,0,162,53
165,0,162,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
168,3,323,52
171,3,128,52
171,0,126,53
171,0,126,53
174,3,319,52
174,0,162,53
177,3,128,52
177,0,126,53
177,0,126,53
183,6,517,51
183,0,126,53
186,3,319,52
186,0,126,53
186,0,162,53
186,0,126,53
186,0,126,53
186,0,162,53
189,3,248,52
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
192,3,128,52
192,0,162,53
195,3,248,52
195,0,126,53
198,3,128,52
198,0,126,53
204,6,250,51
207,3,248,52
210,3,319,52
210,0,126,53
210,0,126,53
210,0,162,53
216,6,250,51
216,0,126,53
216,0,162,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
219,3,128,52
219,0,126,53
219,0,126,53
219,0,126,53
222,3,319,52
228,6,250,51
237,9,672,50
237,0,126,53
240,3,128,52
240,0,126,53
240,0,162,53
240,0,126,53
246,6,257,51
246,0,162,53
255,9,376,50
255,0,126,53
258,3,128,52
258,0,162,53
258,0,126,53
258,0,126,53
264,6,257,51
264,0,126,53
267,3,248,52
267,0,126,53
267,0,126,53
267,0,126,53
270,3,248,52
270,0,126,53
273,3,248,52
273,0,126,53
279,6,250,51
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
285,6,476,51
285,0,126,53
285,0,162,53
285,0,126,53
288,3,249,52
288,0,162,53
288,0,126,53
288,0,126,53
291,3,248,52
300,9,381,50
300,0,126,53
300,0,162,53
300,0,126,53
303,3,128,52
303,0,126,53
303,0,126,53
303,0,126,53
315,12,494,49
321,6,336,51
321,0,126,53
324,3,248,52
324,0,126,53
330,6,250,51
330,0,126,53
333,3,248,52
333,0,126,53
336,3,128,52
336,0,126,53
342,6,370,51
342,0,126,53
351,9,257,50
354,3,128,52
357,3,248,52
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
363,6,250,51
366,3,248,52
366,0,126,53
369,3,128,52
369,0,162,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,162,53
375,6,251,51
375,0,162,53
381,6,262,51
384,3,319,52
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,162,53
384,0,126,53
384,0,126,53
384,0,126,53
396,12,498,49
396,0,126,53
396,0,126,53
402,6,250,51
408,6,250,51
408,0,126,53
408,0,126,53
408,0,126,53
411,3,128,52
411,0,126,53
411,0,126,53
417,6,259,51
417,0,126,53
420,3,128,52
420,0,162,53
420,0,126,53
426,6,250,51
426,0,126,53
426,0,126,53
426,0,162,53
426,0,126,53
426,0,162,53
426,0,162,53
426,0,162,53
435,9,651,50
435,0,126,53
435,0,126,53
438,3,248,52
441,3,128,52
441,0,126,53
441,0,126,53
441,0,126,53
447,6,250,51
450,3,331,52
450,0,162,53
456,6,260,51
456,0,126,53
456,0,126,53
456,0,162,53
456,0,126,53
456,0,162,53
456,0,126,53
456,0,162,53
456,0,126,53
459,3,128,52
459,0,126,53
459,0,126,53
459,0,126,53
462,3,252,52
462,0,162,53
468,6,259,51
468,0,126,53
468,0,126,53
468,0,162,53
468,0,126,53
471,3,319,52
474,3,248,52
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
477,3,248,52
477,0,126,53
477,0,126,53
477,0,162,53
483,6,256,51
483,0,126,53
483,0,126,53
483,0,126,53
483,0,126,53
489,6,250,51
492,3,319,52
492,0,126,53
492,0,126,53
492,0,162,53
498,6,250,51
501,3,128,52
504,3,128,52
504,0,126,53
504,0,162,53
504,0,126,53
507,3,319,52
510,3,319,52
510,0,126,53
510,0,126,53
513,3,128,52
516,3,248,52
519,3,319,52
519,0,126,53
519,0,126,53
525,6,250,51
525,0,126,53
528,3,128,52
531,3,323,52
531,0,126,53
531,0,126,53
531,0,126,53
531,0,126,53
531,0,126,53
531,0,126,53
534,3,128,52
534,0,162,53
537,3,248,52
537,0,126,53
537,0,126,53
540,3,248,52
540,0,126,53
540,0,126,53
540,0,162,53
540,0,126,53
540,0,126,53
540,0,126,53
543,3,331,52
543,0,126,53
543,0,126,53
543,0,126,53
543,0,162,53
546,3,128,52
546,0,126,53
546,0,126,53
549,3,257,52
549,0,126,53
552,3,248,52
552,0,126,53
555,3,128,52
558,3,128,52
558,0,126,53
558,0,126,53
564,6,250,51
564,0,126,53
564,0,126,53
564,0,126,53
564,0,162,53
564,0,126,53
564,0,126,53
564,0,126,53
564,0,126,53
564,0,162,53
567,3,128,52
567,0,126,53
567,0,126,53
570,3,248,52
570,0,162,53
570,0,126,53
570,0,126,53
576,6,370,51
576,0,126,53
588,12,494,49
588,0,162,53
588,0,126,53
591,3,128,52
594,3,248,52
594,0,162,53
594,0,126,53
594,0,126,53
597,3,248,52
597,0,126,53
597,0,126,53
597,0,126,53
597,0,126,53
600,3,128,52
603,3,248,52
603,0,126,53
603,0,126,53
612,9,493,50
612,0,126,53
612,0,162,53
612,0,126,53
615,3,128,52
618,3,319,52
618,0,126,53
618,0,126,53
618,0,126,53
618,0,126,53
618,0,162,53
618,0,126,53
618,0,126,53
624,6,250,51
630,6,254,51
630,0,126,53
630,0,126,53
633,3,249,52
633,0,126,53
639,6,250,51
642,3,319,52
642,0,126,53
645,3,128,52
645,0,126,53
645,0,126,53
645,0,126,53
651,6,250,51
654,3,319,52
654,0,126,53
663,9,381,50
663,0,126,53
666,3,248,52
669,3,319,52
669,0,126,53
669,0,126,53
675,6,256,51
681,6,257,51
681,0,126,53
684,3,250,52
687,3,128,52
687,0,162,53
687,0,126,53
687,0,126,53
696,9,494,50
696,0,126,53
696,0,126,53
696,0,126,53
699,3,128,52
699,0,126,53
699,0,126,53
699,0,126,53
699,0,126,53
699,0,126,53
699,0,126,53
702,3,331,52
702,0,126,53
702,0,126,53
702,0,126,53
702,0,162,53
708,6,250,51
711,3,319,52
714,3,128,52
714,0,126,53
714,0,126,53
717,3,128,52
717,0,126,53
717,0,126,53
717,0,162,53
723,6,379,51
729,6,250,51
732,3,248,52
732,0,126,53
735,3,319,52
735,0,126,53
738,3,248,52
741,3,248,52
741,0,126,53
741,0,126,53
741,0,162,53
741,0,126,53
744,3,319,52
