cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,162,53
0,0,126,53
9,9,492,50
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
15,6,379,51
33,18,745,47
36,3,248,52
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
39,3,248,52
42,3,248,52
42,0,126,53
84,42,1660,39
87,3,128,52
90,3,321,52
96,6,477,51
102,6,250,51
135,33,1427,42
141,6,250,51
147,6,370,51
150,3,319,52
156,6,371,51
165,9,492,50
183,18,876,47
186,3,257,52
186,0,162,53
189,3,248,52
189,0,126,53
189,0,126,53
189,0,126,53
192,3,319,52
201,9,490,50
225,24,1120,45
240,15,625,48
240,0,126,53
255,15,626,48
258,3,128,52
258,0,126,53
291,33,1260,42
297,6,478,51
300,3,248,52
339,39,1344,40
342,3,319,52
354,12,632,49
357,3,248,52
357,0,126,53
378,21,765,46
390,12,504,49
393,3,319,52
447,54,2303,35
447,0,162,53
459,12,623,49
492,33,1254,42
501,9,519,50
501,0,126,53
504,3,128,52
525,21,961,46
525,0,126,53
531,6,370,51
531,0,162,53
531,0,162,53
531,0,126,53
552,21,989,46
603,51,2145,36
603,0,126,53
606,3,128,52
609,3,257,52
609,0,126,53
615,6,250,51
615,0,126,53
618,3,248,52
633,15,754,48
657,24,826,45
666,9,633,50
684,18,745,47
684,0,126,53
684,0,126,53
690,6,250,51
705,15,947,48
705,0,126,53
738,33,1792,42
738,0,126,53
738,0,126,53
747,9,633,50
771,24,1120,45
783,12,790,49
783,0,126,53
783,0,126,53
783,0,126,53
819,36,1271,41
837,18,745,47
867,30,1262,43
975,108,3638,17
975,0,126,53
987,12,494,49
996,9,633,50
999,3,248,52
1005,6,370,51
1041,36,1504,41
1044,3,248,52
1089,45,1533,38
1098,9,492,50
1110,12,494,49
1122,12,632,49
1155,33,1251,42
1155,0,126,53
1185,30,1409,43
1236,51,2186,36
1239,3,257,52
1260,21,876,46
1278,18,959,47
1278,0,162,53
1284,6,250,51
1284,0,126,53
1290,6,371,51
1290,0,126,53
1290,0,126,53
1311,21,1128,46
1311,0,162,53
1311,0,126,53
1320,9,492,50
1434,114,3866,15
1437,3,248,52
1458,21,1016,46
1473,15,745,48
1482,9,501,50
