cum_score,score,time,bricks
0,0,162,53
0,0,126,53
3,3,248,52
3,0,126,53
12,9,493,50
12,0,126,53
15,3,248,52
18,3,248,52
21,3,128,52
21,0,162,53
27,6,256,51
27,0,126,53
27,0,126,53
36,9,492,50
39,3,249,52
45,6,370,51
66,21,903,46
66,0,126,53
66,0,126,53
87,21,998,46
87,0,162,53
90,3,128,52
93,3,248,52
96,3,248,52
102,6,370,51
102,0,162,53
117,15,635,48
120,3,257,52
126,6,370,51
138,12,792,49
141,3,248,52
147,6,251,51
147,0,126,53
153,6,250,51
156,3,248,52
156,0,126,53
165,9,493,50
168,3,128,52
180,12,623,49
195,15,632,48
201,6,379,51
231,30,1269,43
249,18,961,47
258,9,519,50
276,18,867,47
282,6,397,51
300,18,867,47
300,0,126,53
303,3,248,52
309,6,250,51
312,3,248,52
315,3,128,52
342,27,1611,44
342,0,126,53
348,6,379,51
363,15,745,48
384,21,763,46
426,42,1662,39
444,18,1120,47
453,9,501,50
468,15,643,48
510,42,1716,39
519,9,492,50
519,0,126,53
519,0,162,53
567,48,2075,37
576,9,501,50
609,33,1149,42
612,3,248,52
612,0,162,53
615,3,128,52
615,0,126,53
624,9,633,50
636,12,614,49
654,18,1104,47
690,36,1558,41
723,33,1418,42
747,24,876,45
750,3,128,52
858,108,3798,17
861,3,248,52
867,6,476,51
876,9,501,50
909,33,1418,42
1056,147,6617,4
1068,12,623,49
1095,27,1242,44
1104,9,501,50
1107,3,128,52
1131,24,1016,45
1134,3,248,52
1170,36,1522,41
1182,12,623,49
1212,30,1260,43
1245,33,901,42
1263,18,754,47
1266,3,248,52
1320,54,2187,35
1320,0,126,53
1320,0,162,53
1332,12,501,49
1335,3,248,52
1350,15,763,48
1350,0,126,53
1425,75,3084,28
1434,9,372,50
1476,42,1662,39
1479,3,248,52
1527,48,2075,37
1590,63,2486,32
1590,0,126,53
1602,12,623,49
1614,12,632,49
1641,27,1242,44
1692,51,2335,36
1734,42,1538,39
1743,9,372,50
1773,30,923,43
1806,33,1271,42
1809,3,248,52
1809,0,126,53
1809,0,126,53
1878,69,2673,30
1932,54,2269,35
1932,0,126,53
1935,3,128,52
1944,9,373,50
1944,0,126,53
1944,0,126,53
1944,0,162,53
