cum_score,score,time,bricks
0,0,162,53
3,3,128,52
3,0,126,53
3,0,162,53
9,6,476,51
12,3,248,52
21,9,501,50
30,9,372,50
33,3,248,52
36,3,128,52
42,6,370,51
48,6,379,51
48,0,126,53
51,3,128,52
60,9,501,50
69,9,638,50
69,0,126,53
72,3,248,52
81,9,633,50
93,12,623,49
102,9,501,50
108,6,370,51
114,6,250,51
123,9,501,50
129,6,476,51
135,6,379,51
156,21,1302,46
165,9,372,50
183,18,858,47
183,0,162,53
186,3,248,52
207,21,989,46
270,63,2800,32
294,24,878,45
327,33,1522,42
327,0,162,53
363,36,1287,41
468,105,2031,18
468,0,126,53
468,0,126,53
477,9,501,50
576,99,3673,20
576,0,162,53
672,96,2283,21
672,0,162,53
672,0,126,53
675,3,248,52
675,0,162,53
678,3,248,52
714,36,1410,41
762,48,2064,37
771,9,381,50
774,3,248,52
786,12,627,49
795,9,501,50
798,3,128,52
801,3,319,52
801,0,126,53
804,3,248,52
804,0,162,53
825,21,989,46
825,0,162,53
882,57,2382,34
909,27,792,44
921,12,623,49
930,9,372,50
951,21,754,46
993,42,2023,39
1059,66,2522,31
1068,9,492,50
1077,9,501,50
1128,51,1951,36
1173,45,1556,38
1191,18,975,47
1224,33,1269,42
1317,93,2786,22
1347,30,1373,43
1353,6,379,51
1380,27,650,44
1389,9,376,50
1434,45,1924,38
1434,0,126,53
1434,0,126,53
1434,0,126,53
1437,3,248,52
1443,6,370,51
1449,6,250,51
1473,24,1111,45
1497,24,760,45
1530,33,1149,42
1539,9,501,50
1557,18,971,47
1557,0,126,53
1578,21,1135,46
1578,0,126,53
1581,3,248,52
1602,21,1261,46
1602,0,162,53
1602,0,126,53
1641,39,2108,40
1644,3,248,52
1665,21,1311,46
1671,6,370,51
1674,3,248,52
1686,12,790,49
1707,21,1130,46
1710,3,248,52
1710,0,126,53
1821,111,3477,16
1839,18,745,47
1881,42,1802,39
1914,33,1260,42
1920,6,370,51
1947,27,1138,44
1983,36,1400,41
1986,3,319,52
2004,18,959,47
2010,6,250,51
2028,18,867,47
2031,3,128,52
2061,30,1278,43
2067,6,370,51
2094,27,1140,44
2115,21,1043,46
2139,24,966,45
2175,36,1323,41
2175,0,126,53
2175,0,162,53
2175,0,162,53
2175,0,126,53
2211,36,1937,41
2358,147,3328,4
2382,24,1016,45
2412,30,1138,43
2457,45,1784,38
2472,15,745,48
2472,0,126,53
2472,0,126,53
2472,0,126,53
2475,3,128,52
2475,0,126,53
2511,36,1260,41
2577,66,1880,31
2601,24,878,45
2601,0,126,53
2601,0,126,53
2601,0,126,53
2613,12,519,49
2640,27,1129,44
2670,30,1500,43
2670,0,126,53
2676,6,370,51
2676,0,162,53
2688,12,519,49
2697,9,493,50
2697,0,126,53
2697,0,126,53
2697,0,162,53
2700,3,248,52
2721,21,876,46
2724,3,248,52
2733,9,633,50
2733,0,162,53
2778,45,1984,38
2787,9,501,50
2802,15,386,48
2811,9,492,50
2811,0,126,53
2820,9,372,50
2820,0,126,53
2829,9,492,50
2829,0,126,53
2856,27,1120,44
2871,15,738,48
2898,27,1120,44
2955,57,1813,34
2955,0,162,53
2976,21,1007,46
3015,39,1531,40
3024,9,491,50
3033,9,491,50
3033,0,126,53
3075,42,1630,39
3078,3,128,52
3138,60,2478,33
3177,39,1671,40
3192,15,386,48
3291,99,2175,20
3354,63,2493,32
3384,30,1260,43
3387,3,248,52
3420,33,1420,42
3435,15,386,48
3435,0,126,53
3474,39,1662,40
3498,24,995,45
3504,6,370,51
3546,42,1752,39
3552,6,250,51
3555,3,319,52
3618,63,2092,32
3663,45,2309,38
3708,45,2175,38
3714,6,370,51
3732,18,876,47
3753,21,998,46
3771,18,876,47
3810,39,1298,40
3810,0,126,53
3855,45,1673,38
3912,57,1571,34
3918,6,370,51
3996,78,2650,27
4005,9,633,50
4044,39,1644,40
4083,39,1549,40
4089,6,379,51
4089,0,126,53
4095,6,379,51
4098,3,248,52
4113,15,947,48
4122,9,501,50
4140,18,858,47
4188,48,1793,37
4218,30,1142,43
4218,0,126,53
4218,0,126,53
4218,0,126,53
4221,3,248,52
4269,48,1933,37
4269,0,162,53
4269,0,126,53
4290,21,749,46
4323,33,1274,42
4356,33,1513,42
4359,3,128,52
4392,33,1260,42
4395,3,128,52
4404,9,633,50
4455,51,2173,36
4500,45,1551,38
4503,3,248,52
4506,3,319,52
4506,0,162,53
4530,24,1138,45
4554,24,1442,45
4554,0,126,53
4566,12,623,49
4566,0,126,53
4581,15,386,48
4584,3,248,52
4623,39,1962,40
4641,18,867,47
4641,0,126,53
4674,33,1400,42
4713,39,1434,40
4725,12,501,49
4725,0,126,53
4740,15,745,48
4782,42,1158,39
4782,0,126,53
4785,3,128,52
4785,0,126,53
4818,33,1251,42
4818,0,162,53
4869,51,1447,36
4902,33,1513,42
4926,24,1156,45
5013,87,3678,24
5013,0,162,53
5022,9,501,50
5046,24,878,45
5112,66,1847,31
5166,54,1452,35
5220,54,1942,35
5256,36,1294,41
5277,21,876,46
5304,27,1260,44
5370,66,2366,31
5370,0,126,53
5430,60,2238,33
5469,39,1400,40
5508,39,1540,40
5541,33,1549,42
5607,66,2114,31
5610,3,128,52
5616,6,379,51
5619,3,128,52
5679,60,2441,33
5736,57,1689,34
5763,27,885,44
5763,0,126,53
5808,45,2142,38
5814,6,370,51
5892,78,2315,27
5961,69,2371,30
6024,63,2665,32
6027,3,128,52
6027,0,126,53
6030,3,128,52
6039,9,501,50
6066,27,1269,44
6111,45,1915,38
6165,54,1847,35
6183,18,517,47
6222,39,1811,40
6222,0,126,53
6222,0,126,53
6222,0,126,53
6273,51,1826,36
6276,3,248,52
6276,0,126,53
6285,9,501,50
6318,33,1271,42
6351,33,1165,42
6369,18,959,47
6369,0,126,53
6369,0,126,53
6372,3,248,52
6429,57,2078,34
6432,3,128,52
6489,57,1725,34
6546,57,1583,34
6582,36,1289,41
6639,57,2572,34
6666,27,1201,44
6669,3,128,52
6678,9,379,50
6678,0,162,53
6678,0,126,53
6678,0,162,53
6741,63,2746,32
6741,0,126,53
6741,0,126,53
6744,3,248,52
6780,36,1522,41
6810,30,923,43
6816,6,250,51
6846,30,1131,43
6846,0,162,53
6873,27,874,44
6915,42,1775,39
6945,30,1025,43
6945,0,126,53
6948,3,319,52
6951,3,248,52
6951,0,126,53
6960,9,372,50
7098,138,5422,7
7182,84,2822,25
7263,81,3315,26
7275,12,623,49
7344,69,2594,30
7368,24,1118,45
7404,36,1644,41
7428,24,966,45
7476,48,1312,37
7527,51,1811,36
7572,45,1400,38
7602,30,1156,43
7614,12,495,49
7656,42,1655,39
7686,30,901,43
7686,0,162,53
7707,21,867,46
7743,36,1269,41
7776,33,1147,42
7782,6,379,51
7800,18,867,47
7800,0,162,53
7800,0,126,53
7848,48,1687,37
7857,9,633,50
7863,6,379,51
7863,0,126,53
7899,36,1387,41
7938,39,1533,40
7971,33,1262,42
8013,42,1278,39
8013,0,126,53
8016,3,128,52
8025,9,492,50
8058,33,1278,42
8073,15,754,48
8073,0,126,53
8124,51,1933,36
8127,3,248,52
8199,72,1599,29
8202,3,128,52
8202,0,126,53
8250,48,1562,37
8286,36,1489,41
8295,9,372,50
8307,12,623,49
8346,39,1802,40
8373,27,755,44
8373,0,126,53
8397,24,989,45
8466,69,2470,30
8469,3,319,52
8508,39,1310,40
8511,3,128,52
8511,0,126,53
8511,0,126,53
8511,0,126,53
8565,54,3042,35
8565,0,126,53
8565,0,126,53
8571,6,379,51
8577,6,370,51
8580,3,128,52
8652,72,2633,29
8664,12,668,49
8736,72,2365,29
8739,3,248,52
8802,63,1960,32
8811,9,633,50
8811,0,126,53
8889,78,2168,27
8889,0,126,53
8907,18,763,47
8967,60,2448,33
8994,27,1138,44
9048,54,2145,35
9102,54,2236,35
9126,24,1142,45
9156,30,1400,43
9189,33,1400,42
9255,66,3463,31
9300,45,1838,38
9324,24,1007,45
9339,15,804,48
9342,3,128,52
9366,24,1130,45
9474,108,2755,17
9483,9,501,50
9498,15,386,48
9519,21,1285,46
9558,39,1522,40
9630,72,2913,29
9633,3,248,52
9669,36,1531,41
9669,0,126,53
9711,42,1029,39
9729,18,959,47
9735,6,397,51
9795,60,2222,33
9801,6,370,51
9849,48,1682,37
9864,15,802,48
9870,6,250,51
9870,0,126,53
9981,111,1425,16
10014,33,1156,42
10038,24,998,45
10077,39,1540,40
10098,21,1130,46
10110,12,614,49
10140,30,1016,43
10188,48,1883,37
10209,21,876,46
10257,48,2195,37
