cum_score,score,time,bricks
6,6,517,51
6,0,126,53
6,0,126,53
6,0,126,53
9,3,248,52
9,0,162,53
9,0,126,53
15,6,371,51
15,0,126,53
18,3,319,52
33,15,804,48
42,9,492,50
42,0,126,53
72,30,1142,43
96,24,1120,45
102,6,370,51
105,3,248,52
114,9,501,50
132,18,641,47
138,6,370,51
153,15,772,48
168,15,623,48
174,6,370,51
189,15,746,48
195,6,370,51
201,6,250,51
207,6,370,51
216,9,492,50
222,6,250,51
225,3,248,52
267,42,1976,39
291,24,1007,45
297,6,370,51
309,12,504,49
309,0,126,53
336,27,1007,44
339,3,319,52
339,0,126,53
363,24,876,45
375,12,495,49
381,6,379,51
387,6,370,51
390,3,248,52
390,0,126,53
408,18,867,47
411,3,248,52
435,24,1128,45
441,6,379,51
450,9,379,50
453,3,257,52
468,15,736,48
468,0,126,53
477,9,379,50
480,3,319,52
495,15,802,48
504,9,645,50
504,0,126,53
519,15,736,48
537,18,962,47
543,6,371,51
549,6,250,51
555,6,371,51
558,3,128,52
573,15,802,48
579,6,370,51
585,6,370,51
588,3,128,52
603,15,736,48
603,0,126,53
612,9,492,50
621,9,501,50
633,12,623,49
642,9,633,50
651,9,492,50
654,3,319,52
654,0,162,53
663,9,501,50
675,12,624,49
681,6,370,51
681,0,126,53
714,33,1018,42
717,3,248,52
735,18,745,47
738,3,248,52
744,6,250,51
744,0,126,53
753,9,492,50
756,3,319,52
759,3,248,52
765,6,250,51
771,6,250,51
771,0,126,53
777,6,379,51
789,12,814,49
798,9,379,50
801,3,319,52
822,21,876,46
825,3,128,52
825,0,162,53
843,18,747,47
846,3,248,52
846,0,126,53
849,3,248,52
858,9,373,50
861,3,128,52
861,0,162,53
870,9,633,50
876,6,476,51
888,12,614,49
888,0,162,53
894,6,370,51
921,27,983,44
942,21,774,46
942,0,162,53
951,9,372,50
951,0,126,53
975,24,1029,45
975,0,162,53
975,0,126,53
984,9,492,50
990,6,379,51
990,0,162,53
996,6,379,51
1005,9,501,50
1005,0,126,53
1017,12,623,49
1017,0,126,53
1023,6,379,51
1032,9,633,50
1032,0,126,53
1038,6,379,51
1053,15,804,48
1053,0,126,53
1059,6,250,51
1065,6,250,51
1065,0,162,53
1068,3,319,52
1068,0,126,53
1077,9,510,50
1089,12,623,49
1089,0,126,53
1098,9,492,50
1107,9,372,50
1113,6,476,51
1116,3,248,52
1125,9,633,50
1131,6,371,51
1140,9,373,50
1140,0,126,53
1164,24,1285,45
1164,0,162,53
1164,0,162,53
1170,6,379,51
1182,12,494,49
1191,9,501,50
1206,15,616,48
1209,3,248,52
1212,3,248,52
1239,27,1120,44
1245,6,476,51
1245,0,126,53
1248,3,248,52
1269,21,1007,46
1269,0,162,53
1293,24,826,45
1308,15,736,48
1344,36,1160,41
1350,6,250,51
1356,6,250,51
1356,0,162,53
1356,0,162,53
1371,15,754,48
1371,0,126,53
1383,12,494,49
1383,0,126,53
1395,12,623,49
1404,9,379,50
1407,3,128,52
1419,12,494,49
1431,12,501,49
1440,9,373,50
1440,0,126,53
1446,6,476,51
1452,6,370,51
1458,6,370,51
1467,9,519,50
1473,6,370,51
1506,33,1140,42
1524,18,867,47
1530,6,379,51
1536,6,476,51
1536,0,126,53
1557,21,772,46
1563,6,250,51
1563,0,162,53
1563,0,162,53
1572,9,372,50
1584,12,645,49
1590,6,397,51
1599,9,501,50
1614,15,641,48
1614,0,126,53
1623,9,492,50
1632,9,635,50
1641,9,501,50
1656,15,745,48
1659,3,248,52
1665,6,476,51
1668,3,319,52
1689,21,763,46
1689,0,126,53
1695,6,379,51
1695,0,126,53
1704,9,647,50
1713,9,372,50
1713,0,126,53
1734,21,998,46
1740,6,250,51
1743,3,248,52
1749,6,370,51
1767,18,644,47
1773,6,250,51
1779,6,250,51
1779,0,126,53
1788,9,501,50
1797,9,492,50
1803,6,379,51
1809,6,370,51
1812,3,248,52
1821,9,647,50
1830,9,492,50
1836,6,476,51
1848,12,494,49
1863,15,736,48
1872,9,633,50
1875,3,319,52
1881,6,250,51
1884,3,257,52
1884,0,126,53
1905,21,876,46
1905,0,126,53
1905,0,162,53
1914,9,519,50
1917,3,319,52
1929,12,623,49
1932,3,248,52
1941,9,372,50
1947,6,476,51
1956,9,493,50
1956,0,126,53
1959,3,248,52
1959,0,126,53
1965,6,370,51
1971,6,371,51
1971,0,126,53
1980,9,645,50
1986,6,370,51
1989,3,248,52
1995,6,370,51
2004,9,379,50
2007,3,128,52
2013,6,370,51
2058,45,1278,38
2064,6,379,51
2070,6,371,51
2070,0,126,53
2070,0,126,53
2076,6,250,51
2079,3,248,52
2079,0,162,53
2094,15,623,48
2097,3,319,52
2103,6,371,51
2106,3,248,52
2115,9,492,50
2124,9,501,50
2136,12,494,49
2184,48,1305,37
2208,24,1000,45
2214,6,371,51
2214,0,126,53
2223,9,501,50
2226,3,128,52
2241,15,736,48
2244,3,128,52
2259,15,754,48
2277,18,971,47
2277,0,126,53
2289,12,804,49
2289,0,126,53
2298,9,372,50
2298,0,126,53
2310,12,614,49
2328,18,894,47
2337,9,647,50
2337,0,162,53
2349,12,802,49
2355,6,370,51
2400,45,1849,38
2409,9,372,50
2409,0,126,53
2433,24,998,45
2451,18,879,47
2451,0,162,53
2460,9,379,50
2463,3,248,52
2472,9,372,50
2478,6,250,51
2484,6,370,51
2490,6,371,51
2493,3,128,52
2499,6,370,51
2514,15,802,48
2529,15,625,48
2550,21,876,46
2550,0,126,53
2553,3,248,52
2559,6,370,51
2565,6,379,51
2568,3,128,52
2583,15,625,48
2589,6,371,51
2589,0,126,53
2595,6,370,51
2604,9,501,50
2634,30,1025,43
2667,33,1140,42
2673,6,371,51
2688,15,802,48
2688,0,126,53
2697,9,492,50
2700,3,128,52
2703,3,248,52
2724,21,1128,46
2724,0,126,53
2736,12,501,49
2742,6,371,51
2748,6,371,51
2757,9,501,50
2757,0,162,53
2763,6,370,51
2796,33,1309,42
2820,24,998,45
2826,6,476,51
2832,6,371,51
2835,3,319,52
2844,9,492,50
2844,0,126,53
2850,6,379,51
2859,9,501,50
2865,6,371,51
2868,3,248,52
2868,0,126,53
2877,9,501,50
2880,3,248,52
2916,36,1172,41
2919,3,248,52
2925,6,476,51
2931,6,371,51
2934,3,248,52
2949,15,745,48
2982,33,1269,42
2982,0,126,53
2994,12,623,49
2997,3,248,52
3015,18,767,47
3021,6,370,51
3021,0,126,53
3030,9,501,50
3033,3,248,52
3033,0,126,53
3045,12,494,49
3051,6,371,51
3051,0,126,53
3075,24,1287,45
3081,6,397,51
3105,24,1009,45
3111,6,371,51
3111,0,126,53
3126,15,793,48
3132,6,250,51
3138,6,476,51
3144,6,370,51
