cum_score,score,time,bricks
0,0,162,53
0,0,126,53
9,9,493,50
15,6,251,51
24,9,373,50
30,6,371,51
36,6,370,51
36,0,126,53
54,18,763,47
60,6,379,51
63,3,248,52
69,6,397,51
69,0,162,53
99,30,1386,43
99,0,126,53
105,6,370,51
108,3,248,52
117,9,501,50
120,3,257,52
126,6,250,51
132,6,370,51
138,6,476,51
144,6,250,51
150,6,250,51
156,6,476,51
165,9,373,50
168,3,248,52
192,24,1138,45
195,3,128,52
216,21,1007,46
216,0,126,53
231,15,764,48
234,3,248,52
240,6,370,51
246,6,370,51
246,0,126,53
255,9,635,50
255,0,162,53
279,24,826,45
309,30,1271,43
318,9,501,50
330,12,828,49
330,0,126,53
336,6,250,51
339,3,248,52
354,15,625,48
357,3,248,52
360,3,248,52
369,9,647,50
369,0,162,53
384,15,736,48
393,9,372,50
474,81,1815,26
474,0,162,53
480,6,379,51
486,6,397,51
489,3,248,52
492,3,248,52
498,6,476,51
519,21,989,46
531,12,504,49
534,3,319,52
543,9,501,50
558,15,971,48
564,6,379,51
573,9,373,50
573,0,126,53
588,15,745,48
597,9,372,50
603,6,379,51
609,6,397,51
627,18,876,47
645,18,747,47
651,6,476,51
660,9,501,50
663,3,248,52
681,18,959,47
690,9,379,50
690,0,162,53
699,9,492,50
699,0,162,53
699,0,126,53
717,18,754,47
720,3,319,52
735,15,616,48
741,6,370,51
744,3,248,52
759,15,625,48
765,6,250,51
771,6,370,51
771,0,126,53
786,15,745,48
792,6,379,51
792,0,162,53
807,15,754,48
807,0,126,53
816,9,492,50
837,21,869,46
840,3,257,52
840,0,126,53
858,18,763,47
858,0,126,53
867,9,492,50
873,6,379,51
873,0,162,53
882,9,501,50
888,6,250,51
894,6,250,51
897,3,257,52
906,9,519,50
915,9,635,50
915,0,126,53
915,0,126,53
918,3,257,52
924,6,379,51
939,15,745,48
945,6,370,51
948,3,248,52
957,9,379,50
960,3,248,52
966,6,250,51
969,3,248,52
993,24,1025,45
1002,9,492,50
1002,0,162,53
1014,12,623,49
1023,9,379,50
1023,0,126,53
1035,12,615,49
1035,0,126,53
1044,9,492,50
1047,3,248,52
1050,3,257,52
1083,33,1322,42
1107,24,1138,45
1113,6,397,51
1116,3,248,52
