cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,162,53
6,3,128,52
6,0,126,53
6,0,126,53
9,3,257,52
9,0,126,53
9,0,126,53
12,3,128,52
15,3,249,52
15,0,126,53
15,0,126,53
18,3,128,52
21,3,128,52
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
24,3,128,52
24,0,126,53
27,3,257,52
27,0,126,53
27,0,126,53
30,3,248,52
33,3,257,52
33,0,126,53
33,0,126,53
33,0,126,53
36,3,248,52
36,0,126,53
39,3,128,52
39,0,126,53
39,0,126,53
39,0,126,53
45,6,250,51
51,6,370,51
51,0,126,53
57,6,256,51
60,3,128,52
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
63,3,248,52
63,0,126,53
63,0,126,53
63,0,126,53
63,0,162,53
69,6,254,51
69,0,126,53
78,9,385,50
78,0,126,53
78,0,126,53
84,6,254,51
84,0,126,53
84,0,126,53
90,6,256,51
90,0,162,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
93,3,128,52
99,6,254,51
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
108,9,383,50
108,0,126,53
108,0,126,53
108,0,126,53
114,6,254,51
114,0,162,53
120,6,254,51
123,3,248,52
123,0,162,53
126,3,248,52
126,0,162,53
126,0,126,53
126,0,162,53
129,3,248,52
129,0,126,53
132,3,128,52
132,0,162,53
135,3,128,52
138,3,128,52
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
144,6,256,51
144,0,126,53
147,3,248,52
147,0,126,53
147,0,126,53
150,3,128,52
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
153,3,248,52
153,0,162,53
153,0,126,53
153,0,126,53
153,0,162,53
162,9,385,50
162,0,126,53
171,9,495,50
171,0,126,53
174,3,128,52
174,0,126,53
177,3,248,52
177,0,126,53
177,0,126,53
177,0,162,53
177,0,126,53
177,0,126,53
180,3,248,52
180,0,162,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
186,6,254,51
186,0,162,53
186,0,162,53
186,0,162,53
186,0,162,53
186,0,126,53
186,0,162,53
186,0,162,53
189,3,248,52
192,3,248,52
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
198,6,250,51
198,0,126,53
204,6,370,51
204,0,126,53
204,0,126,53
210,6,254,51
210,0,126,53
210,0,126,53
210,0,126,53
213,3,128,52
216,3,248,52
219,3,248,52
219,0,126,53
222,3,248,52
222,0,126,53
228,6,254,51
228,0,126,53
231,3,248,52
234,3,128,52
234,0,126,53
234,0,126,53
237,3,128,52
240,3,248,52
246,6,370,51
252,6,256,51
252,0,126,53
255,3,128,52
255,0,126,53
255,0,162,53
255,0,126,53
255,0,126,53
255,0,126,53
264,9,378,50
264,0,126,53
264,0,162,53
273,9,385,50
273,0,162,53
273,0,126,53
276,3,248,52
276,0,126,53
282,6,256,51
282,0,126,53
282,0,126,53
288,6,254,51
288,0,162,53
288,0,126,53
294,6,256,51
294,0,126,53
294,0,126,53
297,3,248,52
297,0,162,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,162,53
303,6,256,51
303,0,126,53
303,0,126,53
306,3,248,52
306,0,126,53
309,3,248,52
309,0,126,53
309,0,126,53
315,6,254,51
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,162,53
318,3,128,52
318,0,162,53
318,0,162,53
318,0,126,53
327,9,378,50
333,6,256,51
333,0,126,53
333,0,162,53
333,0,126,53
333,0,162,53
333,0,126,53
336,3,128,52
336,0,162,53
336,0,126,53
339,3,248,52
345,6,254,51
345,0,126,53
345,0,126,53
348,3,248,52
354,6,370,51
354,0,162,53
354,0,126,53
354,0,126,53
354,0,162,53
363,9,372,50
363,0,126,53
363,0,126,53
366,3,248,52
