cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
3,3,249,52
3,0,126,53
3,0,126,53
12,9,373,50
12,0,162,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,162,53
15,3,249,52
15,0,126,53
15,0,126,53
21,6,370,51
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
27,6,256,51
27,0,126,53
27,0,162,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,162,53
30,3,248,52
33,3,128,52
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
39,6,256,51
39,0,162,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
42,3,128,52
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
45,3,248,52
48,3,128,52
48,0,126,53
48,0,126,53
54,6,259,51
54,0,162,53
54,0,162,53
57,3,248,52
63,6,259,51
63,0,162,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,162,53
72,9,385,50
78,6,254,51
78,0,126,53
78,0,162,53
81,3,248,52
87,6,256,51
87,0,162,53
93,6,250,51
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
99,6,256,51
99,0,126,53
99,0,126,53
105,6,254,51
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
108,3,128,52
108,0,126,53
108,0,126,53
108,0,126,53
114,6,254,51
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
117,3,248,52
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
120,3,128,52
123,3,248,52
123,0,126,53
123,0,126,53
126,3,128,52
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
135,9,372,50
135,0,126,53
141,6,250,51
141,0,162,53
141,0,126,53
141,0,162,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
147,6,256,51
147,0,126,53
150,3,248,52
150,0,126,53
150,0,126,53
153,3,128,52
153,0,126,53
156,3,248,52
165,9,372,50
165,0,126,53
165,0,126,53
171,6,256,51
174,3,128,52
180,6,370,51
180,0,126,53
180,0,162,53
180,0,162,53
180,0,162,53
180,0,162,53
180,0,126,53
180,0,126,53
180,0,162,53
192,12,507,49
192,0,126,53
195,3,248,52
195,0,126,53
201,6,254,51
201,0,126,53
213,12,507,49
213,0,126,53
213,0,126,53
213,0,126,53
216,3,128,52
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
216,0,162,53
219,3,248,52
219,0,126,53
219,0,126,53
219,0,162,53
219,0,126,53
222,3,248,52
222,0,162,53
222,0,126,53
222,0,126,53
225,3,248,52
225,0,126,53
228,3,128,52
228,0,162,53
228,0,162,53
231,3,248,52
231,0,126,53
234,3,248,52
240,6,370,51
240,0,126,53
240,0,126,53
243,3,248,52
243,0,126,53
243,0,126,53
243,0,126,53
243,0,162,53
243,0,126,53
249,6,256,51
249,0,126,53
255,6,254,51
255,0,126,53
255,0,126,53
255,0,126,53
255,0,162,53
255,0,162,53
255,0,126,53
255,0,162,53
255,0,162,53
255,0,126,53
261,6,254,51
267,6,256,51
273,6,254,51
282,9,385,50
288,6,254,51
288,0,126,53
294,6,370,51
294,0,162,53
294,0,126,53
294,0,126,53
294,0,126,53
297,3,248,52
303,6,254,51
303,0,126,53
306,3,248,52
306,0,162,53
309,3,248,52
315,6,254,51
315,0,126,53
318,3,128,52
318,0,162,53
324,6,374,51
333,9,496,50
339,6,250,51
339,0,126,53
342,3,128,52
345,3,248,52
348,3,248,52
348,0,126,53
351,3,248,52
351,0,126,53
354,3,248,52
354,0,162,53
354,0,126,53
354,0,126,53
354,0,126,53
357,3,248,52
357,0,126,53
357,0,162,53
357,0,126,53
357,0,126,53
357,0,126,53
360,3,248,52
360,0,162,53
360,0,126,53
363,3,248,52
363,0,162,53
363,0,162,53
363,0,162,53
363,0,126,53
363,0,126,53
363,0,126,53
366,3,128,52
