cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
6,6,379,51
6,0,126,53
9,3,128,52
9,0,126,53
15,6,250,51
18,3,319,52
21,3,319,52
21,0,126,53
48,27,1112,44
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
51,3,128,52
51,0,162,53
54,3,128,52
54,0,126,53
54,0,126,53
54,0,126,53
57,3,128,52
66,9,501,50
66,0,126,53
72,6,379,51
72,0,162,53
81,9,519,50
84,3,248,52
87,3,248,52
90,3,128,52
90,0,162,53
90,0,126,53
90,0,126,53
93,3,257,52
96,3,248,52
96,0,126,53
96,0,162,53
96,0,126,53
96,0,162,53
105,9,501,50
108,3,248,52
117,9,373,50
123,6,371,51
123,0,126,53
123,0,126,53
141,18,1116,47
141,0,126,53
180,39,1568,40
207,27,885,44
207,0,162,53
207,0,126,53
207,0,162,53
210,3,248,52
213,3,248,52
249,36,1820,41
267,18,644,47
297,30,1016,43
300,3,248,52
318,18,876,47
330,12,623,49
336,6,371,51
342,6,250,51
348,6,370,51
372,24,1120,45
378,6,476,51
381,3,319,52
384,3,257,52
390,6,371,51
399,9,633,50
417,18,745,47
423,6,250,51
444,21,885,46
474,30,1124,43
483,9,492,50
498,15,754,48
510,12,790,49
516,6,371,51
531,15,386,48
546,15,790,48
546,0,126,53
546,0,126,53
546,0,126,53
582,36,1309,41
588,6,250,51
588,0,126,53
588,0,126,53
588,0,126,53
588,0,126,53
588,0,126,53
588,0,126,53
594,6,371,51
594,0,126,53
606,12,624,49
612,6,370,51
615,3,248,52
618,3,248,52
627,9,373,50
630,3,248,52
630,0,126,53
651,21,1025,46
669,18,867,47
669,0,126,53
678,9,492,50
699,21,998,46
744,45,1531,38
744,0,126,53
771,27,1122,44
795,24,983,45
795,0,126,53
807,12,501,49
816,9,633,50
816,0,162,53
834,18,959,47
834,0,126,53
846,12,790,49
864,18,756,47
873,9,372,50
882,9,379,50
888,6,371,51
888,0,126,53
888,0,126,53
894,6,371,51
897,3,319,52
915,18,763,47
936,21,998,46
942,6,379,51
942,0,126,53
978,36,1291,41
990,12,632,49
1014,24,1287,45
1044,30,1135,43
1059,15,746,48
1086,27,1310,44
1089,3,128,52
1095,6,476,51
1101,6,477,51
1134,33,1937,42
1134,0,126,53
1146,12,495,49
1149,3,248,52
1149,0,126,53
1155,6,371,51
1158,3,248,52
1164,6,371,51
1227,63,1623,32
1245,18,748,47
1251,6,397,51
1281,30,1410,43
1290,9,501,50
1341,51,2782,36
1353,12,645,49
1404,51,2066,36
1434,30,901,43
1449,15,626,48
1473,24,971,45
1479,6,250,51
1509,30,1272,43
1509,0,162,53
1512,3,248,52
1554,42,1404,39
1557,3,249,52
1563,6,371,51
1575,12,624,49
1578,3,128,52
1584,6,476,51
1650,66,1874,31
1662,12,614,49
1662,0,162,53
1671,9,633,50
1677,6,250,51
1743,66,2364,31
1752,9,647,50
1788,36,1425,41
1800,12,790,49
1800,0,126,53
1800,0,126,53
1836,36,1507,41
1839,3,128,52
1869,30,1444,43
1911,42,1935,39
1917,6,397,51
1944,27,1148,44
1965,21,903,46
1965,0,126,53
1965,0,126,53
1971,6,250,51
1980,9,510,50
2007,27,1269,44
2028,21,1007,46
2043,15,623,48
2043,0,126,53
2064,21,867,46
2070,6,250,51
2088,18,959,47
2112,24,1147,45
2112,0,162,53
2118,6,379,51
2118,0,126,53
2118,0,162,53
2121,3,248,52
2127,6,371,51
2148,21,763,46
2151,3,248,52
2157,6,379,51
2172,15,386,48
2175,3,128,52
2208,33,1508,42
2208,0,126,53
2217,9,492,50
2217,0,126,53
2235,18,508,47
2247,12,632,49
2286,39,1273,40
2286,0,162,53
2304,18,959,47
2325,21,998,46
2328,3,128,52
2361,33,1391,42
2361,0,126,53
2424,63,2390,32
2460,36,1287,41
2508,48,1924,37
2535,27,1130,44
2544,9,501,50
2547,3,257,52
2631,84,2831,25
2631,0,162,53
2634,3,248,52
2634,0,162,53
2637,3,128,52
2637,0,126,53
2637,0,126,53
2685,48,1926,37
2688,3,321,52
