cum_score,score,time,bricks
0,0,162,53
6,6,250,51
6,0,126,53
9,3,319,52
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
12,3,248,52
15,3,319,52
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
18,3,248,52
24,6,250,51
30,6,250,51
30,0,126,53
36,6,250,51
39,3,248,52
39,0,126,53
39,0,162,53
39,0,126,53
39,0,126,53
39,0,126,53
45,6,250,51
45,0,162,53
45,0,162,53
48,3,128,52
48,0,126,53
48,0,126,53
48,0,126,53
51,3,331,52
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,162,53
54,3,248,52
66,12,623,49
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
75,9,257,50
75,0,162,53
78,3,248,52
78,0,162,53
78,0,126,53
81,3,248,52
84,3,248,52
84,0,162,53
84,0,126,53
84,0,126,53
90,6,476,51
96,6,478,51
96,0,126,53
96,0,126,53
96,0,162,53
99,3,248,52
99,0,126,53
102,3,128,52
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
102,0,162,53
102,0,126,53
108,6,250,51
108,0,126,53
111,3,128,52
111,0,126,53
111,0,126,53
111,0,126,53
117,6,250,51
117,0,126,53
120,3,248,52
126,6,476,51
126,0,126,53
135,9,372,50
135,0,126,53
135,0,126,53
141,6,370,51
141,0,126,53
141,0,126,53
144,3,248,52
144,0,126,53
144,0,126,53
144,0,126,53
150,6,250,51
150,0,126,53
150,0,126,53
150,0,126,53
150,0,162,53
156,6,250,51
162,6,256,51
162,0,126,53
168,6,514,51
171,3,128,52
171,0,126,53
171,0,162,53
177,6,379,51
177,0,126,53
177,0,126,53
177,0,126,53
180,3,248,52
180,0,126,53
183,3,128,52
183,0,162,53
183,0,126,53
183,0,162,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,162,53
183,0,126,53
186,3,128,52
195,9,386,50
198,3,128,52
204,6,370,51
204,0,126,53
213,9,257,50
213,0,126,53
213,0,126,53
216,3,128,52
219,3,128,52
219,0,126,53
219,0,162,53
219,0,162,53
219,0,126,53
231,12,503,49
231,0,126,53
234,3,319,52
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
237,3,128,52
240,3,320,52
240,0,126,53
240,0,126,53
243,3,319,52
246,3,128,52
252,6,250,51
252,0,126,53
252,0,126,53
255,3,248,52
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
258,3,319,52
258,0,126,53
258,0,126,53
261,3,128,52
267,6,250,51
267,0,162,53
267,0,162,53
267,0,162,53
267,0,126,53
270,3,128,52
276,6,257,51
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
282,6,250,51
282,0,162,53
285,3,128,52
285,0,162,53
285,0,126,53
291,6,478,51
291,0,162,53
291,0,126,53
291,0,162,53
294,3,248,52
294,0,126,53
297,3,319,52
300,3,248,52
300,0,126,53
300,0,126,53
300,0,126,53
306,6,250,51
312,6,251,51
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
318,6,476,51
324,6,257,51
330,6,488,51
330,0,126,53
330,0,126,53
333,3,319,52
336,3,248,52
345,9,372,50
348,3,128,52
348,0,126,53
348,0,126,53
351,3,248,52
351,0,162,53
351,0,162,53
354,3,128,52
357,3,128,52
363,6,370,51
363,0,126,53
363,0,126,53
369,6,256,51
369,0,126,53
369,0,126,53
369,0,126,53
372,3,128,52
372,0,126,53
378,6,488,51
381,3,248,52
381,0,126,53
384,3,248,52
387,3,248,52
396,9,372,50
396,0,126,53
396,0,126,53
399,3,323,52
411,12,494,49
411,0,126,53
411,0,126,53
414,3,128,52
420,6,259,51
423,3,128,52
423,0,126,53
423,0,126,53
423,0,126,53
435,12,504,49
435,0,126,53
435,0,126,53
435,0,126,53
435,0,126,53
438,3,128,52
447,9,381,50
456,9,257,50
456,0,126,53
456,0,126,53
456,0,126,53
459,3,128,52
459,0,126,53
459,0,126,53
462,3,248,52
471,9,372,50
471,0,126,53
471,0,126,53
474,3,332,52
474,0,126,53
474,0,126,53
474,0,126,53
474,0,162,53
477,3,248,52
480,3,319,52
480,0,126,53
486,6,259,51
486,0,126,53
486,0,126,53
486,0,126,53
489,3,248,52
489,0,126,53
489,0,126,53
489,0,126,53
489,0,162,53
489,0,126,53
495,6,477,51
495,0,126,53
495,0,126,53
495,0,126,53
495,0,126,53
495,0,126,53
495,0,126,53
498,3,319,52
498,0,126,53
498,0,126,53
498,0,162,53
504,6,250,51
504,0,126,53
504,0,126,53
504,0,126,53
507,3,128,52
507,0,126,53
507,0,126,53
507,0,126,53
507,0,126,53
510,3,257,52
513,3,128,52
513,0,126,53
513,0,162,53
516,3,248,52
516,0,126,53
516,0,126,53
525,9,372,50
525,0,162,53
525,0,162,53
531,6,371,51
531,0,162,53
531,0,126,53
531,0,162,53
531,0,126,53
531,0,126,53
531,0,126,53
531,0,126,53
534,3,248,52
534,0,126,53
534,0,126,53
540,6,250,51
540,0,126,53
540,0,126,53
