cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
3,0,162,53
3,0,162,53
3,0,126,53
3,0,126,53
6,3,128,52
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
9,3,248,52
9,0,126,53
9,0,126,53
9,0,126,53
12,3,128,52
18,6,257,51
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
21,3,128,52
21,0,126,53
24,3,128,52
27,3,319,52
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,162,53
27,0,126,53
30,3,128,52
33,3,128,52
33,0,162,53
33,0,162,53
33,0,162,53
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
33,0,126,53
36,3,128,52
36,0,162,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,248,52
42,3,128,52
45,3,128,52
48,3,128,52
51,3,248,52
51,0,126,53
51,0,126,53
51,0,162,53
57,6,257,51
57,0,162,53
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
60,3,128,52
63,3,248,52
63,0,126,53
63,0,162,53
63,0,126,53
66,3,128,52
69,3,128,52
69,0,126,53
69,0,162,53
102,33,677,42
105,3,128,52
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,162,53
105,0,162,53
108,3,128,52
108,0,162,53
108,0,126,53
111,3,128,52
114,3,128,52
123,9,373,50
129,6,250,51
129,0,126,53
129,0,126,53
129,0,126,53
129,0,162,53
132,3,257,52
132,0,126,53
135,3,128,52
138,3,248,52
138,0,126,53
138,0,126,53
138,0,162,53
138,0,162,53
141,3,128,52
141,0,162,53
141,0,126,53
141,0,126,53
144,3,128,52
144,0,126,53
144,0,126,53
147,3,128,52
147,0,126,53
150,3,128,52
150,0,126,53
156,6,336,51
159,3,248,52
162,3,128,52
165,3,248,52
165,0,126,53
165,0,162,53
165,0,126,53
165,0,126,53
168,3,128,52
168,0,126,53
168,0,126,53
168,0,126,53
171,3,128,52
174,3,128,52
174,0,126,53
177,3,128,52
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
180,3,248,52
180,0,126,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
183,3,128,52
183,0,126,53
183,0,162,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
186,3,248,52
186,0,162,53
189,3,128,52
192,3,319,52
192,0,126,53
192,0,162,53
192,0,126,53
192,0,126,53
192,0,162,53
192,0,162,53
192,0,162,53
192,0,162,53
192,0,162,53
192,0,162,53
192,0,162,53
192,0,126,53
198,6,261,51
198,0,126,53
198,0,126,53
198,0,126,53
201,3,248,52
201,0,126,53
201,0,126,53
204,3,128,52
204,0,126,53
204,0,126,53
207,3,128,52
207,0,162,53
207,0,126,53
210,3,128,52
213,3,128,52
213,0,162,53
213,0,126,53
213,0,126,53
213,0,162,53
216,3,248,52
216,0,126,53
216,0,126,53
216,0,126,53
219,3,248,52
219,0,126,53
222,3,128,52
225,3,248,52
225,0,126,53
225,0,126,53
225,0,126,53
225,0,162,53
234,9,388,50
234,0,126,53
234,0,162,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
234,0,126,53
240,6,371,51
240,0,162,53
243,3,128,52
246,3,248,52
249,3,128,52
249,0,126,53
249,0,126,53
249,0,126,53
252,3,128,52
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
255,3,128,52
255,0,126,53
267,12,501,49
270,3,128,52
270,0,126,53
273,3,128,52
273,0,162,53
273,0,162,53
273,0,126,53
276,3,128,52
276,0,126,53
276,0,126,53
276,0,162,53
276,0,162,53
276,0,162,53
276,0,162,53
276,0,126,53
279,3,128,52
279,0,126,53
279,0,126,53
282,3,128,52
