cum_score,score,time,bricks
6,6,258,51
9,3,128,52
9,0,126,53
45,36,1305,41
120,75,2032,28
183,63,2930,32
210,27,1122,44
240,30,1768,43
246,6,370,51
258,12,614,49
264,6,397,51
276,12,668,49
291,15,625,48
315,24,1138,45
342,27,1242,44
342,0,126,53
372,30,1278,43
408,36,1410,41
420,12,495,49
435,15,736,48
444,9,379,50
444,0,126,53
450,6,370,51
510,60,1734,33
534,24,1129,45
567,33,1504,42
576,9,492,50
603,27,1140,44
606,3,257,52
621,15,947,48
672,51,2091,36
681,9,501,50
690,9,379,50
690,0,126,53
714,24,1442,45
717,3,257,52
741,24,1285,45
747,6,371,51
747,0,126,53
765,18,763,47
780,15,745,48
804,24,1111,45
864,60,2233,33
873,9,379,50
876,3,128,52
918,42,1672,39
963,45,1459,38
969,6,250,51
978,9,492,50
987,9,493,50
987,0,126,53
999,12,792,49
999,0,126,53
1005,6,250,51
1005,0,162,53
1041,36,1392,41
1047,6,371,51
1059,12,499,49
1062,3,248,52
1086,24,896,45
1098,12,792,49
1098,0,126,53
1104,6,250,51
1110,6,250,51
1113,3,248,52
1116,3,248,52
1146,30,1445,43
1242,96,3662,21
1257,15,763,48
1308,51,2073,36
1317,9,492,50
1317,0,162,53
1323,6,476,51
1326,3,248,52
1356,30,1646,43
1380,24,1120,45
1383,3,128,52
1386,3,128,52
1413,27,1011,44
1437,24,1138,45
1452,15,763,48
1512,60,2468,33
1515,3,128,52
1524,9,492,50
1536,12,614,49
1578,42,1793,39
1593,15,643,48
1602,9,501,50
1608,6,371,51
1617,9,493,50
1623,6,370,51
1632,9,493,50
1638,6,250,51
1647,9,373,50
1647,0,162,53
1650,3,319,52
1671,21,998,46
1716,45,2014,38
1731,15,522,48
1731,0,126,53
1734,3,248,52
1734,0,162,53
1743,9,546,50
1746,3,128,52
1770,24,1000,45
1779,9,379,50
1788,9,501,50
1797,9,501,50
1800,3,128,52
1815,15,793,48
1824,9,501,50
1848,24,1111,45
1893,45,2055,38
1899,6,371,51
1905,6,371,51
1914,9,501,50
1944,30,1005,43
1965,21,774,46
1971,6,250,51
1971,0,126,53
1986,15,736,48
1986,0,162,53
2016,30,1016,43
2034,18,867,47
2040,6,370,51
2043,3,128,52
2064,21,869,46
2082,18,1104,47
2103,21,763,46
2133,30,1278,43
2133,0,126,53
2181,48,2007,37
2181,0,126,53
2187,6,397,51
2205,18,913,47
2205,0,162,53
2220,15,386,48
2226,6,370,51
2238,12,632,49
2256,18,508,47
2274,18,885,47
2301,27,1140,44
2316,15,745,48
2334,18,885,47
2352,18,961,47
2358,6,476,51
2382,24,1285,45
2385,3,319,52
2385,0,126,53
2403,18,747,47
2412,9,492,50
2439,27,1018,44
2448,9,501,50
2481,33,1418,42
2490,9,379,50
2493,3,128,52
2502,9,501,50
2505,3,128,52
2550,45,1409,38
2556,6,371,51
2580,24,1120,45
2586,6,370,51
2613,27,1147,44
2646,33,1477,42
2652,6,371,51
2652,0,126,53
2658,6,379,51
2658,0,126,53
2658,0,162,53
2685,27,1122,44
2703,18,867,47
2709,6,250,51
2751,42,1689,39
2766,15,745,48
2847,81,2574,26
2853,6,250,51
2862,9,492,50
2865,3,248,52
2880,15,625,48
2919,39,1662,40
2940,21,885,46
2967,27,1287,44
2970,3,319,52
2979,9,501,50
3027,48,2321,37
3072,45,2617,38
3078,6,250,51
3081,3,248,52
3102,21,1128,46
3108,6,250,51
3120,12,632,49
3156,36,1387,41
3165,9,633,50
3165,0,126,53
3195,30,1382,43
3201,6,379,51
3216,15,802,48
3219,3,248,52
3237,18,961,47
3240,3,248,52
3267,27,1287,44
3294,27,1141,44
3306,12,632,49
3318,12,495,49
3339,21,867,46
3339,0,126,53
3360,21,763,46
3366,6,476,51
3369,3,248,52
3393,24,1027,45
3396,3,248,52
3411,15,643,48
3420,9,373,50
3426,6,371,51
3438,12,499,49
3444,6,370,51
3447,3,248,52
3459,12,632,49
3465,6,397,51
3495,30,1278,43
3516,21,989,46
3525,9,501,50
3561,36,1653,41
3567,6,250,51
3570,3,128,52
3621,51,1803,36
3624,3,248,52
3648,24,1129,45
3651,3,319,52
3678,27,1242,44
3699,21,989,46
3705,6,370,51
3747,42,1401,39
3801,54,1691,35
3837,36,1491,41
3873,36,1154,41
3891,18,948,47
3954,63,2642,32
3963,9,501,50
3966,3,128,52
3972,6,250,51
3975,3,248,52
3987,12,632,49
4026,39,1405,40
4032,6,370,51
4059,27,1167,44
4128,69,1612,30
4152,24,1138,45
4182,30,1500,43
4200,18,738,47
4221,21,1121,46
4350,129,4979,10
4362,12,495,49
4380,18,838,47
4389,9,492,50
4392,3,128,52
4422,30,1131,43
4425,3,248,52
4446,21,994,46
4452,6,370,51
4497,45,1942,38
4500,3,257,52
4515,15,790,48
4521,6,371,51
4524,3,128,52
4539,15,763,48
4548,9,501,50
4554,6,371,51
4560,6,370,51
4623,63,1969,32
4623,0,126,53
4626,3,248,52
4644,18,961,47
4653,9,492,50
4653,0,162,53
4665,12,614,49
4698,33,1409,42
4740,42,1398,39
4755,15,754,48
4770,15,790,48
4776,6,379,51
4794,18,763,47
4794,0,126,53
4797,3,128,52
4827,30,1444,43
4830,3,128,52
4854,24,1129,45
4881,27,1275,44
4887,6,476,51
4890,3,257,52
4893,3,248,52
4896,3,128,52
4926,30,1400,43
4962,36,1491,41
4962,0,126,53
4962,0,126,53
4971,9,501,50
5007,36,1513,41
5028,21,1282,46
5046,18,885,47
5076,30,1251,43
5112,36,1567,41
5130,18,867,47
5160,30,1382,43
5175,15,959,48
5196,21,885,46
5232,36,1818,41
5232,0,126,53
5232,0,162,53
5235,3,248,52
5259,24,1246,45
5280,21,630,46
5301,21,1128,46
5310,9,501,50
5319,9,633,50
5340,21,998,46
5352,12,501,49
5358,6,371,51
5364,6,371,51
5373,9,501,50
5385,12,790,49
5409,24,878,45
5421,12,503,49
5427,6,379,51
5439,12,494,49
5445,6,476,51
5457,12,623,49
5523,66,2783,31
5526,3,319,52
5544,18,867,47
5544,0,126,53
5571,27,1140,44
5574,3,128,52
5589,15,956,48
5595,6,250,51
5595,0,126,53
5619,24,998,45
5628,9,501,50
5634,6,250,51
5634,0,126,53
5661,27,1129,44
5685,24,1355,45
5694,9,501,50
5697,3,128,52
5736,39,1167,40
5745,9,501,50
5751,6,371,51
5763,12,802,49
5763,0,126,53
5784,21,774,46
5784,0,162,53
5793,9,633,50
5814,21,1285,46
5817,3,257,52
5823,6,476,51
5826,3,248,52
5850,24,1138,45
5865,15,772,48
5913,48,1960,37
5955,42,1951,39
5964,9,633,50
5970,6,476,51
5976,6,371,51
5979,3,248,52
5985,6,476,51
6015,30,1173,43
6030,15,754,48
6060,30,1260,43
6075,15,802,48
6099,24,1308,45
6132,33,1418,42
6153,21,763,46
6153,0,126,53
6180,27,1251,44
6207,27,1129,44
6225,18,894,47
6261,36,1506,41
6276,15,616,48
6303,27,1484,44
6312,9,501,50
