cum_score,score,time,bricks
6,6,250,51
6,0,162,53
9,3,248,52
15,6,476,51
18,3,128,52
18,0,126,53
27,9,501,50
48,21,1297,46
48,0,126,53
54,6,371,51
66,12,632,49
72,6,250,51
78,6,371,51
87,9,492,50
99,12,623,49
108,9,633,50
117,9,492,50
135,18,763,47
138,3,128,52
147,9,492,50
150,3,257,52
150,0,126,53
183,33,1400,42
186,3,248,52
213,27,885,44
213,0,126,53
213,0,126,53
213,0,126,53
228,15,503,48
237,9,373,50
237,0,126,53
243,6,370,51
252,9,492,50
261,9,492,50
261,0,162,53
261,0,126,53
270,9,492,50
279,9,510,50
282,3,248,52
282,0,126,53
285,3,128,52
294,9,492,50
294,0,126,53
297,3,128,52
306,9,492,50
312,6,370,51
321,9,501,50
336,15,754,48
354,18,1130,47
390,36,1260,41
393,3,248,52
393,0,126,53
408,15,959,48
423,15,386,48
456,33,1260,42
459,3,128,52
459,0,126,53
477,18,960,47
480,3,257,52
486,6,478,51
486,0,126,53
492,6,477,51
498,6,379,51
507,9,633,50
525,18,745,47
552,27,1152,44
567,15,802,48
573,6,250,51
573,0,126,53
573,0,126,53
576,3,257,52
579,3,248,52
579,0,126,53
588,9,501,50
615,27,998,44
618,3,248,52
627,9,372,50
630,3,248,52
633,3,257,52
642,9,501,50
654,12,632,49
663,9,501,50
663,0,162,53
675,12,495,49
681,6,379,51
693,12,623,49
705,12,623,49
711,6,370,51
720,9,645,50
720,0,126,53
741,21,1130,46
741,0,126,53
741,0,126,53
744,3,128,52
744,0,126,53
747,3,248,52
747,0,126,53
762,15,792,48
765,3,257,52
789,24,998,45
792,3,128,52
795,3,248,52
798,3,257,52
801,3,248,52
810,9,633,50
813,3,248,52
822,9,492,50
831,9,492,50
840,9,493,50
879,39,1481,40
879,0,162,53
894,15,623,48
927,33,1260,42
927,0,162,53
933,6,250,51
939,6,476,51
960,21,879,46
966,6,370,51
969,3,248,52
984,15,386,48
984,0,126,53
993,9,372,50
1002,9,501,50
1026,24,1120,45
1068,42,1305,39
1068,0,126,53
1110,42,1305,39
1125,15,763,48
1131,6,370,51
1146,15,754,48
1170,24,1287,45
1170,0,126,53
1212,42,1655,39
1215,3,248,52
1236,21,747,46
1251,15,635,48
1275,24,998,45
1275,0,162,53
1281,6,250,51
1290,9,372,50
1296,6,379,51
1317,21,756,46
1392,75,2605,28
1392,0,126,53
1392,0,162,53
1392,0,126,53
1449,57,2231,34
1467,18,959,47
1476,9,633,50
1485,9,492,50
1485,0,126,53
1494,9,373,50
1494,0,162,53
1506,12,495,49
1509,3,128,52
1515,6,370,51
1515,0,126,53
1515,0,126,53
1602,87,2730,24
1647,45,2037,38
1647,0,126,53
1674,27,1138,44
1683,9,492,50
1683,0,126,53
1692,9,519,50
1692,0,126,53
1803,111,2888,16
1809,6,379,51
1842,33,1269,42
1926,84,2429,25
1926,0,126,53
1932,6,370,51
1944,12,790,49
1977,33,1513,42
2007,30,1156,43
2010,3,248,52
2013,3,248,52
2013,0,126,53
2016,3,319,52
2043,27,1156,44
2052,9,633,50
2073,21,1079,46
2073,0,126,53
2088,15,754,48
2124,36,1489,41
2139,15,386,48
2145,6,370,51
2145,0,126,53
2145,0,126,53
2277,132,3958,9
2325,48,1777,37
2331,6,370,51
2355,24,998,45
2358,3,257,52
2385,27,1120,44
2388,3,248,52
2421,33,930,42
2421,0,126,53
2424,3,257,52
2427,3,248,52
2427,0,126,53
2463,36,1291,41
2493,30,1500,43
2547,54,2190,35
2547,0,162,53
2580,33,1260,42
2583,3,128,52
2667,84,2669,25
2682,15,386,48
2709,27,876,44
2733,24,966,45
2736,3,319,52
2736,0,126,53
2751,15,802,48
2841,90,4809,23
2841,0,126,53
2886,45,1669,38
2919,33,1260,42
2919,0,126,53
2919,0,126,53
2958,39,1271,40
3030,72,3075,29
3030,0,126,53
3063,33,1269,42
3078,15,802,48
3078,0,126,53
3084,6,371,51
3111,27,1129,44
3144,33,1165,42
3165,21,878,46
3168,3,248,52
3177,9,373,50
3177,0,162,53
3186,9,373,50
3186,0,162,53
3189,3,248,52
3189,0,162,53
3234,45,1653,38
3252,18,745,47
3282,30,1183,43
3282,0,126,53
3282,0,126,53
3282,0,126,53
3369,87,4461,24
3375,6,489,51
3375,0,126,53
3375,0,126,53
3378,3,319,52
3378,0,126,53
3384,6,371,51
3402,18,1130,47
3411,9,492,50
3420,9,633,50
3468,48,1926,37
3477,9,501,50
3477,0,126,53
3501,24,1287,45
3501,0,126,53
3522,21,1007,46
3522,0,126,53
3525,3,128,52
3525,0,126,53
3528,3,248,52
3621,93,3576,22
3639,18,763,47
3708,69,2529,30
3708,0,162,53
3723,15,802,48
3726,3,319,52
3732,6,370,51
3747,15,754,48
3765,18,756,47
3780,15,617,48
3786,6,250,51
3786,0,126,53
3804,18,959,47
3831,27,885,44
3831,0,126,53
3876,45,1857,38
3888,12,802,49
3930,42,1671,39
3933,3,248,52
3963,30,1138,43
3987,24,1016,45
3996,9,372,50
3999,3,257,52
4014,15,386,48
4029,15,620,48
4047,18,959,47
4116,69,2513,30
4116,0,162,53
4119,3,248,52
4131,12,627,49
4161,30,1140,43
4173,12,632,49
4200,27,1016,44
4206,6,476,51
4206,0,126,53
4251,45,2612,38
4293,42,1669,39
4383,90,2405,23
4386,3,128,52
4389,3,319,52
4398,9,372,50
4416,18,747,47
4419,3,248,52
4422,3,128,52
4425,3,257,52
4431,6,370,51
4458,27,1003,44
4473,15,386,48
4491,18,763,47
4569,78,2021,27
4629,60,3054,33
4629,0,126,53
4665,36,1662,41
4716,51,2483,36
4716,0,126,53
4728,12,614,49
4746,18,867,47
4749,3,248,52
4755,6,250,51
4776,21,989,46
4779,3,248,52
4806,27,1242,44
4812,6,371,51
4812,0,126,53
4827,15,947,48
4827,0,126,53
4833,6,370,51
4881,48,1962,37
4881,0,126,53
4887,6,371,51
4926,39,1280,40
4968,42,1865,39
5016,48,1540,37
5025,9,492,50
5073,48,1811,37
5073,0,126,53
5091,18,959,47
5124,33,1621,42
5124,0,126,53
5193,69,2416,30
5229,36,1522,41
5229,0,126,53
5232,3,319,52
5274,42,1158,39
5280,6,250,51
5298,18,772,47
5298,0,162,53
5304,6,250,51
5322,18,763,47
5406,84,3131,25
5412,6,370,51
5448,36,1282,41
5532,84,3518,25
5535,3,319,52
5544,9,372,50
5544,0,126,53
5559,15,745,48
5595,36,1409,41
5637,42,1540,39
5637,0,126,53
5643,6,370,51
5688,45,1663,38
5706,18,745,47
5754,48,2199,37
5754,0,162,53
5754,0,126,53
5796,42,1777,39
5802,6,250,51
5802,0,126,53
5838,36,1427,41
5838,0,162,53
5886,48,1678,37
5901,15,616,48
5925,24,1287,45
5988,63,1748,32
6033,45,1689,38
6048,15,386,48
6066,18,921,47
6066,0,162,53
6138,72,2362,29
6243,105,3570,18
6246,3,128,52
6267,21,774,46
6327,60,2346,33
6381,54,2475,35
6453,72,1486,29
6453,0,126,53
6480,27,983,44
6492,12,623,49
6510,18,959,47
6513,3,128,52
6624,111,4139,16
6624,0,162,53
6657,33,1262,42
6672,15,386,48
6708,36,1287,41
6708,0,126,53
6729,21,989,46
6744,15,386,48
6774,30,1142,43
6849,75,2820,28
6855,6,370,51
6900,45,1174,38
6903,3,128,52
6936,33,1429,42
6936,0,126,53
6939,3,257,52
6942,3,248,52
6948,6,370,51
6978,30,1261,43
6978,0,126,53
7041,63,3015,32
7059,18,876,47
7080,21,1007,46
7095,15,625,48
7128,33,1278,42
7128,0,126,53
7149,21,1007,46
7170,21,1130,46
7173,3,257,52
7185,12,790,49
7215,30,1009,43
