cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
12,9,372,50
12,0,126,53
21,9,492,50
36,15,625,48
36,0,162,53
39,3,128,52
51,12,632,49
81,30,1280,43
102,21,1007,46
105,3,248,52
105,0,162,53
105,0,162,53
117,12,623,49
117,0,162,53
117,0,162,53
126,9,501,50
138,12,790,49
165,27,1242,44
171,6,476,51
171,0,162,53
174,3,128,52
174,0,126,53
204,30,1269,43
243,39,1664,40
246,3,128,52
252,6,370,51
330,78,3230,27
342,12,790,49
354,12,632,49
387,33,1063,42
387,0,162,53
393,6,370,51
396,3,248,52
405,9,492,50
426,21,754,46
477,51,1763,36
483,6,476,51
483,0,126,53
507,24,1297,45
525,18,765,47
531,6,250,51
549,18,747,47
561,12,523,49
564,3,128,52
594,30,1391,43
603,9,372,50
609,6,250,51
609,0,126,53
636,27,1309,44
648,12,501,49
654,6,370,51
666,12,623,49
681,15,959,48
729,48,1938,37
729,0,162,53
744,15,643,48
756,12,623,49
756,0,162,53
801,45,1558,38
804,3,128,52
819,15,772,48
840,21,989,46
867,27,1129,44
873,6,250,51
888,15,947,48
891,3,248,52
897,6,250,51
924,27,1122,44
930,6,370,51
939,9,372,50
942,3,257,52
948,6,251,51
948,0,126,53
951,3,319,52
972,21,1122,46
984,12,501,49
1002,18,867,47
1152,150,5643,3
1203,51,1971,36
1227,24,1442,45
1236,9,519,50
1248,12,623,49
1248,0,162,53
1254,6,250,51
1272,18,876,47
1284,12,790,49
1284,0,126,53
1302,18,867,47
1302,0,126,53
1302,0,162,53
1302,0,162,53
1302,0,126,53
1350,48,1951,37
1356,6,476,51
1377,21,763,46
1389,12,623,49
1392,3,128,52
1395,3,248,52
1401,6,250,51
1407,6,379,51
1410,3,128,52
1416,6,379,51
1416,0,126,53
1416,0,126,53
1503,87,2850,24
1506,3,248,52
1530,24,1147,45
1551,21,876,46
1554,3,248,52
1557,3,257,52
1593,36,1533,41
1596,3,248,52
1647,51,2082,36
1650,3,128,52
1653,3,248,52
1653,0,162,53
1653,0,162,53
1653,0,126,53
1677,24,1138,45
1686,9,633,50
1722,36,1427,41
1761,39,1662,40
1770,9,492,50
1788,18,738,47
1812,24,1287,45
1812,0,126,53
1812,0,126,53
1815,3,128,52
1815,0,162,53
1815,0,126,53
1821,6,370,51
1821,0,126,53
1821,0,162,53
1953,132,3764,9
1968,15,754,48
1995,27,885,44
1995,0,126,53
2019,24,1287,45
2019,0,126,53
2019,0,126,53
2019,0,162,53
2022,3,248,52
2046,24,885,45
2058,12,623,49
2064,6,370,51
2088,24,998,45
2088,0,126,53
2121,33,1251,42
2127,6,370,51
2160,33,1309,42
2163,3,248,52
2196,33,1260,42
2235,39,1775,40
2268,33,1260,42
2277,9,501,50
2298,21,876,46
2313,15,763,48
2325,12,614,49
2352,27,1152,44
2418,66,2362,31
2427,9,492,50
2457,30,1244,43
2460,3,257,52
2463,3,248,52
2502,39,2129,40
2520,18,885,47
2559,39,1522,40
2592,33,1278,42
2592,0,162,53
2613,21,961,46
2616,3,248,52
2634,18,894,47
2637,3,248,52
2685,48,1576,37
2685,0,162,53
2700,15,386,48
2700,0,162,53
2703,3,248,52
2721,18,959,47
2781,60,1978,33
2790,9,501,50
2841,51,2636,36
2853,12,494,49
2853,0,126,53
2853,0,162,53
2865,12,519,49
2871,6,250,51
2907,36,1940,41
2961,54,2066,35
2961,0,126,53
3018,57,2850,34
3051,33,1400,42
3081,30,1456,43
3087,6,370,51
3093,6,370,51
3138,45,1795,38
3141,3,248,52
3168,27,1034,44
3201,33,1504,42
3225,24,1138,45
3225,0,126,53
3327,102,3987,19
3336,9,372,50
3339,3,128,52
3345,6,370,51
3378,33,1145,42
3381,3,128,52
3387,6,370,51
3387,0,126,53
3423,36,1550,41
3426,3,128,52
3465,39,1307,40
3477,12,790,49
3492,15,386,48
3522,30,1025,43
3522,0,162,53
3549,27,792,44
3555,6,250,51
3606,51,1668,36
3636,30,1142,43
3654,18,745,47
3681,27,1007,44
3699,18,745,47
