cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
6,6,250,51
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
18,12,498,49
18,0,126,53
27,9,372,50
33,6,250,51
33,0,126,53
33,0,126,53
39,6,250,51
39,0,126,53
39,0,126,53
39,0,126,53
48,9,337,50
48,0,162,53
48,0,126,53
51,3,128,52
51,0,126,53
51,0,126,53
57,6,250,51
63,6,476,51
63,0,126,53
63,0,126,53
63,0,126,53
66,3,249,52
66,0,126,53
66,0,126,53
72,6,250,51
72,0,126,53
78,6,252,51
78,0,126,53
78,0,162,53
78,0,162,53
78,0,162,53
81,3,128,52
87,6,250,51
87,0,126,53
90,3,128,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,319,52
93,0,162,53
93,0,126,53
93,0,162,53
93,0,162,53
96,3,248,52
96,0,126,53
96,0,126,53
102,6,256,51
102,0,126,53
108,6,250,51
111,3,248,52
111,0,162,53
114,3,248,52
114,0,126,53
114,0,126,53
117,3,248,52
117,0,126,53
123,6,259,51
123,0,126,53
126,3,248,52
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
126,0,126,53
132,6,250,51
135,3,248,52
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
141,6,254,51
141,0,126,53
141,0,126,53
141,0,162,53
144,3,248,52
153,9,372,50
159,6,256,51
162,3,128,52
162,0,162,53
162,0,126,53
165,3,248,52
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
168,3,319,52
171,3,128,52
171,0,126,53
171,0,126,53
171,0,162,53
174,3,128,52
183,9,257,50
183,0,126,53
183,0,126,53
186,3,128,52
186,0,162,53
189,3,128,52
195,6,254,51
198,3,319,52
201,3,128,52
201,0,126,53
210,9,373,50
216,6,250,51
219,3,128,52
219,0,126,53
219,0,126,53
222,3,248,52
222,0,126,53
222,0,126,53
228,6,257,51
234,6,370,51
234,0,126,53
234,0,126,53
237,3,248,52
243,6,333,51
246,3,248,52
246,0,126,53
246,0,126,53
246,0,126,53
246,0,162,53
246,0,126,53
249,3,128,52
252,3,128,52
252,0,126,53
252,0,126,53
255,3,128,52
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
258,3,128,52
258,0,162,53
258,0,126,53
261,3,250,52
267,6,250,51
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
270,3,248,52
270,0,162,53
270,0,126,53
270,0,126,53
270,0,126,53
273,3,248,52
273,0,162,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
279,6,250,51
279,0,126,53
279,0,126,53
282,3,319,52
285,3,128,52
285,0,126,53
294,9,505,50
297,3,331,52
297,0,126,53
297,0,126,53
297,0,126,53
300,3,128,52
303,3,319,52
303,0,126,53
303,0,162,53
303,0,126,53
306,3,331,52
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
309,3,248,52
309,0,126,53
315,6,370,51
315,0,126,53
315,0,126,53
315,0,126,53
318,3,319,52
318,0,126,53
324,6,250,51
324,0,126,53
333,9,257,50
336,3,248,52
342,6,250,51
342,0,126,53
345,3,257,52
348,3,248,52
348,0,126,53
348,0,162,53
348,0,126,53
351,3,319,52
357,6,334,51
357,0,126,53
357,0,126,53
357,0,126,53
366,9,515,50
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
372,6,259,51
372,0,126,53
372,0,126,53
375,3,319,52
381,6,477,51
381,0,126,53
384,3,257,52
384,0,162,53
387,3,331,52
387,0,162,53
387,0,162,53
387,0,126,53
387,0,126,53
387,0,126,53
387,0,162,53
387,0,126,53
390,3,319,52
390,0,162,53
390,0,126,53
396,6,250,51
396,0,126,53
402,6,250,51
402,0,126,53
402,0,162,53
405,3,319,52
405,0,162,53
