cum_score,score,time,bricks
0,0,162,53
0,0,126,53
6,6,250,51
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
12,6,259,51
15,3,128,52
21,6,250,51
21,0,126,53
21,0,126,53
21,0,126,53
30,9,501,50
30,0,162,53
30,0,162,53
39,9,372,50
39,0,126,53
39,0,126,53
51,12,503,49
51,0,126,53
54,3,128,52
60,6,379,51
60,0,126,53
60,0,162,53
60,0,162,53
63,3,248,52
66,3,249,52
66,0,126,53
66,0,126,53
66,0,162,53
66,0,126,53
69,3,335,52
69,0,162,53
72,3,319,52
72,0,162,53
72,0,162,53
72,0,126,53
72,0,162,53
72,0,126,53
78,6,490,51
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
81,3,128,52
81,0,126,53
87,6,259,51
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
90,3,128,52
90,0,126,53
93,3,319,52
96,3,128,52
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,162,53
99,3,248,52
99,0,162,53
99,0,126,53
99,0,162,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,248,52
108,6,259,51
108,0,126,53
114,6,370,51
117,3,248,52
117,0,162,53
123,6,250,51
123,0,126,53
123,0,162,53
123,0,162,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,126,53
123,0,162,53
123,0,126,53
129,6,480,51
132,3,331,52
135,3,128,52
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
141,6,370,51
144,3,257,52
144,0,126,53
144,0,162,53
147,3,252,52
147,0,162,53
156,9,372,50
156,0,162,53
159,3,128,52
159,0,126,53
159,0,126,53
159,0,162,53
162,3,248,52
162,0,162,53
162,0,126,53
168,6,250,51
168,0,162,53
174,6,370,51
174,0,126,53
180,6,257,51
183,3,128,52
186,3,128,52
186,0,126,53
186,0,162,53
189,3,128,52
189,0,126,53
189,0,126,53
192,3,128,52
207,15,524,48
207,0,126,53
210,3,319,52
210,0,162,53
216,6,372,51
216,0,126,53
219,3,128,52
219,0,126,53
219,0,126,53
222,3,248,52
222,0,126,53
225,3,248,52
