cum_score,score,time,bricks
0,0,126,53
0,0,126,53
6,6,379,51
6,0,126,53
12,6,379,51
18,6,379,51
18,0,126,53
18,0,126,53
24,6,397,51
60,36,1659,41
75,15,754,48
96,21,998,46
111,15,386,48
111,0,126,53
120,9,372,50
129,9,492,50
138,9,379,50
138,0,126,53
156,18,763,47
156,0,126,53
171,15,947,48
177,6,250,51
189,12,501,49
192,3,257,52
198,6,476,51
204,6,370,51
207,3,319,52
342,135,4398,8
366,24,1016,45
369,3,248,52
381,12,632,49
390,9,501,50
411,21,876,46
417,6,370,51
426,9,492,50
426,0,162,53
435,9,633,50
444,9,647,50
450,6,250,51
459,9,492,50
459,0,162,53
477,18,763,47
480,3,248,52
489,9,372,50
516,27,792,44
519,3,248,52
528,9,519,50
531,3,248,52
546,15,623,48
549,3,248,52
555,6,250,51
570,15,802,48
570,0,162,53
582,12,494,49
591,9,633,50
609,18,867,47
663,54,1585,35
720,57,1856,34
753,33,1140,42
855,102,2759,19
888,33,1260,42
954,66,1698,31
1005,51,1194,36
1092,87,3613,24
1122,30,1500,43
1170,48,1680,37
1188,18,763,47
1215,27,1138,44
1224,9,546,50
1248,24,1287,45
1251,3,248,52
1266,15,745,48
1296,30,1131,43
1308,12,623,49
1338,30,1278,43
1359,21,1007,46
1362,3,128,52
1374,12,802,49
1389,15,745,48
1389,0,162,53
1398,9,501,50
1407,9,501,50
1407,0,126,53
1431,24,1000,45
1437,6,397,51
1464,27,1622,44
1467,3,248,52
1470,3,128,52
1473,3,319,52
1503,30,1165,43
1518,15,947,48
1518,0,126,53
1527,9,501,50
1578,51,1876,36
1584,6,371,51
1584,0,126,53
1593,9,372,50
1611,18,754,47
1611,0,126,53
1614,3,248,52
1632,18,738,47
1632,0,162,53
1647,15,616,48
1656,9,372,50
1665,9,501,50
1680,15,947,48
1686,6,370,51
1692,6,370,51
1701,9,379,50
1734,33,1156,42
1743,9,519,50
1764,21,876,46
1797,33,1391,42
1809,12,501,49
1812,3,128,52
1821,9,501,50
1833,12,623,49
1839,6,476,51
1887,48,1500,37
1887,0,162,53
1902,15,754,48
1938,36,1395,41
1941,3,248,52
1944,3,248,52
1947,3,248,52
1953,6,250,51
1959,6,250,51
1965,6,370,51
1974,9,501,50
1986,12,614,49
1986,0,162,53
1998,12,632,49
2001,3,257,52
2010,9,501,50
2022,12,704,49
2028,6,370,51
2031,3,257,52
2037,6,370,51
2049,12,624,49
2058,9,501,50
2091,33,1251,42
2100,9,379,50
2106,6,379,51
2106,0,162,53
2106,0,126,53
2124,18,876,47
2130,6,250,51
2136,6,379,51
2145,9,501,50
2154,9,493,50
2157,3,248,52
2160,3,248,52
2211,51,1874,36
2211,0,126,53
2214,3,248,52
2223,9,492,50
2229,6,476,51
2232,3,248,52
2244,12,501,49
2253,9,645,50
2259,6,397,51
2277,18,763,47
2277,0,126,53
2316,39,1522,40
2322,6,379,51
2328,6,370,51
2343,15,754,48
2352,9,646,50
2385,33,930,42
2385,0,126,53
2385,0,126,53
2394,9,635,50
2403,9,372,50
2409,6,379,51
2427,18,644,47
2427,0,126,53
2433,6,370,51
2451,18,1141,47
2460,9,501,50
2472,12,501,49
2481,9,501,50
2514,33,930,42
2517,3,319,52
2526,9,372,50
2532,6,371,51
2535,3,257,52
2538,3,248,52
2547,9,633,50
2553,6,476,51
2568,15,745,48
2574,6,397,51
2580,6,250,51
2586,6,476,51
2595,9,501,50
2601,6,250,51
2601,0,126,53
2616,15,804,48
2631,15,754,48
2637,6,250,51
2643,6,476,51
2733,90,3535,23
2742,9,501,50
2751,9,379,50
2751,0,162,53
2757,6,370,51
2772,15,386,48
2775,3,128,52
2784,9,546,50
2793,9,492,50
2793,0,126,53
2805,12,632,49
2814,9,379,50
2820,6,250,51
2826,6,371,51
2835,9,501,50
2847,12,614,49
2856,9,501,50
2862,6,250,51
2862,0,126,53
2874,12,494,49
2904,30,1382,43
2910,6,370,51
2922,12,790,49
2925,3,248,52
2940,15,947,48
2949,9,373,50
2949,0,126,53
2961,12,790,49
