cum_score,score,time,bricks
0,0,162,53
6,6,250,51
6,0,126,53
6,0,162,53
6,0,162,53
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,248,52
9,0,126,53
12,3,128,52
12,0,126,53
12,0,126,53
21,9,379,50
21,0,126,53
21,0,126,53
24,3,128,52
24,0,162,53
27,3,128,52
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,162,53
36,9,372,50
36,0,126,53
36,0,126,53
39,3,251,52
45,6,250,51
45,0,126,53
45,0,162,53
54,9,372,50
60,6,250,51
60,0,126,53
63,3,248,52
69,6,379,51
72,3,319,52
75,3,248,52
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
78,3,128,52
84,6,476,51
84,0,126,53
84,0,162,53
84,0,126,53
87,3,128,52
87,0,126,53
87,0,126,53
90,3,248,52
90,0,126,53
90,0,126,53
90,0,126,53
93,3,128,52
93,0,126,53
96,3,319,52
102,6,370,51
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
108,6,250,51
108,0,126,53
111,3,128,52
111,0,126,53
111,0,126,53
123,12,501,49
123,0,126,53
123,0,126,53
123,0,126,53
132,9,385,50
132,0,162,53
132,0,126,53
132,0,162,53
138,6,250,51
144,6,250,51
150,6,250,51
150,0,126,53
150,0,126,53
150,0,162,53
156,6,250,51
156,0,126,53
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
159,3,319,52
159,0,126,53
159,0,126,53
165,6,477,51
165,0,126,53
165,0,126,53
168,3,248,52
168,0,126,53
168,0,126,53
168,0,126,53
168,0,162,53
168,0,162,53
171,3,248,52
171,0,126,53
171,0,126,53
171,0,126,53
174,3,128,52
174,0,162,53
174,0,162,53
174,0,126,53
174,0,126,53
177,3,128,52
177,0,126,53
177,0,126,53
180,3,248,52
183,3,248,52
183,0,126,53
183,0,162,53
183,0,126,53
189,6,250,51
189,0,162,53
189,0,126,53
195,6,491,51
198,3,248,52
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
213,15,664,48
216,3,248,52
222,6,250,51
222,0,126,53
222,0,126,53
222,0,126,53
240,18,514,47
261,21,503,46
264,3,248,52
264,0,126,53
264,0,162,53
267,3,248,52
267,0,162,53
267,0,126,53
270,3,128,52
276,6,250,51
288,12,383,49
288,0,162,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
291,3,248,52
291,0,126,53
291,0,126,53
294,3,248,52
294,0,126,53
294,0,126,53
297,3,128,52
300,3,248,52
300,0,126,53
303,3,321,52
306,3,319,52
309,3,249,52
315,6,256,51
315,0,126,53
315,0,126,53
315,0,126,53
318,3,248,52
318,0,126,53
318,0,162,53
318,0,162,53
318,0,126,53
318,0,126,53
318,0,162,53
321,3,248,52
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
324,3,248,52
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
333,9,381,50
333,0,126,53
339,6,370,51
342,3,319,52
342,0,126,53
342,0,126,53
345,3,248,52
345,0,126,53
345,0,126,53
354,9,645,50
357,3,248,52
357,0,126,53
357,0,162,53
363,6,379,51
363,0,126,53
366,3,248,52
366,0,162,53
372,6,250,51
372,0,126,53
372,0,162,53
375,3,248,52
375,0,126,53
375,0,126,53
375,0,126,53
378,3,248,52
378,0,126,53
381,3,128,52
381,0,126,53
381,0,126,53
381,0,126,53
381,0,162,53
381,0,126,53
381,0,126,53
381,0,126,53
381,0,126,53
387,6,259,51
390,3,257,52
390,0,162,53
390,0,126,53
390,0,126,53
393,3,248,52
393,0,162,53
393,0,126,53
396,3,248,52
399,3,248,52
399,0,126,53
399,0,126,53
399,0,162,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,162,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,162,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
402,3,248,52
402,0,126,53
402,0,162,53
405,3,248,52
411,6,476,51
417,6,379,51
417,0,126,53
417,0,126,53
420,3,319,52
420,0,126,53
420,0,126,53
420,0,162,53
420,0,126,53
420,0,162,53
426,6,250,51
426,0,126,53
426,0,126,53
426,0,126,53
435,9,379,50
444,9,373,50
444,0,162,53
444,0,126,53
447,3,248,52
450,3,248,52
453,3,128,52
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
456,3,248,52
456,0,126,53
456,0,162,53
459,3,248,52
465,6,250,51
468,3,248,52
477,9,381,50
480,3,319,52
480,0,162,53
480,0,162,53
480,0,126,53
483,3,248,52
489,6,259,51
495,6,250,51
498,3,128,52
498,0,126,53
501,3,248,52
501,0,126,53
504,3,248,52
504,0,126,53
504,0,126,53
504,0,126,53
504,0,162,53
504,0,162,53
504,0,126,53
504,0,126,53
504,0,126,53
504,0,126,53
504,0,162,53
504,0,126,53
507,3,248,52
507,0,126,53
510,3,248,52
510,0,126,53
510,0,162,53
510,0,126,53
510,0,162,53
510,0,126,53
513,3,248,52
513,0,126,53
513,0,126,53
513,0,126,53
522,9,372,50
528,6,250,51
534,6,254,51
534,0,126,53
534,0,126,53
540,6,250,51
540,0,162,53
540,0,162,53
540,0,162,53
543,3,128,52
543,0,162,53
543,0,126,53
