cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
6,3,248,52
9,3,128,52
9,0,126,53
9,0,162,53
12,3,128,52
21,9,501,50
36,15,772,48
42,6,370,51
45,3,248,52
51,6,370,51
63,12,632,49
81,18,876,47
81,0,162,53
81,0,126,53
180,99,3883,20
186,6,250,51
186,0,126,53
237,51,2340,36
246,9,373,50
249,3,319,52
255,6,476,51
255,0,126,53
291,36,1558,41
369,78,2994,27
381,12,632,49
405,24,973,45
462,57,2251,34
468,6,379,51
468,0,126,53
480,12,614,49
480,0,126,53
483,3,248,52
522,39,1802,40
531,9,492,50
546,15,959,48
558,12,523,49
561,3,128,52
594,33,1271,42
606,12,623,49
633,27,1147,44
633,0,126,53
636,3,128,52
648,12,790,49
651,3,128,52
651,0,126,53
666,15,745,48
672,6,250,51
711,39,1664,40
744,33,1516,42
768,24,1442,45
783,15,643,48
831,48,2046,37
843,12,632,49
846,3,128,52
846,0,162,53
846,0,126,53
852,6,370,51
855,3,248,52
858,3,128,52
861,3,128,52
882,21,989,46
891,9,372,50
918,27,1026,44
918,0,126,53
924,6,250,51
945,21,889,46
945,0,126,53
945,0,126,53
966,21,980,46
1002,36,1522,41
1005,3,128,52
1023,18,763,47
1041,18,876,47
1050,9,492,50
1056,6,250,51
1065,9,519,50
1068,3,319,52
1068,0,126,53
1086,18,747,47
1086,0,126,53
1098,12,504,49
1116,18,763,47
1134,18,876,47
1137,3,319,52
1155,18,867,47
1164,9,501,50
1167,3,248,52
1200,33,1260,42
1200,0,126,53
1203,3,128,52
1206,3,128,52
1230,24,966,45
1266,36,1038,41
1314,48,1933,37
1317,3,248,52
1335,18,867,47
1338,3,249,52
1344,6,370,51
1344,0,126,53
1353,9,372,50
1395,42,1411,39
1425,30,1192,43
1464,39,1531,40
1467,3,248,52
1476,9,501,50
1512,36,1827,41
1524,12,623,49
1524,0,126,53
1575,51,1569,36
1575,0,126,53
1578,3,128,52
1578,0,126,53
1611,33,1504,42
1611,0,126,53
1617,6,370,51
1617,0,126,53
1635,18,1116,47
1641,6,379,51
1647,6,370,51
1695,48,1935,37
1701,6,370,51
1725,24,971,45
1728,3,319,52
1728,0,126,53
1731,3,128,52
1731,0,126,53
1737,6,379,51
1743,6,250,51
1770,27,887,44
1770,0,126,53
1788,18,885,47
1806,18,959,47
1836,30,1129,43
1842,6,397,51
1881,39,1531,40
1881,0,126,53
1887,6,371,51
1920,33,930,42
1920,0,162,53
1977,57,1840,34
1977,0,162,53
1986,9,633,50
2052,66,2484,31
2064,12,623,49
2064,0,162,53
2085,21,754,46
2103,18,763,47
2103,0,162,53
2106,3,249,52
2106,0,162,53
2109,3,257,52
2118,9,373,50
2121,3,248,52
2229,108,3121,17
2229,0,162,53
2244,15,754,48
2298,54,2057,35
2313,15,386,48
2358,45,1933,38
2364,6,476,51
2364,0,126,53
2364,0,162,53
2367,3,319,52
2400,33,1269,42
2448,48,2149,37
2466,18,763,47
2508,42,1662,39
2553,45,1569,38
2553,0,126,53
2553,0,126,53
2616,63,2349,32
2673,57,2371,34
2676,3,128,52
2679,3,248,52
2739,60,2502,33
2811,72,1832,29
2814,3,248,52
2853,39,1540,40
2898,45,1829,38
2898,0,126,53
2931,33,1149,42
2985,54,1436,35
2988,3,248,52
2991,3,248,52
3033,42,1822,39
3036,3,319,52
3045,9,372,50
3045,0,126,53
3063,18,959,47
3102,39,1354,40
3105,3,128,52
3105,0,126,53
3114,9,633,50
3114,0,126,53
3198,84,2581,25
3204,6,477,51
3204,0,126,53
3231,27,887,44
3237,6,370,51
3237,0,126,53
3264,27,1314,44
3276,12,614,49
3276,0,126,53
3294,18,959,47
3297,3,248,52
3321,24,1138,45
3354,33,1278,42
3354,0,126,53
3354,0,126,53
3357,3,128,52
3363,6,371,51
3378,15,617,48
3408,30,1147,43
3495,87,2880,24
3495,0,162,53
3495,0,126,53
3495,0,126,53
3513,18,959,47
3531,18,876,47
3573,42,1964,39
3579,6,379,51
3606,27,1430,44
3609,3,248,52
3738,129,4657,10
3759,21,867,46
3765,6,370,51
3798,33,1156,42
3798,0,126,53
3810,12,623,49
3837,27,1242,44
3852,15,745,48
3855,3,248,52
3876,21,998,46
3918,42,1680,39
3930,12,494,49
3942,12,614,49
3963,21,914,46
3966,3,248,52
3966,0,162,53
3966,0,126,53
3966,0,126,53
4002,36,1291,41
4035,33,1287,42
4047,12,623,49
4053,6,371,51
4056,3,128,52
4059,3,248,52
4059,0,126,53
4062,3,248,52
4065,3,128,52
4068,3,128,52
4068,0,126,53
4080,12,632,49
4080,0,126,53
4152,72,3094,29
4161,9,501,50
4218,57,2437,34
4242,24,1466,45
4368,126,4860,11
4413,45,1935,38
4434,21,998,46
4476,42,1776,39
4479,3,248,52
4479,0,126,53
4482,3,319,52
4506,24,1129,45
4512,6,379,51
4515,3,128,52
4581,66,2227,31
4581,0,126,53
4587,6,489,51
4590,3,128,52
4590,0,126,53
4590,0,126,53
4593,3,248,52
4599,6,397,51
4602,3,248,52
4653,51,2076,36
4659,6,250,51
4677,18,756,47
4683,6,370,51
4689,6,370,51
4722,33,1014,42
4749,27,1140,44
4854,105,5238,18
4857,3,128,52
4857,0,126,53
4857,0,126,53
4869,12,495,49
4887,18,1109,47
4899,12,494,49
4902,3,248,52
4941,39,1644,40
4950,9,501,50
5028,78,2605,27
5064,36,1490,41
5067,3,248,52
5085,18,754,47
5124,39,1689,40
5160,36,1937,41
5160,0,126,53
5163,3,319,52
5244,81,2831,26
5256,12,614,49
5289,33,1014,42
5325,36,1280,41
5325,0,126,53
5328,3,248,52
5355,27,1005,44
5355,0,126,53
5385,30,1251,43
5412,27,1156,44
5445,33,1002,42
5463,18,1116,47
5475,12,623,49
5484,9,372,50
5553,69,1601,30
5553,0,126,53
5556,3,248,52
5643,87,2141,24
5691,48,1707,37
5721,30,1309,43
5781,60,2485,33
5829,48,1174,37
5835,6,371,51
5841,6,379,51
5841,0,162,53
5844,3,248,52
5856,12,494,49
5865,9,493,50
5868,3,248,52
5868,0,162,53
5922,54,2188,35
5925,3,257,52
6015,90,3893,23
6018,3,128,52
6048,30,1646,43
6063,15,625,48
6093,30,1016,43
6126,33,1251,42
6132,6,379,51
6144,12,614,49
6147,3,128,52
6198,51,1784,36
6207,9,492,50
6243,36,1513,41
6243,0,126,53
6321,78,2504,27
6324,3,248,52
6369,45,1834,38
6402,33,1008,42
6402,0,126,53
6438,36,1269,41
