cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
3,3,128,52
12,9,502,50
12,0,126,53
12,0,162,53
15,3,128,52
15,0,126,53
15,0,126,53
24,9,373,50
24,0,126,53
27,3,249,52
36,9,373,50
39,3,249,52
42,3,128,52
51,9,373,50
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,249,52
54,0,126,53
54,0,126,53
54,0,126,53
63,9,373,50
72,9,373,50
72,0,126,53
81,9,373,50
81,0,162,53
90,9,373,50
90,0,162,53
90,0,162,53
90,0,126,53
93,3,128,52
93,0,126,53
93,0,162,53
93,0,162,53
96,3,128,52
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
105,9,373,50
105,0,126,53
108,3,128,52
111,3,249,52
111,0,162,53
114,3,248,52
114,0,162,53
117,3,257,52
117,0,162,53
120,3,248,52
123,3,248,52
123,0,126,53
126,3,248,52
135,9,372,50
141,6,476,51
156,15,745,48
156,0,126,53
162,6,250,51
168,6,250,51
168,0,126,53
168,0,126,53
174,6,370,51
183,9,501,50
186,3,319,52
204,18,747,47
207,3,128,52
255,48,1924,37
288,33,1014,42
309,21,878,46
339,30,1043,43
345,6,250,51
399,54,2242,35
399,0,126,53
399,0,126,53
408,9,373,50
411,3,128,52
414,3,319,52
414,0,126,53
414,0,126,53
423,9,492,50
426,3,248,52
432,6,371,51
495,63,2214,32
510,15,386,48
513,3,128,52
540,27,1165,44
558,18,858,47
558,0,126,53
567,9,501,50
588,21,869,46
603,15,635,48
609,6,476,51
642,33,1373,42
663,21,998,46
675,12,623,49
696,21,763,46
735,39,1689,40
738,3,248,52
744,6,379,51
750,6,488,51
756,6,250,51
783,27,1153,44
786,3,257,52
792,6,250,51
798,6,250,51
804,6,379,51
810,6,250,51
873,63,2111,32
891,18,867,47
891,0,126,53
918,27,1288,44
921,3,128,52
933,12,623,49
933,0,126,53
933,0,126,53
945,12,704,49
948,3,248,52
960,12,790,49
960,0,126,53
960,0,162,53
1029,69,1988,30
1032,3,319,52
1035,3,248,52
1038,3,128,52
1074,36,1305,41
1074,0,126,53
1089,15,624,48
1089,0,162,53
1149,60,2878,33
1188,39,1524,40
1188,0,126,53
1194,6,370,51
1200,6,250,51
