cum_score,score,time,bricks
3,3,319,52
9,6,477,51
18,9,501,50
21,3,128,52
21,0,126,53
33,12,504,49
33,0,126,53
63,30,1300,43
69,6,250,51
75,6,371,51
81,6,379,51
84,3,128,52
102,18,747,47
111,9,501,50
147,36,1653,41
168,21,1007,46
174,6,476,51
192,18,876,47
192,0,162,53
195,3,248,52
213,18,876,47
249,36,1294,41
255,6,476,51
255,0,162,53
255,0,162,53
264,9,501,50
297,33,1025,42
303,6,379,51
333,30,1280,43
339,6,250,51
354,15,625,48
357,3,319,52
357,0,162,53
357,0,126,53
357,0,126,53
396,39,1689,40
414,18,756,47
450,36,1296,41
504,54,2222,35
540,36,1515,41
543,3,248,52
543,0,162,53
543,0,126,53
546,3,128,52
555,9,501,50
558,3,248,52
573,15,799,48
612,39,1820,40
642,30,923,43
657,15,625,48
681,24,1129,45
753,72,2463,29
765,12,632,49
801,36,1335,41
804,3,248,52
828,24,1007,45
846,18,747,47
882,36,1623,41
882,0,126,53
885,3,128,52
909,24,1120,45
942,33,1260,42
960,18,641,47
960,0,126,53
963,3,128,52
963,0,126,53
966,3,248,52
978,12,641,49
1047,69,2391,30
1062,15,959,48
1065,3,248,52
1086,21,961,46
1086,0,126,53
1086,0,162,53
1089,3,248,52
1095,6,370,51
1104,9,645,50
1110,6,478,51
1137,27,1634,44
1170,33,1269,42
1179,9,492,50
1182,3,248,52
1212,30,1038,43
1269,57,1316,34
1281,12,494,49
1296,15,745,48
1308,12,618,49
1326,18,745,47
1341,15,386,48
1371,30,1129,43
1404,33,1492,42
1410,6,250,51
1419,9,501,50
1446,27,1147,44
1452,6,476,51
1470,18,747,47
1521,51,1958,36
1575,54,2109,35
1575,0,126,53
1587,12,632,49
1590,3,248,52
1590,0,126,53
1641,51,2064,36
1668,27,1299,44
1677,9,372,50
1680,3,319,52
1686,6,371,51
1689,3,248,52
1725,36,1414,41
1725,0,126,53
1755,30,1129,43
1767,12,614,49
1770,3,319,52
1770,0,126,53
1773,3,248,52
1800,27,1296,44
1836,36,1558,41
1839,3,248,52
1863,24,991,45
1902,39,1298,40
1920,18,745,47
1920,0,126,53
1926,6,379,51
1926,0,126,53
1944,18,867,47
1944,0,162,53
1947,3,128,52
1989,42,1849,39
2031,42,1700,39
2031,0,126,53
2037,6,370,51
2040,3,248,52
2064,24,983,45
2094,30,1375,43
2154,60,2258,33
2154,0,126,53
2154,0,126,53
2157,3,319,52
2157,0,126,53
2181,24,826,45
2220,39,1766,40
2226,6,370,51
2250,24,1034,45
2277,27,1201,44
2355,78,2813,27
2355,0,126,53
