cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
3,3,128,52
6,3,319,52
9,3,248,52
9,0,126,53
12,3,248,52
18,6,370,51
21,3,248,52
24,3,257,52
36,12,614,49
45,9,501,50
45,0,126,53
48,3,248,52
54,6,250,51
72,18,763,47
78,6,476,51
81,3,128,52
93,12,632,49
102,9,492,50
120,18,745,47
123,3,248,52
129,6,370,51
162,33,1052,42
168,6,370,51
198,30,1500,43
210,12,623,49
228,18,632,47
228,0,126,53
228,0,126,53
228,0,162,53
231,3,128,52
240,9,633,50
240,0,162,53
249,9,501,50
255,6,250,51
258,3,257,52
291,33,1400,42
294,3,128,52
372,78,2424,27
378,6,370,51
378,0,162,53
378,0,162,53
384,6,379,51
396,12,790,49
411,15,802,48
492,81,2955,26
534,42,1793,39
558,24,758,45
597,39,1524,40
618,21,885,46
630,12,623,49
660,30,913,43
663,3,248,52
693,30,1009,43
696,3,319,52
738,42,1680,39
786,48,1813,37
789,3,248,52
789,0,126,53
813,24,966,45
831,18,745,47
873,42,1513,39
876,3,248,52
900,24,1016,45
942,42,1187,39
948,6,370,51
993,45,1915,38
993,0,126,53
996,3,248,52
999,3,319,52
1005,6,397,51
1038,33,1140,42
1092,54,2186,35
1098,6,477,51
1122,24,1018,45
1134,12,623,49
1134,0,126,53
1152,18,1140,47
1173,21,999,46
1176,3,128,52
1182,6,379,51
1203,21,877,46
1209,6,397,51
1230,21,885,46
1242,12,641,49
1272,30,1016,43
1275,3,319,52
1293,18,763,47
1317,24,876,45
1338,21,998,46
1356,18,948,47
1377,21,1079,46
1407,30,1011,43
1407,0,126,53
1431,24,1287,45
1431,0,126,53
1503,72,1863,29
1503,0,162,53
1545,42,1658,39
1548,3,319,52
1548,0,126,53
1563,15,745,48
1566,3,128,52
1584,18,959,47
1599,15,641,48
1602,3,248,52
1626,24,1120,45
1644,18,763,47
1644,0,162,53
1659,15,745,48
1680,21,980,46
1695,15,745,48
1701,6,250,51
1713,12,668,49
1716,3,248,52
1755,39,1183,40
1770,15,746,48
1773,3,248,52
1797,24,1111,45
1803,6,379,51
1818,15,754,48
1857,39,1671,40
1917,60,2372,33
1926,9,492,50
1968,42,1689,39
2001,33,1042,42
2019,18,1116,47
2031,12,494,49
