cum_score,score,time,bricks
0,0,126,53
3,3,248,52
3,0,126,53
6,3,319,52
21,15,947,48
42,21,1273,46
81,39,1777,40
93,12,495,49
114,21,885,46
120,6,397,51
144,24,899,45
159,15,971,48
174,15,947,48
174,0,126,53
177,3,128,52
186,9,546,50
213,27,1129,44
249,36,1260,41
273,24,1120,45
300,27,1138,44
327,27,1242,44
348,21,896,46
360,12,790,49
387,27,1140,44
393,6,379,51
402,9,501,50
429,27,1309,44
459,30,1173,43
483,24,885,45
492,9,492,50
510,18,632,47
510,0,126,53
522,12,623,49
537,15,754,48
543,6,397,51
570,27,1444,44
585,15,745,48
588,3,248,52
591,3,248,52
597,6,371,51
603,6,476,51
603,0,126,53
606,3,248,52
636,30,1149,43
663,27,792,44
663,0,126,53
669,6,379,51
696,27,885,44
708,12,503,49
750,42,1698,39
762,12,614,49
810,48,2022,37
816,6,397,51
834,18,876,47
843,9,546,50
861,18,894,47
861,0,126,53
873,12,641,49
909,36,1255,41
909,0,126,53
912,3,128,52
918,6,370,51
927,9,492,50
936,9,501,50
951,15,386,48
960,9,373,50
963,3,128,52
975,12,623,49
1008,33,2006,42
1011,3,257,52
1017,6,371,51
1023,6,371,51
1029,6,379,51
1047,18,1116,47
1056,9,501,50
1071,15,386,48
1086,15,745,48
1092,6,371,51
1110,18,1116,47
1116,6,370,51
1128,12,645,49
1131,3,319,52
1143,12,623,49
1185,42,1422,39
1227,42,1409,39
1227,0,162,53
1233,6,370,51
1245,12,790,49
1281,36,1515,41
1287,6,379,51
1296,9,372,50
1302,6,476,51
1308,6,476,51
1326,18,867,47
1338,12,632,49
1338,0,126,53
1359,21,885,46
1362,3,128,52
1407,45,1558,38
1425,18,867,47
1449,24,1120,45
1476,27,1129,44
1479,3,248,52
1515,36,1515,41
1533,18,747,47
1548,15,736,48
1563,15,386,48
1584,21,759,46
1587,3,248,52
1593,6,379,51
1608,15,643,48
1629,21,983,46
1668,39,1984,40
1668,0,126,53
1701,33,1400,42
1716,15,643,48
1737,21,878,46
1758,21,1121,46
1776,18,894,47
1803,27,1014,44
1821,18,867,47
1866,45,1334,38
1905,39,1775,40
1911,6,379,51
1917,6,250,51
1923,6,370,51
1935,12,494,49
1941,6,397,51
1959,18,641,47
1962,3,128,52
2004,42,1438,39
2013,9,373,50
2022,9,493,50
2025,3,257,52
2031,6,250,51
2043,12,641,49
2046,3,248,52
2049,3,128,52
2058,9,492,50
2073,15,625,48
2112,39,1545,40
2112,0,126,53
2127,15,772,48
2160,33,1481,42
2166,6,371,51
2166,0,162,53
2205,39,1298,40
2235,30,1278,43
2262,27,1444,44
2268,6,379,51
2298,30,1269,43
2301,3,128,52
2331,30,1391,43
2331,0,126,53
2352,21,1043,46
2364,12,614,49
2373,9,379,50
2385,12,499,49
2385,0,126,53
2400,15,764,48
2409,9,373,50
2409,0,162,53
2424,15,971,48
2427,3,257,52
2445,18,876,47
2460,15,754,48
2466,6,476,51
2469,3,128,52
2496,27,1140,44
2496,0,126,53
2514,18,961,47
2514,0,126,53
2544,30,1156,43
2580,36,1803,41
2586,6,250,51
2592,6,476,51
2598,6,379,51
2601,3,248,52
2613,12,494,49
2640,27,1140,44
2655,15,745,48
2673,18,747,47
2676,3,257,52
2676,0,126,53
2694,18,903,47
2715,21,1128,46
2718,3,248,52
2721,3,128,52
2724,3,128,52
2739,15,625,48
2742,3,257,52
2772,30,1005,43
2781,9,519,50
2784,3,128,52
2787,3,248,52
2793,6,370,51
2796,3,257,52
2799,3,248,52
2847,48,2032,37
2847,0,126,53
2847,0,126,53
2847,0,126,53
2850,3,248,52
2850,0,162,53
2874,24,1129,45
2877,3,128,52
2883,6,250,51
2901,18,641,47
2904,3,257,52
2919,15,632,48
2922,3,248,52
2925,3,248,52
2943,18,763,47
2946,3,248,52
2952,6,250,51
2961,9,501,50
2964,3,128,52
2988,24,1165,45
2994,6,379,51
3015,21,896,46
3048,33,1262,42
3048,0,126,53
3057,9,519,50
3066,9,501,50
3084,18,876,47
3087,3,248,52
3105,18,1104,47
3114,9,501,50
3126,12,614,49
3126,0,126,53
3150,24,982,45
3171,21,1121,46
3177,6,379,51
3213,36,1427,41
3240,27,792,44
3243,3,248,52
3249,6,250,51
3249,0,126,53
3264,15,643,48
3267,3,128,52
3291,24,1430,45
3294,3,128,52
3309,15,641,48
3321,12,623,49
3339,18,1104,47
3345,6,370,51
3387,42,2128,39
3390,3,248,52
3408,18,876,47
3414,6,397,51
3435,21,1120,46
3444,9,546,50
3459,15,745,48
3489,30,1364,43
3495,6,371,51
3495,0,126,53
3534,39,1655,40
3558,24,1327,45
3558,0,126,53
3567,9,633,50
3576,9,501,50
3591,15,745,48
3603,12,632,49
3606,3,257,52
3618,12,614,49
3642,24,1299,45
3645,3,128,52
3645,0,126,53
3654,9,493,50
3654,0,126,53
3660,6,371,51
3663,3,248,52
3675,12,792,49
3711,36,994,41
3747,36,1411,41
3756,9,372,50
3768,12,632,49
3774,6,370,51
3789,15,736,48
3816,27,1140,44
3828,12,790,49
3840,12,642,49
3840,0,162,53
3864,24,887,45
3870,6,370,51
3876,6,250,51
3882,6,250,51
3888,6,476,51
3891,3,248,52
3927,36,1585,41
3945,18,894,47
3945,0,126,53
3945,0,126,53
3948,3,128,52
3972,24,1299,45
3975,3,128,52
3987,12,614,49
3999,12,623,49
4023,24,998,45
4032,9,379,50
4032,0,126,53
4041,9,501,50
4065,24,1442,45
4083,18,903,47
4092,9,501,50
4101,9,501,50
4107,6,397,51
4116,9,501,50
4122,6,476,51
4134,12,623,49
4155,21,1043,46
4185,30,1251,43
4185,0,126,53
4188,3,248,52
4212,24,885,45
4215,3,257,52
4275,60,2096,33
4284,9,372,50
4290,6,250,51
4293,3,248,52
4326,33,1513,42
4344,18,1116,47
4350,6,250,51
4356,6,379,51
4359,3,128,52
4407,48,1551,37
4410,3,128,52
4413,3,248,52
4437,24,1007,45
4464,27,1599,44
4470,6,476,51
4479,9,373,50
