cum_score,score,time,bricks
6,6,476,51
12,6,259,51
12,0,126,53
12,0,126,53
15,3,128,52
15,0,126,53
15,0,126,53
21,6,250,51
24,3,248,52
27,3,321,52
27,0,126,53
30,3,257,52
30,0,126,53
36,6,370,51
42,6,250,51
48,6,374,51
51,3,128,52
51,0,126,53
54,3,319,52
57,3,128,52
60,3,248,52
60,0,126,53
60,0,162,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,162,53
66,6,250,51
72,6,250,51
72,0,126,53
72,0,126,53
75,3,250,52
75,0,126,53
75,0,126,53
90,15,512,48
90,0,162,53
93,3,248,52
93,0,126,53
93,0,126,53
96,3,248,52
96,0,126,53
96,0,126,53
102,6,250,51
105,3,128,52
108,3,128,52
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,162,53
111,3,128,52
111,0,126,53
117,6,257,51
117,0,126,53
120,3,248,52
120,0,162,53
123,3,248,52
123,0,126,53
123,0,126,53
123,0,126,53
126,3,319,52
126,0,126,53
129,3,319,52
138,9,381,50
138,0,162,53
141,3,128,52
141,0,126,53
144,3,319,52
144,0,162,53
144,0,162,53
147,3,257,52
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
150,3,128,52
153,3,319,52
153,0,126,53
156,3,248,52
156,0,126,53
156,0,126,53
156,0,126,53
159,3,128,52
159,0,162,53
159,0,162,53
162,3,250,52
162,0,126,53
171,9,501,50
174,3,331,52
174,0,126,53
177,3,248,52
177,0,126,53
183,6,256,51
183,0,126,53
186,3,319,52
192,6,250,51
201,9,379,50
201,0,126,53
201,0,162,53
201,0,126,53
204,3,248,52
207,3,248,52
216,9,257,50
219,3,128,52
222,3,248,52
222,0,126,53
225,3,128,52
225,0,126,53
225,0,126,53
225,0,126,53
231,6,250,51
231,0,126,53
234,3,248,52
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,162,53
234,0,126,53
240,6,250,51
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
249,9,372,50
252,3,128,52
258,6,490,51
258,0,162,53
258,0,126,53
258,0,126,53
264,6,250,51
267,3,333,52
273,6,259,51
273,0,126,53
273,0,126,53
273,0,126,53
276,3,248,52
279,3,319,52
279,0,126,53
285,6,259,51
285,0,126,53
288,3,128,52
291,3,319,52
297,6,259,51
303,6,257,51
303,0,162,53
303,0,126,53
303,0,126,53
306,3,248,52
306,0,126,53
306,0,126,53
309,3,248,52
309,0,126,53
309,0,162,53
312,3,248,52
312,0,126,53
312,0,126,53
312,0,162,53
318,6,259,51
318,0,126,53
318,0,126,53
318,0,162,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
327,9,379,50
330,3,319,52
330,0,162,53
330,0,162,53
333,3,248,52
333,0,126,53
333,0,126,53
333,0,126,53
333,0,162,53
336,3,248,52
336,0,126,53
336,0,126,53
339,3,128,52
339,0,162,53
339,0,126,53
339,0,126,53
339,0,162,53
342,3,248,52
342,0,162,53
342,0,162,53
345,3,319,52
348,3,332,52
348,0,162,53
351,3,248,52
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
354,3,249,52
357,3,128,52
360,3,248,52
360,0,126,53
360,0,126,53
363,3,128,52
363,0,162,53
363,0,126,53
363,0,126,53
363,0,162,53
366,3,128,52
366,0,126,53
375,9,381,50
381,6,492,51
390,9,502,50
390,0,126,53
390,0,162,53
390,0,126,53
390,0,126,53
396,6,250,51
396,0,126,53
399,3,248,52
399,0,162,53
405,6,250,51
411,6,256,51
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
414,3,128,52
414,0,162,53
417,3,248,52
426,9,381,50
432,6,250,51
432,0,126,53
432,0,126,53
435,3,248,52
438,3,248,52
438,0,126,53
444,6,251,51
447,3,128,52
450,3,128,52
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,162,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,162,53
453,3,248,52
453,0,126,53
459,6,250,51
459,0,126,53
462,3,128,52
468,6,250,51
468,0,126,53
468,0,162,53
471,3,332,52
471,0,126,53
471,0,126,53
474,3,248,52
474,0,126,53
474,0,126,53
474,0,162,53
474,0,126,53
477,3,128,52
477,0,126,53
477,0,126,53
477,0,126,53
477,0,162,53
477,0,126,53
477,0,126,53
477,0,126,53
477,0,126,53
477,0,162,53
477,0,126,53
480,3,319,52
480,0,126,53
480,0,126,53
480,0,126,53
480,0,126,53
483,3,251,52
483,0,126,53
486,3,128,52
486,0,162,53
486,0,126,53
486,0,126,53
489,3,128,52
489,0,126,53
495,6,250,51
495,0,162,53
504,9,372,50
504,0,126,53
504,0,162,53
504,0,126,53
504,0,126,53
504,0,126,53
504,0,126,53
504,0,126,53
504,0,126,53
504,0,126,53
504,0,126,53
504,0,126,53
504,0,126,53
504,0,126,53
507,3,248,52
507,0,126,53
516,9,635,50
516,0,126,53
516,0,126,53
516,0,162,53
516,0,126,53
519,3,319,52
519,0,126,53
519,0,126,53
519,0,126,53
519,0,126,53
519,0,126,53
519,0,126,53
522,3,128,52
528,6,251,51
531,3,323,52
531,0,126,53
531,0,126,53
531,0,126,53
534,3,128,52
534,0,126,53
534,0,126,53
534,0,162,53
537,3,319,52
537,0,126,53
537,0,126,53
537,0,126,53
537,0,126,53
537,0,162,53
537,0,126,53
540,3,128,52
543,3,128,52
543,0,126,53
