cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,319,52
3,0,126,53
3,0,126,53
3,0,126,53
9,6,250,51
18,9,372,50
18,0,126,53
21,3,128,52
21,0,126,53
21,0,126,53
21,0,126,53
24,3,128,52
24,0,126,53
24,0,126,53
27,3,248,52
36,9,372,50
36,0,162,53
39,3,248,52
39,0,126,53
45,6,250,51
45,0,126,53
63,18,665,47
66,3,319,52
66,0,126,53
69,3,335,52
69,0,162,53
75,6,370,51
75,0,162,53
75,0,126,53
78,3,248,52
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
81,3,128,52
81,0,126,53
81,0,126,53
81,0,126,53
84,3,128,52
84,0,126,53
87,3,331,52
87,0,126,53
87,0,126,53
87,0,126,53
90,3,128,52
93,3,248,52
96,3,128,52
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
102,6,259,51
105,3,128,52
108,3,250,52
108,0,162,53
108,0,126,53
114,6,488,51
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
120,6,259,51
120,0,126,53
123,3,331,52
123,0,126,53
129,6,370,51
129,0,162,53
129,0,162,53
129,0,126,53
132,3,128,52
141,9,372,50
141,0,126,53
144,3,319,52
147,3,128,52
153,6,250,51
153,0,126,53
159,6,252,51
159,0,126,53
162,3,248,52
162,0,126,53
168,6,250,51
168,0,126,53
168,0,162,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,162,53
168,0,126,53
168,0,126,53
168,0,162,53
174,6,250,51
180,6,372,51
180,0,162,53
186,6,251,51
186,0,126,53
192,6,251,51
192,0,126,53
195,3,248,52
198,3,319,52
204,6,250,51
204,0,126,53
207,3,248,52
207,0,126,53
207,0,126,53
207,0,126,53
210,3,248,52
213,3,128,52
213,0,126,53
216,3,128,52
222,6,374,51
222,0,126,53
228,6,250,51
228,0,126,53
228,0,126,53
231,3,248,52
231,0,126,53
231,0,126,53
237,6,250,51
237,0,126,53
237,0,126,53
237,0,126,53
