cum_score,score,time,bricks
0,0,162,53
3,3,128,52
3,0,126,53
3,0,126,53
6,3,248,52
9,3,248,52
15,6,476,51
15,0,162,53
18,3,128,52
24,6,379,51
33,9,501,50
39,6,379,51
42,3,248,52
45,3,128,52
48,3,257,52
54,6,370,51
63,9,492,50
72,9,501,50
75,3,128,52
84,9,492,50
87,3,128,52
87,0,126,53
102,15,386,48
108,6,370,51
117,9,501,50
138,21,763,46
147,9,633,50
147,0,126,53
150,3,319,52
156,6,379,51
159,3,128,52
198,39,1570,40
213,15,624,48
216,3,319,52
219,3,248,52
225,6,250,51
228,3,248,52
258,30,1382,43
291,33,854,42
321,30,1025,43
324,3,319,52
324,0,126,53
339,15,736,48
360,21,876,46
360,0,126,53
369,9,492,50
390,21,763,46
411,21,1016,46
429,18,868,47
435,6,379,51
435,0,126,53
438,3,249,52
438,0,126,53
441,3,257,52
441,0,126,53
450,9,373,50
453,3,128,52
465,12,802,49
468,3,128,52
468,0,126,53
468,0,126,53
492,24,1007,45
522,30,1299,43
549,27,1147,44
552,3,257,52
558,6,250,51
567,9,372,50
594,27,983,44
621,27,1287,44
636,15,626,48
639,3,248,52
642,3,128,52
642,0,162,53
651,9,645,50
663,12,623,49
666,3,128,52
696,30,1260,43
696,0,126,53
699,3,128,52
708,9,372,50
714,6,379,51
774,60,2033,33
774,0,162,53
783,9,372,50
783,0,126,53
801,18,959,47
840,39,1296,40
840,0,126,53
879,39,1531,40
879,0,126,53
921,42,1662,39
927,6,477,51
948,21,1130,46
951,3,257,52
963,12,614,49
969,6,371,51
996,27,1138,44
996,0,126,53
996,0,126,53
1005,9,372,50
1005,0,126,53
1011,6,250,51
1020,9,501,50
1062,42,1549,39
1071,9,501,50
1077,6,250,51
1083,6,370,51
1143,60,1971,33
1155,12,494,49
1158,3,248,52
1206,48,1687,37
1206,0,126,53
1212,6,250,51
1257,45,1666,38
1257,0,126,53
1257,0,126,53
1263,6,379,51
1266,3,248,52
1269,3,248,52
1269,0,126,53
1302,33,1165,42
1305,3,128,52
1314,9,492,50
1314,0,126,53
1317,3,128,52
1335,18,959,47
1359,24,998,45
1380,21,998,46
1437,57,1996,34
1440,3,257,52
1440,0,126,53
1482,42,1786,39
1485,3,248,52
1491,6,250,51
1509,18,763,47
1521,12,494,49
1578,57,2335,34
1587,9,519,50
1587,0,126,53
1587,0,126,53
1611,24,1129,45
1617,6,370,51
1617,0,126,53
1617,0,126,53
1617,0,126,53
1626,9,373,50
1626,0,126,53
1629,3,128,52
1632,3,257,52
1632,0,126,53
1632,0,126,53
1638,6,379,51
1644,6,250,51
1743,99,2138,20
1749,6,250,51
1761,12,641,49
1764,3,257,52
1770,6,250,51
1776,6,370,51
1806,30,1140,43
1815,9,645,50
1818,3,128,52
1818,0,126,53
1818,0,126,53
1824,6,379,51
1830,6,371,51
1854,24,1130,45
1860,6,370,51
1890,30,1025,43
1911,21,763,46
1929,18,959,47
1935,6,250,51
1941,6,379,51
2004,63,2466,32
2043,39,1522,40
2046,3,128,52
2058,12,704,49
2058,0,162,53
2070,12,623,49
2073,3,248,52
2073,0,162,53
2112,39,1640,40
2118,6,379,51
2163,45,1201,38
2193,30,1016,43
2199,6,379,51
2202,3,248,52
2244,42,2129,39
2244,0,126,53
2256,12,790,49
2262,6,379,51
2268,6,476,51
2271,3,257,52
2304,33,1393,42
2304,0,126,53
2304,0,126,53
2313,9,372,50
2319,6,370,51
2343,24,1009,45
2370,27,763,44
2379,9,546,50
2385,6,370,51
2415,30,1373,43
2445,30,1269,43
2454,9,633,50
2490,36,1411,41
2493,3,128,52
2493,0,126,53
2556,63,2196,32
2589,33,1463,42
2598,9,501,50
2634,36,1567,41
2658,24,1129,45
2658,0,126,53
2661,3,248,52
2661,0,126,53
2664,3,248,52
2670,6,250,51
2697,27,983,44
2730,33,1375,42
2730,0,162,53
2757,27,1466,44
2787,30,1138,43
2808,21,894,46
2829,21,885,46
2841,12,623,49
2847,6,379,51
2865,18,745,47
2880,15,947,48
2928,48,1554,37
2931,3,248,52
2937,6,476,51
2943,6,371,51
2985,42,1515,39
2988,3,128,52
3039,51,1691,36
3060,21,1007,46
3063,3,248,52
3063,0,126,53
3075,12,790,49
3102,27,1044,44
3102,0,162,53
3102,0,162,53
3138,36,1531,41
3147,9,645,50
3171,24,1130,45
3198,27,1251,44
3198,0,126,53
3207,9,501,50
3237,30,1131,43
3243,6,370,51
3285,42,1800,39
3306,21,885,46
3312,6,397,51
3390,78,2850,27
3393,3,128,52
3399,6,476,51
3405,6,371,51
3456,51,1707,36
3459,3,319,52
3462,3,128,52
3486,24,1007,45
3495,9,492,50
3573,78,2838,27
3579,6,397,51
3582,3,248,52
3618,36,1400,41
3630,12,614,49
3645,15,754,48
3657,12,623,49
3657,0,126,53
3660,3,248,52
3669,9,492,50
3684,15,745,48
3711,27,1130,44
3735,24,1466,45
3744,9,493,50
3768,24,878,45
3777,9,379,50
3777,0,162,53
3777,0,162,53
3837,60,1953,33
3840,3,319,52
3849,9,493,50
3849,0,126,53
3855,6,397,51
3915,60,2005,33
3915,0,126,53
3918,3,257,52
3966,48,2120,37
3966,0,126,53
3972,6,379,51
3972,0,126,53
3972,0,126,53
4044,72,1655,29
4044,0,126,53
4044,0,126,53
4044,0,126,53
4128,84,2199,25
4149,21,1007,46
4170,21,750,46
4197,27,1309,44
4197,0,126,53
4233,36,1158,41
4266,33,1269,42
4272,6,476,51
4281,9,501,50
4281,0,126,53
4284,3,128,52
4326,42,1646,39
4329,3,248,52
4398,69,2377,30
4404,6,476,51
4422,18,867,47
4449,27,1260,44
4455,6,379,51
4494,39,1423,40
4497,3,128,52
4503,6,250,51
4530,27,1251,44
4542,12,614,49
4599,57,2055,34
4650,51,1935,36
4680,30,1138,43
4692,12,623,49
4704,12,668,49
4716,12,494,49
4746,30,1262,43
4749,3,248,52
4752,3,248,52
4782,30,1025,43
4797,15,947,48
4803,6,370,51
4839,36,1151,41
4854,15,754,48
4857,3,319,52
4863,6,370,51
4878,15,790,48
4878,0,162,53
4896,18,876,47
4899,3,248,52
4905,6,379,51
4953,48,2538,37
4953,0,126,53
4962,9,373,50
4962,0,162,53
4962,0,126,53
4968,6,370,51
4992,24,1446,45
5010,18,867,47
5010,0,126,53
5013,3,248,52
5013,0,126,53
5037,24,1287,45
5037,0,126,53
5067,30,1025,43
5130,63,2520,32
5196,66,2046,31
5229,33,1011,42
5262,33,1409,42
5265,3,248,52
5298,33,1260,42
5334,36,1407,41
5340,6,370,51
5355,15,386,48
5373,18,1116,47
5376,3,128,52
5379,3,248,52
5382,3,248,52
5388,6,379,51
5397,9,373,50
5397,0,126,53
5418,21,885,46
5520,102,1752,19
5526,6,379,51
5535,9,492,50
5544,9,633,50
5559,15,947,48
5559,0,126,53
5616,57,1813,34
5652,36,1635,41
5652,0,126,53
5652,0,126,53
5652,0,126,53
5655,3,248,52
5679,24,1038,45
5724,45,1527,38
5784,60,2448,33
5808,24,1129,45
5886,78,3112,27
5904,18,885,47
5931,27,1278,44
5946,15,947,48
5949,3,128,52
5985,36,1531,41
5988,3,319,52
6030,42,1829,39
6051,21,1034,46
6069,18,763,47
6096,27,792,44
6129,33,1260,42
6144,15,625,48
6153,9,373,50
6153,0,126,53
6156,3,248,52
6174,18,745,47
6183,9,492,50
6201,18,959,47
6234,33,1251,42
6234,0,162,53
6255,21,1007,46
6255,0,126,53
6264,9,633,50
6285,21,998,46
6288,3,319,52
6288,0,126,53
6321,33,1613,42
6384,63,2014,32
6399,15,616,48
6402,3,128,52
6411,9,633,50
6450,39,1291,40
6573,123,3934,12
6576,3,319,52
6579,3,248,52
6594,15,386,48
6594,0,126,53
6636,42,1203,39
6726,90,2434,23
6726,0,162,53
6729,3,257,52
6825,96,4096,21
6825,0,162,53
6825,0,126,53
6831,6,478,51
6954,123,3828,12
6963,9,490,50
6963,0,162,53
6963,0,126,53
6987,24,1120,45
7035,48,2050,37
7044,9,501,50
7068,24,998,45
7122,54,1673,35
7182,60,2213,33
7239,57,1621,34
7248,9,646,50
7371,123,3478,12
7377,6,379,51
7533,156,7636,1
7533,0,126,53
7566,33,1456,42
7593,27,1269,44
7608,15,736,48
7614,6,379,51
7614,0,126,53
7671,57,1630,34
7725,54,1556,35
7728,3,248,52
7860,132,4305,9
7884,24,1287,45
7884,0,126,53
7935,51,2194,36
7941,6,250,51
7983,42,2004,39
7992,9,492,50
8007,15,386,48
8031,24,1000,45
8031,0,126,53
8043,12,632,49
8046,3,248,52
