cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
6,3,248,52
6,0,126,53
9,3,128,52
12,3,128,52
12,0,162,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,128,52
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
18,3,248,52
18,0,126,53
24,6,256,51
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
27,3,248,52
27,0,126,53
33,6,254,51
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
36,3,128,52
39,3,248,52
39,0,162,53
39,0,126,53
39,0,162,53
39,0,126,53
39,0,126,53
39,0,126,53
42,3,248,52
42,0,126,53
51,9,378,50
51,0,162,53
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
54,3,248,52
54,0,162,53
60,6,370,51
60,0,126,53
60,0,126,53
60,0,162,53
60,0,126,53
60,0,126,53
60,0,162,53
60,0,162,53
63,3,128,52
63,0,126,53
63,0,162,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
72,9,385,50
72,0,162,53
72,0,126,53
75,3,248,52
75,0,126,53
75,0,162,53
81,6,254,51
87,6,254,51
93,6,256,51
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
96,3,248,52
99,3,248,52
99,0,126,53
99,0,126,53
99,0,126,53
102,3,128,52
102,0,162,53
105,3,128,52
105,0,126,53
105,0,126,53
108,3,248,52
108,0,126,53
117,9,372,50
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
123,6,370,51
123,0,126,53
129,6,256,51
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,162,53
129,0,126,53
129,0,126,53
129,0,126,53
132,3,249,52
132,0,126,53
132,0,162,53
132,0,162,53
138,6,254,51
138,0,126,53
141,3,128,52
141,0,126,53
147,6,256,51
147,0,126,53
147,0,126,53
147,0,126,53
153,6,256,51
153,0,126,53
153,0,162,53
153,0,126,53
165,12,505,49
174,9,385,50
174,0,126,53
174,0,126,53
174,0,126,53
177,3,128,52
180,3,248,52
180,0,126,53
180,0,126,53
180,0,126,53
189,9,387,50
189,0,162,53
