cum_score,score,time,bricks
0,0,162,53
3,3,257,52
3,0,126,53
6,3,248,52
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
9,3,248,52
9,0,126,53
9,0,126,53
9,0,126,53
12,3,257,52
12,0,162,53
12,0,162,53
15,3,248,52
15,0,126,53
18,3,128,52
21,3,257,52
21,0,126,53
30,9,373,50
30,0,126,53
30,0,126,53
30,0,126,53
30,0,162,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,248,52
36,3,128,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
48,12,379,49
48,0,126,53
48,0,162,53
48,0,126,53
54,6,250,51
57,3,248,52
57,0,162,53
57,0,126,53
60,3,248,52
60,0,162,53
60,0,126,53
66,6,250,51
66,0,126,53
72,6,250,51
78,6,254,51
78,0,162,53
81,3,128,52
81,0,162,53
81,0,162,53
81,0,126,53
84,3,248,52
84,0,126,53
87,3,248,52
87,0,126,53
90,3,128,52
90,0,126,53
93,3,128,52
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
99,6,256,51
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,248,52
108,6,254,51
108,0,126,53
111,3,248,52
111,0,126,53
114,3,248,52
123,9,383,50
123,0,126,53
129,6,254,51
129,0,162,53
129,0,126,53
129,0,162,53
129,0,126,53
132,3,128,52
138,6,254,51
141,3,128,52
141,0,126,53
147,6,250,51
150,3,128,52
153,3,248,52
156,3,248,52
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,162,53
165,9,372,50
165,0,162,53
168,3,128,52
171,3,128,52
174,3,128,52
177,3,248,52
177,0,162,53
183,6,370,51
183,0,126,53
183,0,162,53
183,0,126,53
183,0,126,53
189,6,254,51
192,3,128,52
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,162,53
195,3,248,52
195,0,126,53
195,0,126,53
195,0,162,53
201,6,256,51
201,0,126,53
201,0,162,53
207,6,254,51
207,0,126,53
207,0,162,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,162,53
213,6,256,51
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,162,53
213,0,162,53
213,0,126,53
216,3,248,52
216,0,126,53
222,6,254,51
222,0,126,53
222,0,126,53
225,3,248,52
225,0,162,53
225,0,126,53
225,0,126,53
231,6,250,51
231,0,162,53
231,0,126,53
237,6,256,51
237,0,162,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
246,9,385,50
252,6,250,51
252,0,126,53
252,0,126,53
252,0,162,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,162,53
252,0,126,53
252,0,126,53
255,3,248,52
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,162,53
255,0,126,53
258,3,128,52
258,0,126,53
258,0,126,53
258,0,162,53
258,0,126,53
264,6,256,51
264,0,162,53
267,3,248,52
276,9,383,50
276,0,126,53
285,9,372,50
285,0,126,53
285,0,126,53
285,0,126,53
288,3,128,52
288,0,126,53
288,0,126,53
288,0,126,53
