cum_score,score,time,bricks
3,3,248,52
6,3,319,52
6,0,126,53
6,0,126,53
12,6,259,51
21,9,492,50
21,0,126,53
30,9,374,50
33,3,248,52
36,3,128,52
36,0,162,53
39,3,128,52
39,0,126,53
39,0,162,53
39,0,162,53
45,6,257,51
48,3,128,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
51,3,128,52
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,128,52
57,3,319,52
63,6,259,51
63,0,126,53
72,9,381,50
72,0,126,53
75,3,128,52
75,0,162,53
75,0,162,53
75,0,126,53
81,6,250,51
81,0,126,53
84,3,319,52
87,3,251,52
90,3,248,52
93,3,128,52
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
99,6,478,51
99,0,126,53
99,0,126,53
99,0,126,53
105,6,336,51
105,0,126,53
108,3,319,52
111,3,248,52
111,0,126,53
117,6,372,51
120,3,128,52
120,0,162,53
120,0,126,53
120,0,126,53
120,0,126,53
123,3,319,52
123,0,162,53
129,6,250,51
129,0,126,53
129,0,126,53
129,0,162,53
129,0,126,53
129,0,126,53
135,6,250,51
138,3,251,52
138,0,126,53
138,0,126,53
138,0,126,53
141,3,128,52
144,3,248,52
150,6,250,51
153,3,248,52
153,0,126,53
153,0,126,53
153,0,126,53
156,3,128,52
156,0,126,53
156,0,126,53
156,0,162,53
162,6,370,51
162,0,126,53
162,0,126,53
162,0,162,53
162,0,162,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,162,53
168,6,257,51
168,0,126,53
174,6,379,51
174,0,126,53
177,3,319,52
186,9,372,50
189,3,128,52
192,3,248,52
195,3,128,52
198,3,319,52
201,3,128,52
201,0,126,53
201,0,126,53
204,3,128,52
204,0,126,53
210,6,250,51
213,3,248,52
216,3,250,52
216,0,126,53
216,0,126,53
216,0,162,53
216,0,162,53
216,0,126,53
216,0,126,53
219,3,248,52
219,0,162,53
219,0,126,53
219,0,162,53
222,3,248,52
222,0,126,53
228,6,250,51
231,3,128,52
231,0,162,53
234,3,319,52
234,0,162,53
234,0,162,53
234,0,126,53
234,0,126,53
240,6,250,51
240,0,162,53
240,0,126,53
243,3,248,52
243,0,126,53
246,3,128,52
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
252,6,259,51
252,0,126,53
255,3,128,52
255,0,126,53
261,6,490,51
264,3,319,52
264,0,126,53
264,0,126,53
264,0,162,53
264,0,126,53
267,3,248,52
267,0,162,53
273,6,259,51
273,0,126,53
273,0,126,53
273,0,126,53
276,3,128,52
279,3,248,52
279,0,126,53
279,0,126,53
279,0,126,53
282,3,128,52
282,0,126,53
282,0,126,53
291,9,493,50
291,0,126,53
294,3,248,52
294,0,162,53
294,0,126,53
294,0,162,53
303,9,372,50
306,3,321,52
312,6,250,51
315,3,128,52
315,0,126,53
315,0,126,53
315,0,162,53
315,0,162,53
318,3,128,52
321,3,248,52
339,18,745,47
342,3,250,52
342,0,162,53
345,3,128,52
348,3,319,52
348,0,126,53
348,0,126,53
351,3,128,52
351,0,126,53
351,0,126,53
351,0,162,53
360,9,381,50
363,3,248,52
363,0,126,53
369,6,259,51
372,3,319,52
372,0,126,53
375,3,248,52
375,0,126,53
375,0,126,53
375,0,126,53
378,3,128,52
378,0,162,53
381,3,319,52
384,3,319,52
387,3,248,52
390,3,128,52
405,15,814,48
405,0,126,53
405,0,162,53
405,0,126,53
405,0,126,53
408,3,331,52
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
411,3,248,52
417,6,250,51
423,6,250,51
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
429,6,489,51
429,0,126,53
435,6,250,51
435,0,126,53
435,0,126,53
435,0,162,53
438,3,128,52
438,0,126,53
441,3,128,52
444,3,250,52
444,0,126,53
444,0,126,53
444,0,126,53
447,3,128,52
447,0,126,53
447,0,126,53
450,3,128,52
450,0,126,53
450,0,162,53
450,0,126,53
456,6,251,51
456,0,126,53
459,3,248,52
459,0,126,53
459,0,126,53
477,18,384,47
486,9,493,50
492,6,250,51
492,0,126,53
495,3,248,52
498,3,319,52
498,0,126,53
504,6,259,51
507,3,128,52
507,0,126,53
510,3,128,52
513,3,248,52
519,6,250,51
519,0,126,53
519,0,126,53
519,0,126,53
519,0,126,53
522,3,248,52
522,0,126,53
525,3,248,52
528,3,320,52
528,0,126,53
531,3,335,52
537,6,250,51
537,0,126,53
537,0,126,53
540,3,128,52
540,0,126,53
540,0,126,53
540,0,162,53
540,0,126,53
540,0,126,53
540,0,126,53
540,0,126,53
540,0,126,53
546,6,250,51
549,3,128,52
549,0,126,53
549,0,126,53
549,0,126,53
558,9,501,50
558,0,126,53
561,3,319,52
564,3,319,52
564,0,126,53
564,0,126,53
567,3,248,52
567,0,126,53
570,3,128,52
576,6,257,51
576,0,126,53
576,0,126,53
576,0,126,53
576,0,126,53
579,3,128,52
579,0,126,53
579,0,126,53
582,3,248,52
582,0,126,53
585,3,248,52
585,0,126,53
588,3,248,52
