cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
3,3,257,52
6,3,248,52
21,15,754,48
33,12,623,49
51,18,1104,47
51,0,126,53
72,21,961,46
78,6,379,51
87,9,372,50
111,24,1009,45
138,27,1156,44
141,3,248,52
141,0,126,53
147,6,379,51
147,0,126,53
153,6,250,51
156,3,319,52
156,0,126,53
156,0,126,53
168,12,802,49
174,6,371,51
174,0,162,53
183,9,372,50
186,3,248,52
192,6,371,51
198,6,379,51
240,42,1662,39
249,9,492,50
249,0,126,53
252,3,257,52
258,6,370,51
264,6,371,51
264,0,162,53
267,3,248,52
273,6,370,51
273,0,126,53
288,15,754,48
294,6,250,51
294,0,126,53
309,15,947,48
312,3,248,52
321,9,647,50
333,12,614,49
336,3,248,52
336,0,126,53
345,9,493,50
348,3,128,52
351,3,248,52
360,9,501,50
369,9,382,50
372,3,248,52
375,3,128,52
387,12,519,49
396,9,373,50
399,3,248,52
423,24,1016,45
426,3,257,52
441,15,745,48
456,15,947,48
459,3,248,52
480,21,1007,46
492,12,501,49
495,3,248,52
495,0,162,53
510,15,625,48
516,6,250,51
516,0,126,53
525,9,519,50
528,3,248,52
531,3,248,52
537,6,476,51
537,0,126,53
540,3,128,52
546,6,370,51
549,3,257,52
558,9,379,50
558,0,126,53
564,6,379,51
570,6,476,51
573,3,128,52
579,6,250,51
585,6,250,51
588,3,248,52
594,6,370,51
594,0,162,53
603,9,501,50
606,3,128,52
624,18,867,47
675,51,1576,36
687,12,641,49
690,3,128,52
699,9,501,50
702,3,248,52
720,18,767,47
723,3,248,52
732,9,492,50
738,6,250,51
738,0,162,53
744,6,370,51
750,6,397,51
750,0,162,53
765,15,754,48
765,0,126,53
771,6,476,51
777,6,370,51
786,9,379,50
786,0,162,53
792,6,476,51
795,3,128,52
801,6,250,51
804,3,257,52
804,0,126,53
810,6,370,51
816,6,370,51
831,15,625,48
837,6,370,51
849,12,792,49
849,0,126,53
855,6,370,51
858,3,248,52
870,12,641,49
876,6,370,51
891,15,623,48
894,3,128,52
900,6,397,51
912,12,814,49
930,18,867,47
933,3,128,52
939,6,370,51
954,15,745,48
957,3,248,52
975,18,959,47
996,21,889,46
996,0,162,53
1002,6,379,51
1008,6,379,51
