cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,162,53
0,0,126,53
3,3,128,52
6,3,248,52
6,0,126,53
6,0,126,53
6,0,162,53
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
12,6,250,51
15,3,128,52
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
15,0,126,53
18,3,128,52
18,0,126,53
18,0,162,53
18,0,126,53
18,0,126,53
18,0,126,53
24,6,259,51
30,6,495,51
30,0,126,53
30,0,126,53
30,0,162,53
30,0,126,53
33,3,248,52
36,3,319,52
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
39,3,128,52
42,3,128,52
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
45,3,128,52
54,9,372,50
54,0,162,53
54,0,126,53
54,0,126,53
57,3,319,52
57,0,126,53
60,3,319,52
60,0,162,53
60,0,162,53
60,0,126,53
60,0,126,53
60,0,162,53
63,3,128,52
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
69,6,250,51
69,0,126,53
69,0,126,53
75,6,379,51
81,6,490,51
81,0,126,53
90,9,372,50
90,0,162,53
90,0,126,53
93,3,319,52
93,0,162,53
93,0,162,53
93,0,126,53
93,0,126,53
96,3,128,52
96,0,162,53
96,0,126,53
96,0,126,53
99,3,128,52
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,162,53
102,3,248,52
105,3,249,52
111,6,250,51
117,6,250,51
123,6,375,51
129,6,250,51
132,3,128,52
132,0,126,53
132,0,126,53
132,0,162,53
138,6,250,51
144,6,370,51
144,0,162,53
150,6,250,51
153,3,319,52
156,3,128,52
156,0,126,53
156,0,126,53
159,3,331,52
165,6,250,51
165,0,126,53
165,0,126,53
165,0,126,53
165,0,162,53
168,3,248,52
177,9,381,50
177,0,126,53
180,3,333,52
189,9,379,50
192,3,331,52
192,0,162,53
192,0,126,53
195,3,248,52
195,0,126,53
195,0,162,53
198,3,331,52
198,0,126,53
204,6,379,51
204,0,162,53
210,6,250,51
210,0,162,53
210,0,126,53
222,12,379,49
225,3,248,52
225,0,126,53
228,3,319,52
234,6,371,51
237,3,128,52
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
240,3,248,52
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
246,6,250,51
246,0,126,53
246,0,126,53
249,3,319,52
252,3,319,52
261,9,503,50
267,6,250,51
276,9,257,50
276,0,126,53
279,3,319,52
279,0,126,53
279,0,126,53
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,162,53
279,0,126,53
279,0,126,53
279,0,162,53
279,0,126,53
285,6,250,51
288,3,248,52
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
291,3,128,52
291,0,162,53
297,6,250,51
300,3,128,52
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,162,53
306,6,250,51
312,6,370,51
312,0,126,53
312,0,126,53
312,0,162,53
312,0,162,53
318,6,250,51
318,0,162,53
327,9,493,50
327,0,126,53
327,0,126,53
330,3,248,52
330,0,162,53
333,3,248,52
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
336,3,248,52
336,0,126,53
336,0,126,53
342,6,476,51
342,0,126,53
345,3,248,52
345,0,126,53
348,3,128,52
366,18,388,47
366,0,126,53
366,0,126,53
369,3,319,52
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
372,3,248,52
375,3,128,52
375,0,126,53
375,0,126,53
375,0,162,53
378,3,248,52
378,0,126,53
384,6,379,51
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
387,3,248,52
