cum_score,score,time,bricks
3,3,331,52
3,0,126,53
3,0,126,53
3,0,126,53
9,6,370,51
15,6,250,51
18,3,248,52
21,3,128,52
27,6,370,51
45,18,957,47
51,6,250,51
78,27,1147,44
93,15,754,48
117,24,1120,45
123,6,379,51
159,36,1400,41
174,15,645,48
189,15,804,48
198,9,501,50
210,12,614,49
237,27,1122,44
261,24,1009,45
285,24,1027,45
291,6,379,51
294,3,248,52
297,3,128,52
306,9,373,50
306,0,126,53
330,24,1128,45
336,6,370,51
339,3,248,52
339,0,126,53
351,12,632,49
357,6,256,51
366,9,372,50
384,18,508,47
447,63,2617,32
450,3,248,52
450,0,126,53
456,6,370,51
459,3,128,52
468,9,379,50
495,27,1140,44
519,24,1129,45
519,0,126,53
519,0,162,53
519,0,126,53
528,9,519,50
528,0,126,53
528,0,126,53
567,39,1424,40
609,42,1786,39
633,24,1120,45
660,27,1269,44
675,15,959,48
678,3,319,52
678,0,126,53
690,12,501,49
708,18,747,47
708,0,126,53
708,0,126,53
714,6,370,51
741,27,1140,44
765,24,1454,45
768,3,319,52
783,15,763,48
783,0,126,53
813,30,1382,43
816,3,128,52
822,6,370,51
876,54,1958,35
876,0,126,53
930,54,1994,35
930,0,126,53
960,30,1138,43
1029,69,2660,30
1050,21,876,46
1059,9,373,50
1059,0,162,53
1059,0,126,53
1086,27,1138,44
1086,0,126,53
1110,24,1007,45
1143,33,1400,42
1167,24,1120,45
1185,18,876,47
1185,0,126,53
1188,3,319,52
1191,3,248,52
1197,6,379,51
1203,6,370,51
1215,12,623,49
1218,3,128,52
1218,0,126,53
1227,9,373,50
1230,3,128,52
1314,84,2336,25
1353,39,1418,40
1368,15,625,48
1386,18,756,47
1407,21,921,46
1476,69,2655,30
1476,0,126,53
1509,33,1140,42
1512,3,319,52
1539,27,1260,44
1539,0,126,53
1542,3,248,52
1617,75,2691,28
1638,21,814,46
1710,72,3176,29
1746,36,1978,41
1755,9,379,50
1755,0,126,53
1773,18,748,47
1782,9,645,50
1806,24,983,45
1878,72,2746,29
1881,3,128,52
1962,81,1755,26
1962,0,126,53
1968,6,379,51
1977,9,372,50
1977,0,126,53
1983,6,250,51
1986,3,248,52
1995,9,501,50
2037,42,1549,39
2064,27,1158,44
2088,24,1120,45
2097,9,381,50
2097,0,162,53
2112,15,745,48
2112,0,162,53
2133,21,747,46
2136,3,248,52
2169,33,1332,42
2169,0,126,53
2172,3,128,52
2241,69,2882,30
2247,6,371,51
2253,6,379,51
2289,36,1183,41
2295,6,379,51
2331,36,1287,41
2349,18,894,47
2388,39,1549,40
2394,6,379,51
2430,36,1391,41
2454,24,1287,45
2478,24,1120,45
2493,15,625,48
2520,27,1131,44
2544,24,1287,45
2553,9,491,50
2601,48,1549,37
2607,6,476,51
2610,3,248,52
2631,21,754,46
2634,3,128,52
2634,0,162,53
2670,36,1418,41
2721,51,1820,36
2733,12,632,49
2733,0,126,53
2781,48,1897,37
2784,3,248,52
2787,3,248,52
2790,3,248,52
2832,42,1438,39
2859,27,1310,44
2862,3,319,52
2862,0,162,53
2865,3,248,52
2865,0,126,53
2871,6,250,51
2874,3,248,52
2874,0,126,53
2940,66,1887,31
2943,3,248,52
2949,6,370,51
2958,9,519,50
2988,30,1173,43
3024,36,1402,41
3042,18,1116,47
3042,0,162,53
3090,48,1427,37
3096,6,379,51
3111,15,625,48
3126,15,804,48
3135,9,519,50
3156,21,763,46
3174,18,763,47
3219,45,1786,38
3219,0,162,53
3333,114,3843,15
3381,48,1438,37
3405,24,1120,45
3408,3,248,52
3477,69,2590,30
3498,21,894,46
3531,33,1278,42
3546,15,641,48
3576,30,1373,43
3582,6,370,51
3600,18,971,47
3636,36,1558,41
3672,36,1389,41
3672,0,126,53
3684,12,494,49
3687,3,128,52
3726,39,1481,40
3741,15,626,48
3783,42,1549,39
3810,27,1285,44
3810,0,126,53
3813,3,128,52
3849,36,1271,41
3870,21,1285,46
3873,3,248,52
3906,33,1320,42
3936,30,1011,43
3957,21,1130,46
4020,63,2119,32
4035,15,959,48
4086,51,1806,36
4110,24,1201,45
4110,0,126,53
4143,33,1299,42
4182,39,1330,40
4239,57,2213,34
4263,24,1118,45
4269,6,370,51
4356,87,2858,24
4482,126,3698,11
4491,9,492,50
4506,15,746,48
4512,6,250,51
4554,42,1565,39
4566,12,802,49
4569,3,248,52
4662,93,3913,22
4713,51,1951,36
4713,0,126,53
4713,0,162,53
4719,6,370,51
4725,6,250,51
4743,18,745,47
4749,6,397,51
4752,3,248,52
4776,24,1129,45
4776,0,126,53
4776,0,126,53
4779,3,128,52
4779,0,126,53
4782,3,128,52
4803,21,1007,46
4830,27,1269,44
4833,3,128,52
4836,3,319,52
4863,27,1027,44
4866,3,319,52
4872,6,370,51
4875,3,248,52
4950,75,2023,28
4956,6,370,51
5022,66,2681,31
5067,45,1820,38
5121,54,2485,35
5130,9,492,50
5133,3,248,52
5142,9,501,50
5184,42,1203,39
5217,33,1287,42
5220,3,128,52
5226,6,370,51
5379,153,5096,2
5382,3,248,52
5421,39,1276,40
5529,108,3836,17
5565,36,1400,41
5616,51,2213,36
5670,54,2484,35
5682,12,645,49
5688,6,379,51
5688,0,126,53
5748,60,2520,33
5748,0,126,53
5772,24,1201,45
5790,18,763,47
5844,54,2064,35
5859,15,802,48
5862,3,319,52
5886,24,1501,45
5895,9,372,50
5925,30,1382,43
5961,36,1400,41
5970,9,372,50
5970,0,126,53
5979,9,492,50
5988,9,501,50
6009,21,1130,46
6012,3,128,52
6024,12,790,49
6033,9,519,50
6102,69,2382,30
6213,111,2077,16
6219,6,370,51
6219,0,126,53
6222,3,128,52
6225,3,128,52
6237,12,790,49
6240,3,248,52
6288,48,1567,37
6294,6,477,51
6324,30,1016,43
6390,66,2159,31
6489,99,2598,20
6504,15,804,48
6537,33,1260,42
6537,0,126,53
6537,0,126,53
6540,3,128,52
6546,6,379,51
6636,90,2148,23
6729,93,2813,22
6759,30,1025,43
6792,33,1949,42
6792,0,126,53
6795,3,128,52
6825,30,1025,43
6825,0,126,53
6930,105,3319,18
6975,45,2287,38
7005,30,1009,43
7008,3,248,52
7008,0,126,53
7092,84,2978,25
7122,30,1142,43
7152,30,1025,43
7158,6,370,51
7173,15,754,48
7224,51,1447,36
7239,15,947,48
7269,30,1262,43
7278,9,510,50
7293,15,790,48
7371,78,2933,27
7428,57,2034,34
7431,3,248,52
7518,87,2694,24
7521,3,128,52
7542,21,989,46
7551,9,492,50
7551,0,126,53
7551,0,162,53
7560,9,633,50
7590,30,1158,43
7590,0,126,53
7614,24,1007,45
7644,30,1016,43
7647,3,128,52
7650,3,128,52
7662,12,645,49
7710,48,1951,37
7710,0,162,53
7710,0,162,53
7749,39,1418,40
7767,18,747,47
7818,51,1924,36
7830,12,623,49
7851,21,876,46
7860,9,492,50
7872,12,623,49
7950,78,3096,27
7992,42,1653,39
8016,24,1120,45
8055,39,1655,40
8112,57,1671,34
8118,6,250,51
8235,117,4106,14
8286,51,1285,36
8289,3,248,52
8355,66,2671,31
8433,78,2689,27
8454,21,630,46
8454,0,162,53
8463,9,372,50
8463,0,126,53
8532,69,2089,30
8553,21,1130,46
8565,12,802,49
8583,18,959,47
8658,75,3141,28
8724,66,2362,31
8724,0,126,53
8778,54,1401,35
8808,30,1016,43
8874,66,2894,31
8967,93,3284,22
8994,27,1007,44
9027,33,1034,42
9060,33,1287,42
9060,0,126,53
9060,0,162,53
9165,105,4498,18
9165,0,126,53
9171,6,250,51
9216,45,1917,38
9216,0,126,53
9219,3,248,52
9288,69,2773,30
9288,0,162,53
9315,27,763,44
9336,21,1130,46
9372,36,1960,41
9396,24,1123,45
9426,30,1129,43
9426,0,126,53
9435,9,492,50
9435,0,126,53
9438,3,128,52
9441,3,248,52
9444,3,248,52
9444,0,126,53
9459,15,746,48
9465,6,370,51
9477,12,623,49
9501,24,1007,45
9534,33,1621,42
9558,24,1287,45
9558,0,126,53
9624,66,2222,31
9705,81,2705,26
9738,33,1409,42
9744,6,477,51
9783,39,1296,40
9801,18,876,47
9813,12,790,49
9843,30,1025,43
9843,0,126,53
9900,57,1418,34
10026,126,4075,11
10029,3,257,52
10038,9,633,50
10104,66,1844,31
10125,21,878,46
10128,3,248,52
10134,6,379,51
10140,6,476,51
10140,0,126,53
10146,6,379,51
10146,0,162,53
10155,9,501,50
10254,99,3536,20
10278,24,1007,45
10278,0,126,53
10278,0,126,53
10320,42,1542,39
10320,0,126,53
10335,15,386,48
10335,0,126,53
10383,48,1935,37
10395,12,632,49
10410,15,804,48
10413,3,248,52
10458,45,1538,38
10461,3,248,52
10488,27,1138,44
10488,0,126,53
10494,6,488,51
10524,30,1025,43
10587,63,2003,32
10593,6,370,51
10635,42,1820,39
10641,6,476,51
10647,6,477,51
10650,3,319,52
10653,3,128,52
10683,30,1173,43
10713,30,1156,43
10716,3,248,52
10737,21,763,46
10770,33,930,42
10779,9,379,50
10824,45,1807,38
10842,18,959,47
10893,51,1811,36
10965,72,2236,29
10965,0,126,53
11001,36,1662,41
11022,21,876,46
11022,0,126,53
11172,150,4684,3
11226,54,1971,35
11280,54,1982,35
11334,54,2367,35
11367,33,1531,42
11430,63,2282,32
11433,3,319,52
11439,6,379,51
11469,30,1305,43
11472,3,248,52
11472,0,126,53
11478,6,477,51
11481,3,319,52
11493,12,623,49
11592,99,3700,20
11592,0,126,53
11595,3,248,52
11610,15,804,48
11655,45,1663,38
11700,45,1934,38
11760,60,1851,33
11826,66,1991,31
11883,57,2588,34
11889,6,489,51
11889,0,126,53
11904,15,804,48
11907,3,248,52
11940,33,1260,42
12006,66,1621,31
12021,15,668,48
12141,120,4469,13
12231,90,3223,23
12237,6,370,51
12279,42,1549,39
12303,24,1165,45
12330,27,792,44
12363,33,1375,42
12402,39,1377,40
12417,15,503,48
12438,21,876,46
12441,3,248,52
12498,57,1696,34
12498,0,162,53
12558,60,2215,33
12558,0,126,53
12609,51,1490,36
12675,66,1621,31
12675,0,126,53
12687,12,623,49
12690,3,128,52
12693,3,128,52
12732,39,1549,40
12732,0,126,53
12768,36,1032,41
12774,6,250,51
12774,0,126,53
12777,3,128,52
12777,0,126,53
12825,48,2064,37
12828,3,128,52
12831,3,248,52
12918,87,3220,24
12918,0,126,53
12918,0,126,53
12918,0,126,53
13017,99,3163,20
13020,3,248,52
13041,21,1140,46
13074,33,1260,42
13074,0,126,53
13104,30,1016,43
13104,0,126,53
13104,0,162,53
13104,0,126,53
13167,63,2484,32
13176,9,546,50
13182,6,370,51
13182,0,126,53
13185,3,128,52
13251,66,2674,31
13272,21,896,46
13323,51,2145,36
13323,0,126,53
13323,0,126,53
13353,30,1138,43
13374,21,961,46
13530,156,5445,1
13572,42,1819,39
13620,48,1931,37
13668,48,1811,37
13755,87,4159,24
13755,0,162,53
13791,36,1635,41
13800,9,501,50
13842,42,1662,39
13932,90,3535,23
13932,0,126,53
13944,12,790,49
13953,9,633,50
14007,54,2215,35
14043,36,1515,41
14043,0,126,53
14082,39,1662,40
14094,12,494,49
14100,6,379,51
14169,69,2267,30
14196,27,792,44
14226,30,1138,43
14265,39,1291,40
14316,51,1684,36
14334,18,745,47
14334,0,162,53
14337,3,248,52
14340,3,248,52
14397,57,2204,34
14397,0,162,53
14400,3,248,52
14412,12,802,49
14421,9,492,50
14436,15,386,48
14448,12,645,49
14457,9,379,50
14493,36,1522,41
14529,36,1680,41
14541,12,501,49
14541,0,126,53
14541,0,126,53
14562,21,876,46
14577,15,625,48
14583,6,477,51
14634,51,2199,36
14634,0,126,53
14664,30,1138,43
14724,60,1824,33
14739,15,745,48
14754,15,947,48
14757,3,128,52
14799,42,1662,39
14814,15,745,48
14817,3,248,52
14850,33,1011,42
14859,9,633,50
14964,105,3129,18
14997,33,1522,42
15015,18,885,47
15054,39,1298,40
15126,72,2297,29
15189,63,2086,32
15234,45,2509,38
15234,0,126,53
15234,0,126,53
15234,0,126,53
15234,0,162,53
15279,45,1662,38
15342,63,2305,32
15375,33,1513,42
15393,18,885,47
15402,9,501,50
15474,72,2454,29
15513,39,2007,40
15519,6,370,51
15528,9,492,50
15621,93,3705,22
15651,30,1016,43
15672,21,948,46
15675,3,248,52
15723,48,2028,37
15723,0,162,53
15771,48,2781,37
15813,42,1203,39
15843,30,1138,43
15936,93,3754,22
15963,27,1262,44
15972,9,519,50
15981,9,633,50
15993,12,494,49
16053,60,2100,33
16065,12,494,49
16134,69,2098,30
16164,30,1016,43
16311,147,4285,4
16332,21,961,46
16416,84,3297,25
16440,24,1287,45
16440,0,126,53
16446,6,379,51
16452,6,379,51
16452,0,162,53
16458,6,370,51
16488,30,1465,43
16506,18,876,47
16506,0,126,53
16584,78,3476,27
16611,27,1122,44
16632,21,876,46
16653,21,1130,46
16683,30,1138,43
16725,42,1556,39
16731,6,370,51
16770,39,1413,40
16845,75,2524,28
16935,90,3344,23
16968,33,1576,42
17001,33,1265,42
17028,27,1269,44
17073,45,1924,38
17115,42,1275,39
17142,27,1251,44
17148,6,250,51
17172,24,1016,45
17274,102,3430,19
17340,66,2271,31
17409,69,2746,30
17439,30,1016,43
17526,87,2630,24
17526,0,126,53
17532,6,370,51
17535,3,248,52
17568,33,1513,42
17646,78,3324,27
17655,9,373,50
17658,3,128,52
17661,3,248,52
17691,30,1009,43
17727,36,1271,41
17727,0,126,53
17730,3,319,52
17883,153,4984,2
17910,27,1299,44
18012,102,2579,19
18045,33,1251,42
18045,0,126,53
18192,147,4575,4
18237,45,1542,38
18267,30,1016,43
18270,3,248,52
18273,3,128,52
18282,9,501,50
18294,12,790,49
18294,0,126,53
18303,9,501,50
18312,9,372,50
18318,6,370,51
18351,33,1260,42
18441,90,3900,23
18441,0,162,53
18450,9,492,50
18450,0,162,53
18462,12,624,49
18486,24,1287,45
18489,3,128,52
18567,78,2294,27
18615,48,2038,37
18630,15,947,48
18681,51,2057,36
18696,15,871,48
18717,21,961,46
18768,51,1707,36
18786,18,959,47
18786,0,126,53
18795,9,372,50
18870,75,2405,28
18900,30,1025,43
18951,51,1490,36
18954,3,248,52
19041,87,2080,24
19068,27,1120,44
19101,33,1251,42
19143,42,1662,39
19221,78,2070,27
19248,27,885,44
19266,18,959,47
19269,3,128,52
19314,45,1567,38
19320,6,250,51
19329,9,633,50
19395,66,2362,31
19425,30,1253,43
19428,3,128,52
19464,36,1287,41
19488,24,1005,45
19536,48,1804,37
19536,0,162,53
19587,51,2483,36
19599,12,790,49
19617,18,738,47
19644,27,1310,44
19683,39,1400,40
19737,54,2186,35
19788,51,1285,36
19830,42,1420,39
19854,24,1118,45
19884,30,1418,43
19932,48,1434,37
19950,18,876,47
19950,0,162,53
19950,0,162,53
19971,21,1007,46
19974,3,319,52
19986,12,623,49
20067,81,3062,26
20190,123,4905,12
20205,15,386,48
20241,36,1287,41
20274,33,1262,42
20331,57,1811,34
20358,27,1251,44
20427,69,1443,30
20430,3,128,52
20454,24,1287,45
20523,69,2746,30
20547,24,1120,45
20586,39,1296,40
20619,33,1165,42
20652,33,1156,42
20652,0,126,53
20658,6,250,51
20658,0,162,53
20664,6,379,51
20691,27,1251,44
20733,42,1538,39
20775,42,1784,39
20781,6,250,51
20781,0,126,53
20781,0,126,53
20838,57,1583,34
20850,12,623,49
20853,3,248,52
20889,36,1418,41
20910,21,1130,46
20982,72,3008,29
21012,30,1025,43
21063,51,1820,36
21096,33,1309,42
21180,84,2455,25
21195,15,386,48
21240,45,1700,38
21279,39,1540,40
21315,36,1158,41
21399,84,2795,25
21453,54,2206,35
21453,0,162,53
21471,18,876,47
21579,108,3454,17
21609,30,1658,43
21639,30,1016,43
21651,12,632,49
21651,0,162,53
21654,3,248,52
21663,9,633,50
21699,36,1201,41
21708,9,492,50
21735,27,1016,44
21735,0,162,53
21738,3,128,52
21864,126,6312,11
21864,0,126,53
21864,0,126,53
21867,3,248,52
21873,6,477,51
21882,9,490,50
21885,3,319,52
21900,15,949,48
21954,54,2670,35
21963,9,492,50
22011,48,2174,37
22011,0,126,53
22020,9,501,50
22020,0,126,53
22047,27,1269,44
22074,27,1296,44
22077,3,248,52
22164,87,3499,24
22170,6,250,51
22260,90,3498,23
22266,6,370,51
22266,0,126,53
22329,63,2484,32
22374,45,1682,38
22401,27,1968,44
22416,15,625,48
22416,0,126,53
22416,0,162,53
22416,0,162,53
22416,0,126,53
22515,99,3556,20
22536,21,1321,46
22539,3,128,52
22539,0,126,53
22581,42,1203,39
22665,84,2441,25
22713,48,1906,37
22755,42,1924,39
22758,3,248,52
22770,12,790,49
22773,3,319,52
22776,3,248,52
22818,42,2286,39
22851,33,1382,42
22851,0,126,53
22881,30,1361,43
22890,9,519,50
22890,0,126,53
22899,9,501,50
22944,45,2055,38
23046,102,3983,19
23091,45,1664,38
23130,39,1404,40
23133,3,248,52
23142,9,372,50
23181,39,1402,40
23211,30,1138,43
23283,72,2511,29
23313,30,1278,43
23379,66,2737,31
23388,9,492,50
23391,3,248,52
23406,15,947,48
23454,48,1680,37
23505,51,2181,36
23649,144,4627,5
23667,18,876,47
23688,21,998,46
23754,66,3035,31
23805,51,1944,36
23874,69,1887,30
23874,0,126,53
23988,114,3101,15
24042,54,1808,35
24042,0,126,53
24081,39,1644,40
24126,45,1906,38
24129,3,319,52
24165,36,1296,41
24180,15,623,48
24270,90,2856,23
24270,0,126,53
24327,57,2495,34
24411,84,3003,25
24459,48,2028,37
24495,36,1513,41
24498,3,248,52
24552,54,1705,35
24618,66,1844,31
24633,15,616,48
24633,0,162,53
24633,0,126,53
24723,90,3275,23
24729,6,476,51
24732,3,128,52
24735,3,248,52
24735,0,126,53
24738,3,248,52
24753,15,386,48
24795,42,1305,39
24837,42,1416,39
24888,51,2055,36
24888,0,126,53
25002,114,5751,15
25038,36,1291,41
25056,18,756,47
25062,6,476,51
25095,33,1549,42
25110,15,790,48
25167,57,1967,34
25209,42,1549,39
25242,33,1140,42
25263,21,754,46
25320,57,1716,34
25368,48,1438,37
25371,3,128,52
25386,15,386,48
25428,42,1662,39
25473,45,1287,38
25476,3,128,52
25569,93,3906,22
25581,12,503,49
25614,33,1949,42
25680,66,2589,31
25701,21,1007,46
25767,66,1880,31
25821,54,1296,35
25884,63,2210,32
25887,3,128,52
25932,45,1906,38
26010,78,3152,27
26097,87,3321,24
26193,96,4060,21
26193,0,162,53
26247,54,1822,35
26283,36,1522,41
26289,6,476,51
26355,66,1997,31
26460,105,4243,18
26481,21,1079,46
26490,9,519,50
26511,21,876,46
26556,45,1671,38
26595,39,1540,40
26625,30,1391,43
26631,6,250,51
26664,33,1020,42
26688,24,1007,45
26730,42,1549,39
26748,18,738,47
26790,42,1567,39
26820,30,1138,43
26871,51,1820,36
26985,114,2624,15
27039,54,1671,35
27042,3,248,52
27087,45,1671,38
27123,36,1549,41
27150,27,1140,44
27180,30,1016,43
27180,0,126,53
27180,0,126,53
27291,111,3157,16
27360,69,2599,30
27429,69,3325,30
27495,66,2573,31
27534,39,1540,40
27597,63,2044,32
27657,60,2606,33
27705,48,1556,37
27765,60,1840,33
27819,54,1700,35
27822,3,128,52
27840,18,971,47
27858,18,959,47
27858,0,126,53
27867,9,501,50
28002,135,3863,8
28065,63,2233,32
28086,21,1130,46
28125,39,1671,40
28128,3,319,52
28146,18,885,47
28170,24,1287,45
28173,3,248,52
28221,48,1994,37
28257,36,1644,41
28329,72,2901,29
28404,75,2784,28
28404,0,126,53
28413,9,501,50
28419,6,370,51
28434,15,641,48
28449,15,772,48
28449,0,126,53
28497,48,1820,37
28497,0,126,53
28533,36,1163,41
28554,21,961,46
28581,27,1269,44
28584,3,128,52
