cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
6,3,128,52
6,0,126,53
15,9,372,50
21,6,371,51
33,12,623,49
39,6,379,51
48,9,633,50
54,6,379,51
57,3,248,52
63,6,379,51
84,21,763,46
84,0,162,53
102,18,763,47
108,6,371,51
120,12,623,49
135,15,971,48
138,3,128,52
144,6,397,51
153,9,372,50
159,6,370,51
159,0,126,53
282,123,4220,12
282,0,126,53
306,24,1000,45
309,3,248,52
318,9,546,50
360,42,1540,39
360,0,162,53
396,36,1151,41
417,21,1130,46
429,12,624,49
438,9,519,50
444,6,476,51
462,18,885,47
471,9,633,50
492,21,885,46
561,69,1443,30
561,0,126,53
588,27,1242,44
651,63,2497,32
654,3,257,52
657,3,248,52
663,6,370,51
666,3,248,52
675,9,633,50
678,3,248,52
717,39,1278,40
717,0,126,53
732,15,754,48
735,3,128,52
741,6,477,51
756,15,871,48
759,3,128,52
762,3,248,52
795,33,1008,42
798,3,128,52
840,42,1805,39
840,0,126,53
870,30,1500,43
873,3,128,52
873,0,126,53
894,21,998,46
918,24,1430,45
939,21,876,46
939,0,162,53
942,3,248,52
960,18,959,47
966,6,250,51
993,27,1122,44
993,0,126,53
1002,9,633,50
1035,33,1373,42
1062,27,1140,44
1110,48,1778,37
1110,0,126,53
1113,3,319,52
1134,21,1007,46
1146,12,623,49
1146,0,162,53
1164,18,763,47
1173,9,372,50
1200,27,1242,44
1209,9,501,50
1215,6,379,51
1236,21,998,46
1242,6,370,51
1266,24,1287,45
1269,3,248,52
1308,39,1178,40
1320,12,614,49
1326,6,250,51
1353,27,1568,44
1371,18,747,47
1377,6,370,51
1377,0,126,53
1386,9,492,50
1398,12,623,49
1401,3,128,52
1401,0,126,53
1413,12,614,49
1416,3,128,52
1431,15,616,48
1488,57,2084,34
1488,0,126,53
1491,3,128,52
1506,15,772,48
1593,87,2899,24
1596,3,128,52
1596,0,126,53
1611,15,625,48
1623,12,623,49
1659,36,1335,41
1722,63,2091,32
1722,0,126,53
1746,24,983,45
1752,6,379,51
1755,3,248,52
1755,0,126,53
1782,27,874,44
1815,33,1151,42
1815,0,162,53
1842,27,1242,44
1851,9,372,50
1923,72,2691,29
1935,12,803,49
1935,0,126,53
1941,6,379,51
1941,0,126,53
1986,45,1671,38
1992,6,370,51
2019,27,983,44
2076,57,2098,34
2103,27,1165,44
2106,3,248,52
2142,36,1411,41
2151,9,502,50
2160,9,372,50
2163,3,319,52
2178,15,802,48
2271,93,2948,22
2271,0,126,53
2274,3,248,52
2304,30,1131,43
2370,66,1869,31
2376,6,370,51
2382,6,370,51
2385,3,128,52
2385,0,126,53
2406,21,1130,46
2448,42,1546,39
2484,36,1287,41
2532,48,1793,37
2538,6,379,51
2628,90,2994,23
2646,18,959,47
2652,6,476,51
2685,33,1454,42
2700,15,790,48
2772,72,2436,29
2790,18,745,47
2799,9,372,50
2904,105,3029,18
2910,6,379,51
2922,12,623,49
2994,72,2385,29
2994,0,126,53
3042,48,1813,37
3090,48,2154,37
3108,18,763,47
3108,0,162,53
3114,6,370,51
3180,66,2661,31
3183,3,248,52
3186,3,248,52
3264,78,2800,27
3270,6,379,51
3327,57,1461,34
3477,150,3427,3
3495,18,876,47
3513,18,959,47
3516,3,248,52
3543,27,885,44
3543,0,126,53
3564,21,1007,46
3585,21,1007,46
3591,6,370,51
3606,15,386,48
3633,27,1251,44
3651,18,763,47
3675,24,1192,45
3732,57,1689,34
3735,3,248,52
3810,75,2659,28
3828,18,2593,47
3858,30,1262,43
3864,6,250,51
3873,9,501,50
3936,63,2238,32
3939,3,248,52
3978,39,1416,40
4002,24,1016,45
4038,36,1291,41
4062,24,1016,45
4107,45,1858,38
4107,0,126,53
4107,0,126,53
4125,18,763,47
4152,27,1260,44
4155,3,128,52
4188,33,1309,42
4194,6,476,51
4197,3,248,52
4200,3,319,52
4206,6,370,51
4206,0,126,53
4209,3,128,52
4248,39,1448,40
4251,3,248,52
4284,33,930,42
4284,0,126,53
4284,0,162,53
4290,6,250,51
4290,0,126,53
