cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
6,3,248,52
21,15,386,48
24,3,248,52
24,0,126,53
24,0,162,53
30,6,476,51
30,0,126,53
33,3,128,52
33,0,162,53
39,6,250,51
39,0,126,53
39,0,126,53
42,3,248,52
45,3,257,52
60,15,386,48
63,3,128,52
87,24,1287,45
93,6,370,51
108,15,947,48
111,3,248,52
114,3,248,52
120,6,370,51
141,21,876,46
144,3,248,52
162,18,641,47
165,3,249,52
165,0,162,53
165,0,126,53
171,6,370,51
174,3,257,52
183,9,372,50
186,3,248,52
210,24,1027,45
225,15,804,48
255,30,1016,43
276,21,763,46
309,33,1147,42
315,6,250,51
354,39,1531,40
354,0,126,53
357,3,128,52
357,0,126,53
375,18,959,47
381,6,370,51
399,18,747,47
432,33,1258,42
438,6,250,51
456,18,959,47
456,0,126,53
465,9,501,50
483,18,885,47
501,18,971,47
516,15,802,48
516,0,126,53
522,6,379,51
528,6,370,51
543,15,623,48
543,0,126,53
543,0,126,53
543,0,126,53
546,3,248,52
561,15,947,48
564,3,128,52
582,18,867,47
585,3,248,52
594,9,501,50
636,42,2007,39
690,54,1944,35
690,0,126,53
732,42,1802,39
753,21,896,46
753,0,126,53
756,3,128,52
777,21,876,46
783,6,379,51
813,30,1124,43
828,15,625,48
828,0,162,53
828,0,126,53
828,0,126,53
843,15,947,48
843,0,126,53
843,0,126,53
861,18,754,47
882,21,1007,46
897,15,802,48
900,3,319,52
906,6,478,51
933,27,1027,44
945,12,623,49
951,6,370,51
957,6,477,51
966,9,492,50
972,6,370,51
978,6,250,51
1011,33,1513,42
1026,15,386,48
1035,9,633,50
1062,27,1138,44
1074,12,494,49
1101,27,1147,44
1119,18,747,47
1125,6,397,51
1128,3,257,52
1152,24,1045,45
1182,30,1253,43
1206,24,1287,45
1236,30,1005,43
1236,0,126,53
1242,6,379,51
1260,18,745,47
1263,3,248,52
1263,0,126,53
1278,15,386,48
1287,9,510,50
1311,24,899,45
1323,12,632,49
1329,6,250,51
1332,3,248,52
1344,12,827,49
1350,6,379,51
1368,18,763,47
1419,51,2014,36
1440,21,754,46
1440,0,126,53
1470,30,1138,43
1479,9,501,50
1479,0,126,53
1518,39,1418,40
1521,3,319,52
1527,6,370,51
1542,15,754,48
1566,24,1287,45
1575,9,492,50
1605,30,1025,43
1617,12,623,49
1641,24,1246,45
1647,6,250,51
1659,12,494,49
1674,15,754,48
1716,42,1689,39
1722,6,379,51
1734,12,504,49
1737,3,319,52
1770,33,1299,42
1773,3,319,52
1818,45,1305,38
1881,63,2452,32
1887,6,379,51
1887,0,162,53
1893,6,370,51
1950,57,2018,34
1953,3,128,52
1983,30,1156,43
1983,0,162,53
2013,30,1131,43
2025,12,502,49
2025,0,126,53
2079,54,2073,35
2115,36,1680,41
2139,24,1016,45
2139,0,126,53
2175,36,1398,41
2175,0,126,53
2217,42,1549,39
2241,24,1007,45
2298,57,2166,34
2340,42,2141,39
2361,21,998,46
2376,15,772,48
2439,63,2339,32
2487,48,1822,37
2487,0,126,53
2496,9,490,50
2502,6,476,51
2529,27,1120,44
2535,6,397,51
2553,18,765,47
2586,33,1576,42
2586,0,126,53
2610,24,966,45
2616,6,370,51
2649,33,1260,42
2649,0,126,53
2676,27,1016,44
2694,18,959,47
2697,3,248,52
2736,39,1635,40
2769,33,1794,42
2808,39,1662,40
2811,3,128,52
2841,30,1016,43
2841,0,126,53
2844,3,248,52
2862,18,876,47
2895,33,1271,42
2904,9,510,50
2907,3,319,52
2949,42,1662,39
2967,18,763,47
3081,114,2831,15
3108,27,1260,44
3126,18,876,47
3129,3,128,52
3153,24,1287,45
3171,18,959,47
3171,0,126,53
3228,57,2084,34
3228,0,126,53
3228,0,126,53
3231,3,248,52
3264,33,1995,42
3303,39,1531,40
3333,30,1296,43
3339,6,370,51
3369,30,1124,43
3390,21,876,46
3390,0,162,53
3417,27,1310,44
3447,30,1016,43
3477,30,1125,43
3498,21,878,46
3549,51,1935,36
3582,33,1014,42
3585,3,128,52
3621,36,1587,41
3651,30,1138,43
3666,15,736,48
3669,3,248,52
3735,66,2025,31
3765,30,1622,43
3768,3,248,52
3798,30,1016,43
3798,0,126,53
3831,33,1576,42
3858,27,982,44
3882,24,1111,45
3936,54,1436,35
3936,0,126,53
3969,33,1260,42
3969,0,162,53
4023,54,1802,35
4035,12,704,49
4116,81,2847,26
4161,45,1680,38
4167,6,379,51
4170,3,319,52
4173,3,319,52
4221,48,1425,37
4227,6,370,51
4254,27,1310,44
4254,0,126,53
4254,0,126,53
4269,15,386,48
4269,0,126,53
4326,57,1583,34
4344,18,876,47
4347,3,128,52
4371,24,1163,45
4383,12,623,49
4431,48,2073,37
4434,3,128,52
4530,96,2849,21
4572,42,1707,39
4575,3,257,52
4716,141,3823,6
4716,0,162,53
4722,6,250,51
4734,12,494,49
4776,42,1671,39
4800,24,1138,45
