cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,128,52
6,3,257,52
9,3,128,52
18,9,493,50
18,0,126,53
27,9,501,50
42,15,754,48
63,21,763,46
63,0,126,53
63,0,126,53
96,33,1549,42
96,0,126,53
135,39,1653,40
141,6,370,51
141,0,126,53
153,12,802,49
153,0,126,53
153,0,126,53
156,3,128,52
201,45,1942,38
210,9,546,50
219,9,493,50
222,3,248,52
225,3,128,52
234,9,372,50
270,36,1540,41
273,3,128,52
285,12,494,49
291,6,250,51
318,27,1140,44
321,3,128,52
369,48,1672,37
372,3,248,52
378,6,250,51
384,6,250,51
414,30,1140,43
432,18,867,47
501,69,1874,30
501,0,126,53
510,9,492,50
534,24,1332,45
534,0,162,53
543,9,492,50
555,12,494,49
561,6,379,51
576,15,947,48
591,15,626,48
597,6,370,51
609,12,632,49
618,9,501,50
744,126,4364,11
756,12,494,49
774,18,867,47
882,108,4684,17
888,6,250,51
939,51,2353,36
948,9,372,50
978,30,1375,43
1035,57,1867,34
1035,0,162,53
1050,15,386,48
1050,0,126,53
1101,51,2064,36
1149,48,1831,37
1155,6,476,51
1155,0,126,53
1194,39,1576,40
1197,3,249,52
1197,0,126,53
1197,0,126,53
1227,30,1278,43
1251,24,983,45
1260,9,492,50
1269,9,501,50
1308,39,1308,40
1332,24,998,45
1350,18,763,47
1401,51,2173,36
1401,0,126,53
1404,3,128,52
1512,108,3545,17
1548,36,1400,41
1548,0,126,53
1569,21,989,46
1572,3,128,52
1653,81,3497,26
1665,12,790,49
1665,0,126,53
1665,0,126,53
1665,0,162,53
1674,9,492,50
1677,3,257,52
1683,6,379,51
1695,12,614,49
1707,12,614,49
1731,24,1287,45
1755,24,1273,45
1761,6,370,51
1812,51,1714,36
1812,0,126,53
1815,3,248,52
1824,9,501,50
1854,30,1899,43
1869,15,745,48
1899,30,1142,43
1944,45,1501,38
1959,15,386,48
1974,15,625,48
1977,3,319,52
1992,15,386,48
2004,12,494,49
2004,0,126,53
2064,60,1978,33
2100,36,1465,41
2103,3,248,52
2169,66,2608,31
2181,12,632,49
2196,15,625,48
2196,0,126,53
2226,30,1382,43
2289,63,1996,32
2298,9,501,50
2331,33,1272,42
2331,0,126,53
2331,0,126,53
2358,27,1138,44
