cum_score,score,time,bricks
9,9,373,50
12,3,249,52
12,0,162,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,162,53
12,0,126,53
15,3,128,52
18,3,128,52
21,3,128,52
21,0,126,53
21,0,126,53
24,3,128,52
24,0,126,53
24,0,126,53
24,0,162,53
24,0,126,53
24,0,162,53
24,0,126,53
24,0,126,53
24,0,162,53
33,9,385,50
39,6,256,51
39,0,126,53
39,0,126,53
42,3,248,52
48,6,254,51
54,6,254,51
54,0,162,53
54,0,162,53
60,6,254,51
63,3,248,52
66,3,128,52
66,0,162,53
66,0,162,53
66,0,126,53
69,3,248,52
69,0,126,53
69,0,126,53
72,3,128,52
75,3,248,52
75,0,126,53
75,0,126,53
81,6,256,51
81,0,162,53
81,0,126,53
87,6,254,51
90,3,128,52
90,0,126,53
96,6,256,51
96,0,126,53
96,0,126,53
99,3,128,52
99,0,126,53
102,3,248,52
108,6,250,51
111,3,248,52
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,162,53
117,6,250,51
123,6,254,51
123,0,126,53
123,0,126,53
123,0,162,53
126,3,248,52
132,6,254,51
135,3,128,52
141,6,254,51
141,0,126,53
144,3,248,52
153,9,385,50
153,0,162,53
156,3,248,52
159,3,248,52
165,6,256,51
171,6,256,51
171,0,126,53
171,0,162,53
171,0,126,53
174,3,248,52
174,0,126,53
174,0,126,53
180,6,256,51
180,0,126,53
180,0,126,53
180,0,126,53
192,12,379,49
195,3,248,52
195,0,126,53
201,6,250,51
201,0,162,53
201,0,162,53
201,0,126,53
201,0,126,53
204,3,128,52
204,0,126,53
213,9,372,50
213,0,162,53
213,0,126,53
213,0,162,53
219,6,256,51
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
222,3,248,52
222,0,126,53
225,3,248,52
225,0,162,53
225,0,126,53
231,6,250,51
237,6,250,51
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
243,6,256,51
243,0,162,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,162,53
246,3,248,52
246,0,162,53
246,0,126,53
246,0,126,53
252,6,254,51
258,6,256,51
258,0,126,53
258,0,126,53
258,0,126,53
258,0,162,53
264,6,254,51
264,0,126,53
264,0,126,53
264,0,126,53
267,3,248,52
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,162,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
273,6,254,51
273,0,126,53
273,0,126,53
276,3,128,52
276,0,162,53
276,0,126,53
276,0,162,53
276,0,162,53
276,0,126,53
279,3,248,52
279,0,126,53
279,0,126,53
279,0,126,53
288,9,372,50
288,0,126,53
291,3,248,52
291,0,126,53
291,0,162,53
291,0,162,53
291,0,162,53
297,6,370,51
297,0,126,53
303,6,254,51
303,0,126,53
303,0,126,53
303,0,162,53
309,6,254,51
309,0,126,53
309,0,162,53
309,0,126,53
315,6,254,51
324,9,378,50
330,6,250,51
330,0,162,53
333,3,128,52
333,0,126,53
339,6,254,51
339,0,126,53
345,6,254,51
345,0,162,53
345,0,126,53
345,0,126,53
351,6,370,51
351,0,126,53
357,6,254,51
360,3,128,52
360,0,126,53
369,9,383,50
369,0,126,53
369,0,126,53
375,6,256,51
375,0,126,53
378,3,248,52
390,12,507,49
390,0,126,53
390,0,162,53
390,0,126,53
393,3,128,52
393,0,126,53
393,0,126,53
399,6,256,51
405,6,250,51
408,3,248,52
408,0,126,53
414,6,256,51
420,6,250,51
420,0,126,53
420,0,126,53
420,0,162,53
420,0,126,53
420,0,126,53
420,0,126,53
423,3,128,52
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
426,3,248,52
426,0,126,53
426,0,162,53
426,0,126,53
426,0,126,53
426,0,126,53
435,9,381,50
435,0,126,53
435,0,162,53
435,0,126,53
435,0,162,53
441,6,254,51
441,0,126,53
441,0,126,53
441,0,126,53
441,0,126,53
441,0,162,53
441,0,162,53
441,0,162,53
441,0,126,53
447,6,254,51
447,0,126,53
453,6,254,51
456,3,248,52
456,0,126,53
456,0,126,53
456,0,126,53
456,0,162,53
456,0,162,53
456,0,162,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,162,53
462,6,256,51
462,0,126,53
462,0,126,53
462,0,126,53
468,6,254,51
468,0,126,53
468,0,126,53
468,0,126,53
474,6,254,51
474,0,126,53
