cum_score,score,time,bricks
0,0,126,53
3,3,248,52
6,3,248,52
6,0,162,53
6,0,126,53
6,0,162,53
12,6,370,51
12,0,162,53
15,3,248,52
27,12,632,49
30,3,248,52
33,3,319,52
66,33,1173,42
78,12,495,49
90,12,641,49
96,6,250,51
99,3,248,52
108,9,372,50
129,21,878,46
165,36,1540,41
168,3,248,52
183,15,754,48
189,6,250,51
195,6,476,51
198,3,128,52
222,24,1120,45
225,3,319,52
228,3,248,52
240,12,501,49
246,6,371,51
258,12,623,49
282,24,1129,45
291,9,492,50
300,9,372,50
309,9,501,50
324,15,772,48
330,6,250,51
339,9,501,50
345,6,370,51
363,18,959,47
384,21,989,46
411,27,1131,44
420,9,501,50
420,0,162,53
441,21,1007,46
447,6,371,51
450,3,248,52
483,33,1374,42
486,3,248,52
504,18,1130,47
507,3,248,52
513,6,250,51
519,6,379,51
525,6,250,51
528,3,248,52
543,15,616,48
549,6,250,51
549,0,126,53
588,39,1161,40
597,9,501,50
618,21,860,46
621,3,128,52
633,12,494,49
645,12,632,49
657,12,623,49
657,0,126,53
675,18,754,47
684,9,633,50
699,15,745,48
708,9,372,50
741,33,1391,42
741,0,126,53
753,12,494,49
759,6,379,51
765,6,370,51
780,15,802,48
780,0,162,53
798,18,745,47
804,6,370,51
816,12,623,49
819,3,319,52
840,21,1334,46
852,12,614,49
861,9,372,50
867,6,250,51
873,6,250,51
879,6,250,51
882,3,128,52
891,9,519,50
894,3,257,52
900,6,476,51
909,9,633,50
915,6,370,51
942,27,1122,44
951,9,501,50
960,9,501,50
972,12,623,49
981,9,379,50
984,3,319,52
990,6,371,51
996,6,370,51
999,3,248,52
1020,21,763,46
1038,18,644,47
1044,6,370,51
1050,6,250,51
1050,0,126,53
1056,6,250,51
1056,0,162,53
1065,9,501,50
1077,12,668,49
1080,3,319,52
1086,6,397,51
1098,12,790,49
1122,24,1007,45
1131,9,372,50
1146,15,959,48
1152,6,370,51
1167,15,802,48
1185,18,867,47
1188,3,248,52
1215,27,1251,44
1218,3,257,52
1221,3,248,52
1236,15,754,48
1242,6,476,51
1275,33,1140,42
1287,12,494,49
1314,27,1034,44
1317,3,319,52
1320,3,248,52
1323,3,248,52
1338,15,745,48
1347,9,492,50
1353,6,371,51
1353,0,126,53
1365,12,623,49
1374,9,372,50
1377,3,128,52
1386,9,633,50
1401,15,386,48
1434,33,1186,42
1437,3,248,52
1437,0,162,53
1458,21,627,46
1458,0,126,53
1464,6,250,51
1476,12,501,49
1476,0,126,53
1476,0,126,53
1497,21,1116,46
1497,0,162,53
1506,9,633,50
1515,9,645,50
1524,9,493,50
1536,12,790,49
1539,3,248,52
1557,18,745,47
1566,9,372,50
1575,9,501,50
1578,3,248,52
1587,9,501,50
1620,33,1611,42
1629,9,501,50
1632,3,128,52
1662,30,1373,43
1665,3,248,52
1677,12,623,49
1680,3,248,52
1683,3,248,52
1689,6,476,51
1704,15,802,48
1707,3,257,52
1716,9,492,50
1725,9,501,50
1734,9,492,50
1746,12,519,49
1776,30,1780,43
1785,9,501,50
1794,9,372,50
1803,9,647,50
1803,0,126,53
1812,9,492,50
1815,3,248,52
1842,27,1251,44
1854,12,623,49
1857,3,248,52
1863,6,370,51
1866,3,257,52
1875,9,501,50
1881,6,476,51
1890,9,492,50
1899,9,501,50
1902,3,248,52
1917,15,947,48
1929,12,624,49
1929,0,126,53
1938,9,373,50
1953,15,617,48
1962,9,372,50
1971,9,501,50
1986,15,754,48
2016,30,1145,43
2025,9,492,50
2025,0,126,53
2031,6,371,51
2034,3,128,52
2079,45,1465,38
2079,0,126,53
2079,0,162,53
2082,3,248,52
2094,12,792,49
2109,15,754,48
2118,9,501,50
2121,3,248,52
2136,15,745,48
2145,9,372,50
2148,3,248,52
2154,6,379,51
2157,3,319,52
2178,21,627,46
2181,3,248,52
2190,9,501,50
2193,3,248,52
2199,6,370,51
2199,0,162,53
2232,33,930,42
2232,0,126,53
2232,0,162,53
2238,6,371,51
2250,12,790,49
2253,3,319,52
2259,6,371,51
2259,0,126,53
2277,18,763,47
2277,0,162,53
2301,24,758,45
2310,9,510,50
2325,15,625,48
2331,6,379,51
2337,6,476,51
2370,33,1269,42
2388,18,867,47
2412,24,1128,45
2412,0,162,53
2445,33,1391,42
2451,6,379,51
2451,0,162,53
2460,9,492,50
2469,9,492,50
2496,27,985,44
2511,15,625,48
2535,24,885,45
2547,12,501,49
2547,0,126,53
3706,1159,6466,0
3706,0,126,53
3709,3,248,52
3715,6,371,51
3715,0,126,53
3718,3,248,52
3718,0,126,53
3724,6,371,51
3727,3,248,52
3730,3,248,52
3733,3,128,52
3736,3,128,52
3736,0,162,53
3739,3,248,52
3745,6,371,51
3745,0,126,53
3760,15,617,48
3760,0,126,53
3763,3,319,52
3763,0,126,53
3772,9,373,50
3775,3,248,52
3778,3,248,52
3793,15,635,48
3796,3,248,52
3796,0,126,53
3799,3,248,52
3805,6,371,51
3805,0,126,53
3811,6,370,51
3811,0,126,53
3820,9,373,50
3820,0,126,53
3829,9,373,50
3829,0,162,53
3829,0,126,53
3832,3,319,52
3832,0,162,53
3841,9,373,50
3841,0,126,53
3844,3,128,52
3847,3,248,52
3850,3,248,52
3865,15,746,48
3868,3,128,52
3868,0,126,53
3871,3,248,52
3883,12,624,49
3883,0,162,53
3886,3,248,52
3889,3,319,52
3889,0,126,53
3889,0,162,53
3892,3,319,52
3895,3,248,52
3898,3,128,52
3901,3,248,52
3904,3,248,52
3904,0,126,53
3904,0,126,53
3916,12,504,49
3925,9,373,50
3928,3,128,52
3931,3,128,52
3934,3,128,52
3937,3,248,52
3943,6,370,51
3946,3,128,52
3946,0,126,53
3949,3,128,52
3952,3,248,52
3952,0,126,53
3958,6,371,51
3958,0,126,53
3961,3,248,52
3961,0,162,53
3961,0,162,53
3964,3,319,52
3967,3,319,52
3967,0,126,53
3970,3,128,52
3973,3,257,52
3988,15,757,48
3994,6,370,51
4000,6,250,51
4012,12,494,49
