cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
9,9,262,50
15,6,250,51
15,0,126,53
18,3,248,52
18,0,126,53
24,6,250,51
24,0,126,53
24,0,162,53
24,0,162,53
24,0,162,53
24,0,126,53
24,0,126,53
24,0,162,53
24,0,126,53
27,3,248,52
27,0,162,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,162,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,248,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,248,52
36,3,248,52
36,0,126,53
39,3,248,52
42,3,128,52
42,0,126,53
42,0,126,53
45,3,248,52
45,0,162,53
45,0,126,53
48,3,248,52
48,0,126,53
51,3,248,52
54,3,248,52
54,0,126,53
54,0,162,53
54,0,126,53
60,6,381,51
60,0,162,53
63,3,249,52
63,0,126,53
63,0,162,53
63,0,126,53
63,0,162,53
63,0,126,53
63,0,162,53
63,0,126,53
69,6,370,51
69,0,126,53
72,3,248,52
81,9,372,50
81,0,126,53
81,0,126,53
81,0,126,53
84,3,248,52
84,0,126,53
90,6,250,51
90,0,126,53
93,3,128,52
93,0,126,53
99,6,250,51
99,0,126,53
99,0,162,53
108,9,374,50
111,3,333,52
114,3,128,52
114,0,126,53
114,0,162,53
117,3,248,52
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
120,3,128,52
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,162,53
123,3,319,52
123,0,126,53
123,0,126,53
123,0,126,53
126,3,128,52
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
129,3,128,52
129,0,126,53
132,3,248,52
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
138,6,370,51
141,3,248,52
144,3,319,52
150,6,476,51
153,3,335,52
153,0,126,53
153,0,162,53
153,0,126,53
153,0,126,53
156,3,128,52
165,9,389,50
165,0,126,53
165,0,162,53
168,3,248,52
174,6,250,51
174,0,126,53
174,0,126,53
174,0,162,53
174,0,162,53
183,9,257,50
183,0,126,53
186,3,128,52
192,6,370,51
192,0,162,53
192,0,126,53
192,0,126,53
192,0,126,53
195,3,128,52
201,6,259,51
201,0,162,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
204,3,249,52
210,6,250,51
219,9,337,50
219,0,126,53
219,0,126,53
225,6,250,51
225,0,126,53
228,3,248,52
228,0,126,53
228,0,126,53
231,3,128,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,162,53
231,0,126,53
231,0,126,53
231,0,126,53
237,6,250,51
237,0,126,53
237,0,126,53
240,3,128,52
243,3,319,52
249,6,488,51
249,0,162,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
255,6,259,51
261,6,250,51
261,0,126,53
261,0,162,53
261,0,126,53
264,3,128,52
267,3,128,52
267,0,126,53
267,0,162,53
267,0,126,53
270,3,248,52
270,0,162,53
270,0,126,53
270,0,162,53
270,0,162,53
276,6,259,51
276,0,126,53
276,0,162,53
276,0,126,53
276,0,162,53
282,6,480,51
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
288,6,259,51
291,3,128,52
291,0,126,53
294,3,128,52
303,9,645,50
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
309,6,250,51
309,0,126,53
309,0,126,53
309,0,162,53
309,0,126,53
312,3,128,52
318,6,250,51
318,0,126,53
318,0,126,53
321,3,128,52
321,0,126,53
327,6,263,51
327,0,126,53
327,0,162,53
327,0,126,53
333,6,250,51
333,0,126,53
333,0,126,53
336,3,248,52
336,0,126,53
336,0,162,53
339,3,128,52
339,0,126,53
339,0,162,53
339,0,126,53
345,6,250,51
345,0,126,53
345,0,126,53
345,0,126,53
351,6,250,51
351,0,126,53
351,0,126,53
354,3,128,52
354,0,126,53
360,6,492,51
366,6,250,51
369,3,128,52
