cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
6,3,128,52
6,0,126,53
6,0,126,53
6,0,126,53
9,3,128,52
12,3,128,52
15,3,319,52
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
27,12,501,49
30,3,128,52
33,3,128,52
33,0,126,53
36,3,128,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
42,6,370,51
45,3,248,52
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,162,53
48,3,128,52
51,3,128,52
51,0,126,53
51,0,126,53
54,3,128,52
54,0,126,53
54,0,126,53
57,3,128,52
57,0,126,53
57,0,162,53
57,0,126,53
60,3,128,52
63,3,257,52
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,162,53
66,3,128,52
66,0,126,53
69,3,128,52
69,0,126,53
69,0,162,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,162,53
69,0,126,53
69,0,126,53
69,0,126,53
75,6,250,51
75,0,126,53
75,0,126,53
75,0,126,53
78,3,128,52
78,0,126,53
81,3,128,52
81,0,126,53
81,0,162,53
81,0,126,53
81,0,126,53
81,0,126,53
84,3,249,52
84,0,126,53
87,3,128,52
90,3,249,52
90,0,126,53
93,3,319,52
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,128,52
96,0,126,53
96,0,126,53
99,3,248,52
102,3,128,52
102,0,126,53
105,3,128,52
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
117,12,503,49
117,0,126,53
120,3,248,52
123,3,248,52
123,0,126,53
123,0,126,53
123,0,162,53
123,0,126,53
123,0,162,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,126,53
123,0,126,53
126,3,128,52
129,3,128,52
129,0,126,53
129,0,126,53
135,6,370,51
135,0,126,53
135,0,162,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
138,3,248,52
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
141,3,128,52
141,0,126,53
141,0,126,53
144,3,128,52
144,0,162,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
147,3,128,52
147,0,126,53
147,0,126,53
147,0,162,53
147,0,162,53
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
150,3,319,52
150,0,162,53
150,0,126,53
153,3,128,52
156,3,128,52
156,0,126,53
156,0,126,53
156,0,126,53
156,0,162,53
159,3,319,52
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
159,0,162,53
162,3,128,52
162,0,126,53
162,0,126,53
165,3,128,52
165,0,126,53
165,0,126,53
168,3,128,52
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,162,53
171,3,248,52
171,0,126,53
174,3,128,52
174,0,162,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,162,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
177,3,128,52
180,3,128,52
180,0,126,53
183,3,128,52
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
189,6,250,51
189,0,126,53
192,3,248,52
195,3,128,52
195,0,126,53
195,0,162,53
195,0,162,53
195,0,126,53
201,6,372,51
201,0,162,53
201,0,162,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
204,3,128,52
207,3,128,52
207,0,126,53
207,0,126,53
