cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,162,53
6,6,250,51
6,0,126,53
6,0,162,53
6,0,126,53
9,3,248,52
24,15,616,48
24,0,126,53
24,0,162,53
24,0,126,53
30,6,250,51
30,0,126,53
30,0,126,53
30,0,162,53
39,9,503,50
39,0,126,53
42,3,249,52
45,3,128,52
51,6,370,51
51,0,126,53
54,3,257,52
57,3,128,52
57,0,126,53
66,9,492,50
72,6,250,51
102,30,529,43
105,3,319,52
105,0,162,53
108,3,248,52
108,0,126,53
108,0,162,53
111,3,257,52
114,3,248,52
114,0,126,53
114,0,126,53
117,3,128,52
120,3,257,52
120,0,162,53
135,15,627,48
138,3,249,52
141,3,128,52
147,6,250,51
150,3,248,52
156,6,259,51
159,3,319,52
165,6,370,51
165,0,162,53
165,0,126,53
168,3,128,52
171,3,128,52
180,9,388,50
180,0,126,53
183,3,128,52
183,0,126,53
189,6,250,51
189,0,126,53
189,0,162,53
189,0,126,53
192,3,319,52
198,6,250,51
198,0,162,53
201,3,128,52
207,6,373,51
207,0,126,53
207,0,126,53
210,3,248,52
210,0,126,53
216,6,250,51
216,0,162,53
219,3,249,52
225,6,377,51
225,0,162,53
225,0,126,53
225,0,126,53
225,0,126,53
231,6,250,51
231,0,126,53
234,3,128,52
234,0,126,53
234,0,162,53
234,0,162,53
237,3,248,52
237,0,126,53
240,3,248,52
243,3,128,52
246,3,248,52
249,3,128,52
252,3,257,52
252,0,126,53
252,0,126,53
252,0,126,53
252,0,162,53
252,0,162,53
255,3,319,52
255,0,126,53
255,0,126,53
255,0,126,53
255,0,162,53
255,0,126,53
264,9,257,50
264,0,162,53
264,0,126,53
270,6,257,51
282,12,624,49
282,0,162,53
285,3,128,52
285,0,126,53
294,9,372,50
294,0,126,53
303,9,379,50
306,3,248,52
309,3,248,52
309,0,126,53
309,0,162,53
312,3,248,52
312,0,162,53
312,0,126,53
315,3,248,52
315,0,162,53
315,0,126,53
321,6,250,51
324,3,251,52
324,0,126,53
330,6,252,51
333,3,248,52
333,0,126,53
336,3,252,52
339,3,335,52
339,0,126,53
342,3,248,52
348,6,379,51
351,3,248,52
351,0,162,53
351,0,126,53
354,3,252,52
357,3,249,52
369,12,379,49
369,0,162,53
