cum_score,score,time,bricks
0,0,126,53
3,3,128,52
6,3,257,52
15,9,492,50
18,3,128,52
18,0,126,53
18,0,126,53
27,9,372,50
39,12,501,49
39,0,126,53
45,6,250,51
72,27,1129,44
72,0,162,53
78,6,370,51
78,0,126,53
78,0,126,53
78,0,126,53
93,15,947,48
93,0,126,53
93,0,126,53
102,9,380,50
102,0,162,53
105,3,248,52
108,3,257,52
108,0,126,53
114,6,250,51
126,12,802,49
144,18,745,47
189,45,1831,38
195,6,379,51
198,3,248,52
198,0,162,53
198,0,162,53
234,36,1540,41
240,6,477,51
252,12,614,49
255,3,128,52
255,0,162,53
267,12,802,49
267,0,126,53
276,9,633,50
300,24,1201,45
306,6,371,51
339,33,1467,42
339,0,126,53
375,36,1466,41
375,0,126,53
384,9,501,50
417,33,1383,42
420,3,248,52
432,12,501,49
432,0,126,53
435,3,319,52
465,30,1036,43
465,0,126,53
471,6,250,51
480,9,501,50
495,15,745,48
498,3,248,52
522,24,1120,45
528,6,370,51
579,51,1802,36
582,3,248,52
594,12,623,49
597,3,249,52
600,3,128,52
600,0,126,53
606,6,379,51
606,0,126,53
636,30,1008,43
636,0,126,53
639,3,319,52
642,3,257,52
723,81,2795,26
723,0,126,53
726,3,248,52
759,33,1147,42
780,21,989,46
783,3,319,52
792,9,501,50
795,3,248,52
816,21,630,46
876,60,1960,33
879,3,248,52
882,3,319,52
882,0,126,53
888,6,397,51
924,36,1038,41
924,0,162,53
924,0,162,53
942,18,747,47
945,3,319,52
951,6,370,51
963,12,614,49
987,24,1029,45
990,3,257,52
990,0,126,53
990,0,162,53
990,0,126,53
1005,15,790,48
1011,6,370,51
1029,18,756,47
1035,6,370,51
1056,21,998,46
1080,24,1147,45
1080,0,162,53
1083,3,128,52
1089,6,370,51
1089,0,126,53
1098,9,501,50
1104,6,379,51
1161,57,1707,34
1167,6,476,51
1227,60,2737,33
1227,0,126,53
1236,9,501,50
1254,18,885,47
1284,30,1269,43
1299,15,643,48
1380,81,3127,26
1380,0,162,53
1380,0,126,53
1383,3,248,52
1383,0,126,53
1395,12,505,49
1401,6,370,51
1401,0,126,53
1401,0,126,53
1404,3,248,52
1410,6,370,51
1449,39,1427,40
1452,3,128,52
1452,0,162,53
1452,0,126,53
1467,15,772,48
1473,6,250,51
1494,21,887,46
1494,0,126,53
1512,18,971,47
1527,15,643,48
1605,78,2287,27
1608,3,248,52
1644,36,1287,41
1686,42,1813,39
1692,6,379,51
1692,0,126,53
1695,3,249,52
1695,0,126,53
1698,3,128,52
1701,3,319,52
1728,27,885,44
1743,15,754,48
1815,72,1867,29
1866,51,2091,36
1896,30,1251,43
1914,18,961,47
1923,9,372,50
1932,9,501,50
1950,18,894,47
1950,0,126,53
1950,0,162,53
1965,15,745,48
1971,6,370,51
1998,27,1123,44
2013,15,632,48
2022,9,372,50
2022,0,162,53
2034,12,641,49
2040,6,370,51
2112,72,2764,29
2127,15,959,48
2151,24,1138,45
2163,12,623,49
2187,24,1174,45
2190,3,319,52
2190,0,126,53
2190,0,162,53
2199,9,372,50
2286,87,2352,24
2289,3,248,52
2289,0,126,53
2373,84,3439,25
2373,0,162,53
2379,6,370,51
2382,3,248,52
2433,51,2204,36
2439,6,476,51
2439,0,126,53
2493,54,2249,35
2553,60,2530,33
2580,27,1129,44
2619,39,1766,40
2622,3,248,52
2649,27,1009,44
2649,0,162,53
2652,3,248,52
2658,6,370,51
2661,3,248,52
2667,6,397,51
2679,12,623,49
2724,45,1441,38
2757,33,1400,42
2778,21,998,46
2841,63,2490,32
2883,42,1653,39
2916,33,1278,42
2916,0,126,53
2916,0,126,53
2946,30,1269,43
2946,0,126,53
2946,0,126,53
2949,3,257,52
2967,18,885,47
3006,39,1391,40
3021,15,947,48
3093,72,2297,29
3099,6,250,51
3099,0,126,53
3123,24,1000,45
3144,21,896,46
3156,12,632,49
3162,6,379,51
3168,6,379,51
3168,0,162,53
3198,30,1138,43
3198,0,162,53
3207,9,501,50
3261,54,2204,35
3303,42,1549,39
3306,3,128,52
3312,6,370,51
3339,27,1147,44
3342,3,257,52
3342,0,162,53
3351,9,492,50
3354,3,248,52
3387,33,1278,42
3387,0,126,53
3435,48,1961,37
3450,15,635,48
3459,9,519,50
3474,15,616,48
3483,9,501,50
3522,39,1671,40
3540,18,961,47
3585,45,1334,38
3585,0,126,53
3588,3,248,52
3603,15,745,48
3609,6,371,51
3630,21,998,46
3633,3,128,52
3660,27,1007,44
3705,45,1576,38
3777,72,2550,29
3780,3,319,52
3789,9,519,50
3789,0,126,53
3795,6,476,51
3795,0,126,53
3843,48,1956,37
3846,3,128,52
3879,33,1262,42
3879,0,126,53
3897,18,877,47
3897,0,162,53
3903,6,371,51
3915,12,790,49
3918,3,248,52
3933,15,643,48
3945,12,614,49
3954,9,372,50
3966,12,623,49
3981,15,754,48
3990,9,501,50
4050,60,2494,33
4053,3,248,52
4146,93,3936,22
4152,6,250,51
4179,27,885,44
4179,0,126,53
4194,15,763,48
4197,3,128,52
4206,9,501,50
4266,60,3654,33
4266,0,126,53
4293,27,1129,44
4299,6,476,51
4299,0,126,53
4305,6,397,51
4329,24,885,45
4377,48,2348,37
4377,0,126,53
4422,45,1969,38
4452,30,1269,43
4536,84,3964,25
4539,3,128,52
4557,18,1130,47
4590,33,1513,42
4596,6,476,51
4626,30,1011,43
4674,48,2082,37
4686,12,494,49
4701,15,643,48
4704,3,248,52
4743,39,1766,40
4818,75,3794,28
4818,0,126,53
4827,9,492,50
4854,27,1131,44
4854,0,126,53
4878,24,1138,45
4917,39,1533,40
5025,108,3271,17
5061,36,1549,41
5100,39,1793,40
5106,6,250,51
5223,117,3648,14
5223,0,126,53
5223,0,162,53
5223,0,162,53
5232,9,501,50
5232,0,126,53
5265,33,1156,42
5271,6,250,51
5304,33,1375,42
5310,6,250,51
5346,36,1411,41
5349,3,128,52
5379,30,1009,43
5412,33,1156,42
5418,6,250,51
5457,39,1540,40
5472,15,826,48
5478,6,370,51
5481,3,257,52
5526,45,2658,38
5526,0,126,53
5538,12,494,49
5625,87,3505,24
5658,33,1296,42
5670,12,790,49
5715,45,1551,38
5751,36,1154,41
5769,18,867,47
5769,0,126,53
5778,9,492,50
5778,0,126,53
5802,24,899,45
5805,3,248,52
5835,30,1500,43
5865,30,1122,43
5868,3,128,52
5895,27,1129,44
6024,129,3857,10
6024,0,126,53
6090,66,2466,31
6108,18,959,47
6108,0,126,53
6108,0,126,53
6111,3,248,52
