cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
6,3,128,52
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
12,6,493,51
15,3,319,52
18,3,128,52
18,0,126,53
18,0,126,53
27,9,381,50
30,3,248,52
33,3,128,52
33,0,126,53
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
36,3,128,52
39,3,319,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
42,3,248,52
48,6,261,51
48,0,126,53
48,0,126,53
48,0,162,53
48,0,126,53
48,0,126,53
48,0,126,53
54,6,370,51
54,0,126,53
57,3,128,52
57,0,126,53
57,0,126,53
63,6,250,51
63,0,162,53
63,0,126,53
63,0,162,53
69,6,476,51
69,0,126,53
72,3,248,52
72,0,162,53
72,0,126,53
78,6,259,51
78,0,126,53
78,0,162,53
84,6,261,51
84,0,126,53
87,3,248,52
87,0,162,53
87,0,126,53
93,6,252,51
93,0,162,53
96,3,128,52
99,3,128,52
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,248,52
102,0,126,53
102,0,126,53
102,0,162,53
105,3,248,52
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
108,3,319,52
108,0,126,53
108,0,126,53
108,0,126,53
111,3,248,52
111,0,126,53
111,0,126,53
114,3,319,52
114,0,126,53
114,0,162,53
114,0,126,53
120,6,250,51
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
123,3,128,52
123,0,126,53
123,0,126,53
129,6,259,51
129,0,126,53
132,3,128,52
132,0,126,53
138,6,262,51
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
144,6,250,51
144,0,162,53
147,3,128,52
147,0,126,53
147,0,126,53
150,3,252,52
150,0,126,53
150,0,126,53
150,0,126,53
156,6,250,51
156,0,126,53
156,0,126,53
156,0,126,53
162,6,250,51
171,9,372,50
183,12,645,49
183,0,126,53
183,0,126,53
186,3,248,52
189,3,331,52
195,6,258,51
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,162,53
195,0,162,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,162,53
195,0,162,53
195,0,126,53
204,9,381,50
204,0,162,53
204,0,126,53
207,3,128,52
207,0,126,53
213,6,250,51
219,6,250,51
219,0,126,53
219,0,126,53
222,3,128,52
225,3,128,52
228,3,128,52
228,0,162,53
231,3,128,52
234,3,128,52
234,0,162,53
240,6,250,51
243,3,252,52
243,0,126,53
243,0,162,53
246,3,128,52
246,0,126,53
249,3,333,52
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
252,3,128,52
261,9,492,50
264,3,248,52
264,0,126,53
264,0,126,53
267,3,248,52
273,6,250,51
279,6,250,51
282,3,319,52
282,0,126,53
288,6,259,51
288,0,126,53
291,3,319,52
291,0,162,53
294,3,250,52
294,0,126,53
297,3,248,52
300,3,333,52
306,6,250,51
306,0,126,53
312,6,250,51
312,0,162,53
315,3,248,52
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
318,3,248,52
321,3,319,52
327,6,250,51
327,0,126,53
333,6,250,51
336,3,248,52
336,0,126,53
339,3,250,52
339,0,162,53
348,9,379,50
348,0,126,53
348,0,126,53
354,6,477,51
354,0,126,53
354,0,162,53
357,3,128,52
357,0,126,53
360,3,252,52
363,3,128,52
363,0,162,53
366,3,128,52
366,0,126,53
384,18,383,47
387,3,128,52
387,0,162,53
387,0,126,53
390,3,128,52
393,3,248,52
393,0,162,53
396,3,248,52
405,9,373,50
405,0,126,53
405,0,162,53
408,3,128,52
408,0,126,53
408,0,126,53
408,0,126,53
408,0,162,53
411,3,248,52
411,0,126,53
411,0,126,53
411,0,126,53
414,3,128,52
414,0,126,53
414,0,126,53
426,12,384,49
