cum_score,score,time,bricks
0,0,126,53
3,3,248,52
3,0,126,53
6,3,128,52
6,0,126,53
6,0,126,53
9,3,128,52
9,0,126,53
12,3,319,52
12,0,126,53
12,0,126,53
12,0,126,53
24,12,384,49
24,0,126,53
24,0,162,53
24,0,126,53
27,3,319,52
30,3,248,52
30,0,126,53
30,0,126,53
33,3,336,52
33,0,126,53
33,0,126,53
33,0,162,53
36,3,248,52
45,9,372,50
48,3,248,52
51,3,128,52
54,3,248,52
54,0,162,53
60,6,259,51
63,3,319,52
63,0,126,53
63,0,126,53
69,6,476,51
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
78,9,257,50
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
81,3,248,52
81,0,126,53
81,0,162,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
81,0,162,53
81,0,126,53
84,3,128,52
84,0,126,53
84,0,126,53
84,0,162,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
87,3,128,52
87,0,126,53
90,3,128,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
99,9,257,50
102,3,331,52
102,0,126,53
102,0,126,53
108,6,477,51
108,0,162,53
111,3,248,52
111,0,162,53
111,0,126,53
117,6,250,51
117,0,126,53
117,0,126,53
120,3,248,52
123,3,128,52
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,126,53
123,0,162,53
123,0,126,53
123,0,162,53
126,3,128,52
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
126,0,126,53
129,3,248,52
129,0,126,53
135,6,250,51
135,0,126,53
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
144,9,492,50
144,0,126,53
144,0,162,53
144,0,126,53
144,0,126,53
147,3,128,52
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
150,3,336,52
153,3,128,52
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
156,3,319,52
156,0,126,53
156,0,126,53
159,3,128,52
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
159,0,126,53
162,3,248,52
165,3,319,52
165,0,126,53
165,0,126,53
177,12,503,49
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,162,53
177,0,126,53
180,3,319,52
180,0,126,53
180,0,126,53
183,3,331,52
183,0,126,53
183,0,126,53
183,0,126,53
186,3,248,52
186,0,126,53
186,0,126,53
186,0,126,53
186,0,162,53
186,0,126,53
189,3,248,52
189,0,162,53
195,6,380,51
195,0,126,53
198,3,248,52
201,3,248,52
201,0,162,53
213,12,505,49
222,9,257,50
225,3,319,52
225,0,126,53
231,6,250,51
231,0,162,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,162,53
231,0,126,53
231,0,126,53
234,3,248,52
237,3,248,52
237,0,126,53
237,0,126,53
237,0,162,53
240,3,128,52
240,0,126,53
240,0,126,53
240,0,162,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
243,3,128,52
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,162,53
252,9,381,50
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
255,3,128,52
258,3,128,52
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,162,53
258,0,126,53
258,0,126,53
261,3,128,52
267,6,259,51
267,0,126,53
270,3,128,52
270,0,162,53
270,0,162,53
270,0,126,53
270,0,162,53
273,3,128,52
273,0,126,53
276,3,248,52
282,6,250,51
282,0,126,53
291,9,379,50
291,0,126,53
297,6,379,51
300,3,248,52
300,0,126,53
300,0,126,53
300,0,162,53
300,0,126,53
303,3,319,52
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
309,6,250,51
312,3,128,52
318,6,259,51
324,6,250,51
324,0,126,53
327,3,331,52
336,9,633,50
339,3,128,52
339,0,126,53
339,0,126,53
339,0,126,53
342,3,128,52
342,0,126,53
351,9,381,50
351,0,126,53
351,0,126,53
357,6,370,51
357,0,126,53
357,0,126,53
360,3,257,52
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
363,3,128,52
363,0,126,53
372,9,376,50
372,0,126,53
372,0,162,53
372,0,162,53
372,0,126,53
375,3,128,52
381,6,250,51
381,0,126,53
387,6,480,51
387,0,126,53
387,0,126,53
387,0,126,53
387,0,126,53
387,0,126,53
396,9,381,50
396,0,126,53
402,6,250,51
402,0,162,53
408,6,476,51
408,0,126,53
414,6,250,51
414,0,126,53
417,3,331,52
417,0,126,53
423,6,259,51
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
426,3,319,52
426,0,126,53
426,0,126,53
426,0,126,53
435,9,505,50
435,0,126,53
435,0,162,53
435,0,162,53
435,0,126,53
435,0,126,53
441,6,250,51
441,0,162,53
441,0,126,53
444,3,319,52
447,3,319,52
447,0,126,53
447,0,126,53
447,0,126,53
447,0,162,53
450,3,248,52
453,3,248,52
453,0,126,53
453,0,126,53
456,3,319,52
462,6,259,51
462,0,126,53
462,0,126,53
462,0,126,53
462,0,162,53
465,3,248,52
465,0,126,53
465,0,162,53
465,0,126,53
465,0,162,53
465,0,126,53
474,9,262,50
474,0,126,53
474,0,126,53
480,6,488,51
486,6,259,51
486,0,162,53
486,0,126,53
495,9,381,50
501,6,476,51
501,0,126,53
501,0,126,53
501,0,162,53
501,0,126,53
501,0,126,53
504,3,248,52
510,6,370,51
516,6,250,51
519,3,319,52
519,0,126,53
522,3,128,52
525,3,128,52
528,3,128,52
528,0,126,53
528,0,126,53
531,3,128,52
531,0,162,53
549,18,965,47
549,0,126,53
549,0,126,53
549,0,126,53
