cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
21,18,876,47
27,6,254,51
30,3,128,52
30,0,126,53
33,3,248,52
36,3,249,52
39,3,248,52
93,54,1869,35
93,0,126,53
93,0,162,53
102,9,501,50
114,12,632,49
114,0,126,53
123,9,492,50
123,0,126,53
129,6,370,51
138,9,501,50
141,3,248,52
183,42,1793,39
195,12,504,49
195,0,126,53
195,0,162,53
195,0,162,53
195,0,126,53
198,3,128,52
198,0,162,53
201,3,249,52
201,0,162,53
204,3,128,52
204,0,126,53
204,0,126,53
207,3,128,52
207,0,126,53
213,6,379,51
216,3,319,52
216,0,126,53
297,81,2822,26
309,12,494,49
333,24,983,45
357,24,1246,45
396,39,1549,40
399,3,128,52
402,3,248,52
405,3,128,52
405,0,126,53
408,3,257,52
411,3,248,52
417,6,250,51
417,0,126,53
423,6,370,51
441,18,885,47
441,0,126,53
444,3,128,52
453,9,372,50
483,30,1288,43
507,24,983,45
516,9,492,50
525,9,372,50
528,3,128,52
570,42,1802,39
573,3,128,52
579,6,333,51
579,0,126,53
579,0,126,53
597,18,763,47
621,24,1016,45
624,3,128,52
627,3,319,52
639,12,504,49
639,0,126,53
654,15,626,48
657,3,248,52
684,27,1368,44
693,9,492,50
693,0,126,53
699,6,379,51
756,57,1863,34
756,0,126,53
786,30,1780,43
786,0,126,53
789,3,319,52
792,3,248,52
792,0,162,53
798,6,370,51
807,9,492,50
810,3,257,52
819,9,372,50
825,6,250,51
831,6,370,51
843,12,501,49
849,6,371,51
879,30,1138,43
888,9,501,50
897,9,645,50
897,0,126,53
912,15,386,48
942,30,1129,43
984,42,1273,39
984,0,126,53
987,3,248,52
999,12,790,49
1011,12,614,49
1011,0,162,53
1044,33,1278,42
1044,0,162,53
1089,45,1811,38
1089,0,126,53
1089,0,126,53
1089,0,126,53
1089,0,162,53
1089,0,162,53
1089,0,162,53
1089,0,162,53
1092,3,248,52
1098,6,477,51
1143,45,1581,38
1143,0,126,53
1143,0,126,53
1143,0,126,53
1143,0,126,53
1143,0,162,53
1149,6,371,51
1149,0,126,53
1152,3,257,52
1158,6,476,51
1227,69,2925,30
