cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,162,53
6,3,248,52
9,3,248,52
12,3,319,52
39,27,792,44
39,0,126,53
48,9,372,50
48,0,126,53
57,9,501,50
57,0,126,53
60,3,248,52
60,0,126,53
60,0,162,53
63,3,319,52
69,6,250,51
90,21,1140,46
90,0,162,53
90,0,162,53
93,3,128,52
96,3,249,52
96,0,126,53
99,3,249,52
99,0,162,53
99,0,126,53
111,12,495,49
111,0,126,53
114,3,248,52
114,0,162,53
120,6,371,51
129,9,372,50
159,30,1436,43
159,0,162,53
162,3,128,52
162,0,126,53
162,0,126,53
162,0,162,53
171,9,373,50
180,9,373,50
180,0,126,53
189,9,373,50
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,162,53
189,0,126,53
192,3,128,52
192,0,162,53
195,3,249,52
195,0,126,53
195,0,126,53
195,0,126,53
198,3,128,52
201,3,128,52
204,3,249,52
207,3,128,52
210,3,128,52
210,0,126,53
219,9,373,50
219,0,162,53
219,0,126,53
222,3,249,52
222,0,162,53
222,0,126,53
222,0,162,53
228,6,370,51
228,0,162,53
228,0,126,53
231,3,248,52
237,6,370,51
243,6,370,51
246,3,248,52
246,0,126,53
249,3,248,52
249,0,126,53
276,27,1314,44
285,9,501,50
288,3,257,52
291,3,248,52
339,48,1687,37
351,12,623,49
360,9,372,50
387,27,1129,44
396,9,501,50
429,33,1669,42
447,18,1128,47
453,6,379,51
462,9,372,50
498,36,1545,41
522,24,889,45
531,9,501,50
630,99,3251,20
630,0,126,53
669,39,1558,40
672,3,248,52
672,0,126,53
699,27,792,44
726,27,1251,44
750,24,1122,45
753,3,248,52
807,54,1734,35
831,24,1309,45
837,6,370,51
840,3,248,52
843,3,128,52
843,0,126,53
843,0,162,53
864,21,912,46
870,6,476,51
870,0,162,53
891,21,878,46
903,12,668,49
903,0,126,53
903,0,126,53
939,36,1635,41
939,0,126,53
948,9,493,50
948,0,126,53
957,9,519,50
960,3,248,52
963,3,128,52
1026,63,2145,32
1032,6,476,51
1035,3,128,52
1035,0,126,53
1038,3,248,52
1047,9,372,50
1047,0,162,53
1056,9,501,50
1104,48,1813,37
1152,48,1705,37
1167,15,386,48
1173,6,370,51
1179,6,397,51
1182,3,257,52
1203,21,980,46
1215,12,623,49
1248,33,1260,42
1254,6,379,51
1266,12,623,49
1332,66,2674,31
1362,30,1500,43
1368,6,397,51
1371,3,248,52
1374,3,128,52
1401,27,1716,44
1422,21,1130,46
1440,18,1117,47
1446,6,379,51
1452,6,379,51
1473,21,1079,46
1485,12,632,49
1500,15,745,48
1524,24,1000,45
1524,0,126,53
1590,66,2728,31
1593,3,128,52
1632,39,2118,40
1665,33,1400,42
1668,3,319,52
1671,3,128,52
1671,0,126,53
1683,12,615,49
1695,12,623,49
1713,18,747,47
1716,3,128,52
1716,0,126,53
1716,0,126,53
1719,3,128,52
1719,0,126,53
1722,3,248,52
1725,3,319,52
1728,3,248,52
1749,21,912,46
1758,9,501,50
1758,0,126,53
1761,3,128,52
1761,0,126,53
1761,0,126,53
1764,3,319,52
1764,0,126,53
1764,0,126,53
1764,0,126,53
1764,0,126,53
1767,3,319,52
1827,60,2224,33
1848,21,885,46
1848,0,162,53
1851,3,248,52
1863,12,790,49
1911,48,1863,37
1911,0,126,53
1914,3,257,52
1920,6,370,51
1983,63,2493,32
1986,3,128,52
2004,18,867,47
2004,0,126,53
2007,3,248,52
2028,21,999,46
2028,0,126,53
2085,57,2484,34
2088,3,128,52
2103,15,623,48
2115,12,614,49
2121,6,478,51
2124,3,128,52
2124,0,126,53
2136,12,632,49
2169,33,1156,42
2169,0,126,53
2175,6,379,51
2190,15,617,48
2229,39,1811,40
2229,0,126,53
2229,0,126,53
2250,21,1025,46
2262,12,623,49
2265,3,319,52
2319,54,1824,35
2331,12,632,49
2346,15,804,48
2370,24,1000,45
2403,33,1147,42
2418,15,386,48
2469,51,2483,36
2490,21,1007,46
2490,0,126,53
2493,3,128,52
2496,3,257,52
2496,0,126,53
2508,12,623,49
2514,6,250,51
2514,0,126,53
2523,9,372,50
2538,15,947,48
2541,3,128,52
2547,6,397,51
2580,33,1513,42
2580,0,162,53
2580,0,126,53
2583,3,257,52
2586,3,319,52
2601,15,626,48
2607,6,397,51
2616,9,372,50
2655,39,1653,40
2670,15,626,48
2715,45,2286,38
2733,18,885,47
2736,3,128,52
2766,30,1500,43
2796,30,1025,43
2799,3,319,52
2832,33,1815,42
2838,6,250,51
2859,21,888,46
2859,0,162,53
2859,0,126,53
2865,6,370,51
2907,42,1775,39
2928,21,998,46
2931,3,257,52
2952,21,754,46
2952,0,126,53
2955,3,248,52
2994,39,1621,40
2994,0,162,53
3000,6,250,51
3024,24,1128,45
3069,45,1653,38
3072,3,248,52
3138,66,2336,31
3147,9,373,50
3147,0,162,53
3177,30,1138,43
3180,3,248,52
3222,42,1549,39
3246,24,989,45
3246,0,126,53
3267,21,876,46
3312,45,1531,38
3312,0,126,53
3363,51,1689,36
3375,12,641,49
3405,30,1016,43
3411,6,370,51
3426,15,746,48
3429,3,319,52
3438,9,633,50
3453,15,623,48
3453,0,162,53
3453,0,126,53
3486,33,1134,42
3492,6,370,51
3504,12,623,49
3510,6,370,51
3579,69,2016,30
3588,9,501,50
3603,15,736,48
3606,3,128,52
3606,0,126,53
3612,6,250,51
3621,9,492,50
3654,33,1375,42
3660,6,379,51
3675,15,745,48
3708,33,930,42
3708,0,126,53
3708,0,126,53
3708,0,162,53
3711,3,128,52
3768,57,1683,34
3768,0,126,53
3771,3,248,52
3774,3,248,52
3777,3,319,52
3780,3,248,52
3783,3,128,52
3786,3,319,52
3807,21,1130,46
3846,39,1838,40
3867,21,876,46
3900,33,1148,42
3900,0,126,53
3903,3,248,52
3930,27,1299,44
3984,54,1866,35
3987,3,319,52
4029,42,1906,39
4029,0,126,53
4035,6,379,51
4038,3,319,52
4041,3,248,52
4047,6,333,51
4047,0,126,53
4047,0,162,53
4050,3,319,52
4050,0,126,53
4077,27,1285,44
4089,12,623,49
4092,3,248,52
4095,3,128,52
4095,0,162,53
4134,39,1418,40
4173,39,1556,40
4176,3,248,52
4179,3,248,52
4197,18,867,47
4197,0,126,53
4200,3,248,52
4203,3,128,52
4203,0,126,53
4203,0,126,53
4203,0,126,53
4206,3,319,52
4206,0,126,53
4206,0,162,53
4218,12,624,49
4221,3,257,52
4257,36,1329,41
4272,15,947,48
4272,0,126,53
4278,6,379,51
4281,3,248,52
4347,66,1860,31
4374,27,1310,44
4386,12,624,49
4416,30,1481,43
4479,63,2139,32
4482,3,319,52
4488,6,397,51
4518,30,1025,43
4572,54,2075,35
4662,90,3100,23
4662,0,126,53
4662,0,126,53
4671,9,501,50
4707,36,1644,41
4707,0,162,53
4710,3,248,52
4728,18,754,47
4767,39,1775,40
4767,0,126,53
4809,42,1325,39
4827,18,959,47
4827,0,126,53
4842,15,802,48
4875,33,1156,42
4959,84,3082,25
4977,18,745,47
5028,51,1933,36
5028,0,126,53
5040,12,494,49
5073,33,1382,42
5115,42,1547,39
5121,6,379,51
5151,30,1129,43
5175,24,1129,45
5214,39,1951,40
5217,3,248,52
5247,30,1131,43
5250,3,249,52
5250,0,126,53
5253,3,248,52
5262,9,372,50
5265,3,248,52
5265,0,126,53
5274,9,501,50
5337,63,1958,32
5355,18,912,47
5355,0,162,53
5355,0,126,53
5361,6,370,51
5409,48,2174,37
5409,0,126,53
5409,0,126,53
5409,0,162,53
5454,45,2162,38
5457,3,248,52
5520,63,2080,32
5571,51,2224,36
5577,6,397,51
5583,6,477,51
5592,9,645,50
5631,39,1644,40
5673,42,1933,39
5712,39,1531,40
5727,15,386,48
5751,24,1129,45
5805,54,2484,35
5853,48,2011,37
5871,18,876,47
5886,15,617,48
5919,33,1269,42
5925,6,370,51
5952,27,1299,44
5958,6,379,51
5976,18,959,47
6006,30,1269,43
6012,6,379,51
6048,36,1323,41
6054,6,370,51
6066,12,790,49
6069,3,128,52
6072,3,248,52
6105,33,1262,42
6162,57,1601,34
6186,24,966,45
6216,30,1391,43
6216,0,126,53
6219,3,248,52
6222,3,248,52
6234,12,645,49
6261,27,1260,44
6288,27,1156,44
6327,39,1291,40
6327,0,126,53
6327,0,126,53
6375,48,2005,37
6384,9,501,50
6408,24,1147,45
6423,15,626,48
6432,9,633,50
6447,15,386,48
6459,12,623,49
6561,102,4238,19
6594,33,1034,42
6612,18,747,47
6639,27,1120,44
6642,3,128,52
6669,27,1251,44
6753,84,2981,25
6786,33,1156,42
6816,30,1297,43
6834,18,959,47
6891,57,1583,34
6894,3,128,52
6927,33,1260,42
6945,18,763,47
7038,93,3186,22
7080,42,1687,39
7080,0,126,53
7083,3,128,52
7086,3,128,52
7101,15,754,48
7110,9,633,50
7191,81,3092,26
7215,24,1287,45
7218,3,248,52
7221,3,128,52
7281,60,1862,33
7302,21,754,46
7305,3,128,52
7308,3,248,52
7308,0,162,53
7329,21,998,46
7332,3,248,52
7362,30,1634,43
7362,0,126,53
7368,6,250,51
7431,63,1845,32
7437,6,250,51
7542,105,1995,18
7584,42,1793,39
7608,24,1120,45
7611,3,257,52
7614,3,128,52
7614,0,126,53
7638,24,1009,45
7647,9,501,50
7650,3,128,52
7668,18,1128,47
7686,18,644,47
7704,18,867,47
7707,3,128,52
7707,0,126,53
7728,21,962,46
7764,36,1489,41
7773,9,633,50
7812,39,1522,40
7842,30,948,43
7872,30,1264,43
7902,30,1500,43
7944,42,1542,39
7977,33,1269,42
7983,6,371,51
7992,9,510,50
8025,33,1129,42
8028,3,128,52
8073,45,1041,38
8124,51,1831,36
8142,18,867,47
8151,9,501,50
8157,6,370,51
8157,0,126,53
8247,90,3021,23
8295,48,1680,37
8295,0,126,53
8343,48,2166,37
8349,6,250,51
8367,18,959,47
8391,24,1287,45
8475,84,3657,25
8508,33,1613,42
8508,0,162,53
8538,30,1018,43
8577,39,1784,40
8580,3,248,52
8589,9,501,50
8592,3,319,52
8592,0,162,53
8622,30,1138,43
8640,18,867,47
8640,0,126,53
8646,6,379,51
8649,3,128,52
8658,9,633,50
8721,63,2504,32
8766,45,1680,38
8790,24,1287,45
8799,9,501,50
8874,75,2276,28
8874,0,126,53
8919,45,1531,38
8925,6,489,51
8925,0,126,53
8925,0,126,53
8928,3,248,52
9015,87,2554,24
9024,9,501,50
9102,78,2220,27
9105,3,128,52
9132,27,1152,44
9153,21,998,46
9162,9,496,50
9162,0,162,53
9165,3,257,52
9204,39,1480,40
9207,3,248,52
9207,0,162,53
9210,3,248,52
9258,48,2008,37
9270,12,632,49
9270,0,126,53
9270,0,126,53
9276,6,379,51
9279,3,248,52
9285,6,379,51
9288,3,319,52
9336,48,1592,37
9360,24,998,45
9363,3,257,52
9399,36,1821,41
9402,3,248,52
9438,36,1960,41
9519,81,3085,26
9537,18,921,47
9540,3,248,52
9573,33,1262,42
9603,30,1173,43
9636,33,1393,42
9639,3,248,52
9669,30,1260,43
9729,60,1888,33
9744,15,386,48
9768,24,1007,45
9807,39,1540,40
9885,78,2922,27
9906,21,998,46
9912,6,379,51
9939,27,1308,44
9963,24,878,45
9963,0,126,53
9963,0,126,53
10026,63,1716,32
10032,6,379,51
10062,30,1018,43
10086,24,1007,45
10197,111,3472,16
10224,27,1147,44
10230,6,250,51
10248,18,867,47
10248,0,162,53
10287,39,1680,40
10287,0,126,53
10338,51,1698,36
10371,33,1271,42
10380,9,492,50
10434,54,3100,35
10440,6,250,51
10488,48,1935,37
10599,111,4443,16
10641,42,1669,39
10641,0,126,53
10647,6,250,51
10656,9,492,50
10773,117,3498,14
10776,3,248,52
10797,21,992,46
10803,6,379,51
10818,15,386,48
10821,3,319,52
10833,12,623,49
10842,9,372,50
10890,48,1915,37
10938,48,1797,37
10938,0,126,53
10938,0,162,53
10938,0,126,53
10968,30,1025,43
10968,0,126,53
11007,39,1781,40
11031,24,1007,45
11031,0,126,53
11133,102,2614,19
11136,3,128,52
11178,42,2314,39
11196,18,959,47
11196,0,126,53
11349,153,6431,2
11355,6,250,51
11409,54,2231,35
11409,0,126,53
11424,15,763,48
11484,60,2457,33
11502,18,756,47
11571,69,2637,30
11625,54,2095,35
11625,0,126,53
11640,15,754,48
11658,18,754,47
11661,3,248,52
11688,27,1130,44
11691,3,128,52
11700,9,633,50
11766,66,2360,31
11787,21,1130,46
11820,33,1156,42
11826,6,370,51
11868,42,1418,39
11907,39,1531,40
11937,30,1400,43
11943,6,379,51
12018,75,2423,28
12147,129,3447,10
12150,3,248,52
12159,9,492,50
12162,3,248,52
12162,0,126,53
12168,6,250,51
12207,39,1793,40
12264,57,2506,34
12270,6,370,51
12291,21,876,46
12390,99,2876,20
12390,0,126,53
12393,3,248,52
12399,6,250,51
12432,33,1165,42
12549,117,1902,14
12603,54,2179,35
12663,60,1593,33
12699,36,1271,41
12714,15,754,48
12828,114,1973,15
12828,0,126,53
12831,3,319,52
12846,15,386,48
12876,30,1260,43
12879,3,248,52
12900,21,876,46
12909,9,503,50
12942,33,1149,42
12951,9,633,50
12981,30,1456,43
13017,36,1323,41
13017,0,126,53
13023,6,371,51
13026,3,248,52
13044,18,738,47
13056,12,790,49
13113,57,2353,34
13116,3,248,52
13143,27,1260,44
13161,18,746,47
13170,9,493,50
13173,3,248,52
13203,30,1156,43
13206,3,128,52
13206,0,126,53
13218,12,790,49
13230,12,614,49
13230,0,126,53
13242,12,624,49
13248,6,250,51
13251,3,248,52
13251,0,126,53
13254,3,128,52
13263,9,492,50
13266,3,319,52
13296,30,1131,43
13296,0,126,53
13338,42,1565,39
13443,105,4318,18
13473,30,1140,43
13560,87,3019,24
13575,15,947,48
13581,6,397,51
13581,0,126,53
13581,0,126,53
13647,66,1736,31
13707,60,2224,33
13707,0,126,53
13710,3,319,52
13752,42,1409,39
13755,3,128,52
13809,54,1436,35
13848,39,1271,40
13878,30,1500,43
13917,39,1531,40
13923,6,379,51
13953,30,1025,43
13989,36,1567,41
13998,9,633,50
14112,114,2527,15
14142,30,1391,43
14148,6,370,51
14214,66,2784,31
14247,33,1514,42
14280,33,1320,42
14316,36,1418,41
14325,9,492,50
14361,36,1278,41
14430,69,2711,30
14433,3,128,52
14523,90,3542,23
14529,6,379,51
14577,48,2195,37
14607,30,1034,43
14610,3,128,52
14661,51,1925,36
14664,3,248,52
14673,9,633,50
14694,21,1130,46
14697,3,319,52
14700,3,128,52
14703,3,248,52
14709,6,477,51
14829,120,4658,13
14853,24,1120,45
14913,60,2475,33
14955,42,1409,39
14970,15,947,48
15030,60,3016,33
15072,42,1565,39
15072,0,162,53
15108,36,1260,41
15138,30,1025,43
15171,33,1156,42
15171,0,126,53
15192,21,763,46
15192,0,126,53
15198,6,250,51
15201,3,248,52
15225,24,966,45
15270,45,1793,38
15270,0,126,53
15369,99,3956,20
15393,24,1007,45
15396,3,128,52
15453,57,2023,34
15477,24,998,45
15495,18,885,47
15528,33,1393,42
15642,114,4889,15
15645,3,248,52
15651,6,250,51
15678,27,1269,44
15711,33,1504,42
15864,153,4349,2
15891,27,1269,44
15894,3,128,52
15894,0,162,53
15927,33,1020,42
15942,15,802,48
15960,18,876,47
16002,42,1811,39
16020,18,885,47
16020,0,126,53
16083,63,2375,32
16083,0,162,53
16086,3,128,52
16131,45,1427,38
16131,0,126,53
16176,45,1549,38
16179,3,248,52
16230,51,1804,36
16230,0,126,53
16272,42,1420,39
16311,39,1409,40
16320,9,519,50
16329,9,501,50
16329,0,126,53
16332,3,248,52
16338,6,371,51
16377,39,1513,40
16419,42,1203,39
16422,3,248,52
16506,84,3331,25
16509,3,128,52
16509,0,126,53
16512,3,128,52
16515,3,248,52
16521,6,478,51
16551,30,1251,43
16584,33,1384,42
16590,6,370,51
16605,15,386,48
16605,0,126,53
16635,30,1409,43
16635,0,162,53
16686,51,1806,36
16716,30,1768,43
16716,0,162,53
16716,0,126,53
16821,105,3388,18
16869,48,2073,37
16917,48,1978,37
16932,15,763,48
16938,6,379,51
17031,93,3577,22
17034,3,248,52
17037,3,248,52
17040,3,248,52
17067,27,792,44
17127,60,2242,33
17130,3,319,52
17157,27,792,44
17190,33,930,42
17193,3,248,52
17220,27,1251,44
17244,24,991,45
17283,39,1538,40
17292,9,492,50
17334,42,1549,39
17340,6,250,51
17343,3,128,52
17343,0,126,53
17343,0,162,53
17376,33,1513,42
17379,3,257,52
17397,18,867,47
17397,0,126,53
17439,42,1793,39
17475,36,1414,41
17514,39,1549,40
17517,3,248,52
17517,0,126,53
17517,0,126,53
17565,48,1671,37
17565,0,126,53
17571,6,379,51
17574,3,248,52
17727,153,5847,2
17742,15,386,48
17838,96,2750,21
17841,3,248,52
17847,6,370,51
17856,9,633,50
17907,51,1490,36
17946,39,1653,40
18000,54,2093,35
