cum_score,score,time,bricks
3,3,319,52
6,3,128,52
9,3,248,52
9,0,126,53
12,3,128,52
21,9,501,50
21,0,126,53
27,6,379,51
27,0,162,53
27,0,126,53
30,3,128,52
30,0,126,53
39,9,492,50
45,6,250,51
48,3,257,52
48,0,126,53
48,0,126,53
48,0,126,53
51,3,248,52
57,6,370,51
66,9,492,50
66,0,162,53
75,9,501,50
75,0,126,53
75,0,126,53
75,0,162,53
84,9,501,50
87,3,319,52
87,0,162,53
93,6,371,51
96,3,319,52
111,15,772,48
144,33,1165,42
150,6,477,51
153,3,128,52
156,3,319,52
162,6,379,51
162,0,126,53
168,6,379,51
168,0,126,53
174,6,379,51
177,3,248,52
213,36,1489,41
216,3,248,52
222,6,379,51
222,0,126,53
225,3,319,52
228,3,248,52
231,3,128,52
237,6,250,51
267,30,1269,43
270,3,248,52
294,24,983,45
327,33,1269,42
357,30,1768,43
372,15,623,48
378,6,370,51
381,3,128,52
381,0,126,53
405,24,998,45
414,9,647,50
414,0,126,53
441,27,1118,44
450,9,488,50
462,12,504,49
465,3,128,52
492,27,1016,44
501,9,633,50
546,45,1531,38
558,12,623,49
576,18,971,47
588,12,623,49
591,3,248,52
606,15,745,48
612,6,250,51
612,0,126,53
627,15,753,48
627,0,126,53
627,0,126,53
654,27,1138,44
705,51,2173,36
711,6,250,51
717,6,370,51
735,18,754,47
735,0,126,53
747,12,632,49
747,0,162,53
804,57,1991,34
813,9,492,50
813,0,126,53
813,0,126,53
816,3,128,52
819,3,128,52
855,36,1647,41
855,0,126,53
855,0,126,53
861,6,379,51
861,0,126,53
873,12,614,49
876,3,257,52
888,12,792,49
891,3,248,52
894,3,248,52
894,0,162,53
900,6,476,51
933,33,1274,42
984,51,1784,36
990,6,476,51
1026,36,1392,41
1026,0,126,53
1035,9,501,50
1038,3,257,52
1044,6,250,51
1047,3,248,52
1050,3,128,52
1050,0,126,53
1050,0,126,53
1065,15,641,48
1071,6,370,51
1077,6,379,51
1089,12,790,49
1125,36,1409,41
1128,3,257,52
1161,33,1625,42
1161,0,126,53
1221,60,1711,33
1233,12,614,49
1281,48,1671,37
1290,9,501,50
1302,12,623,49
1317,15,947,48
1317,0,162,53
