cum_score,score,time,bricks
0,0,126,53
9,9,373,50
9,0,126,53
12,3,257,52
21,9,373,50
21,0,126,53
78,57,1944,34
102,24,878,45
108,6,250,51
120,12,623,49
120,0,162,53
126,6,370,51
135,9,501,50
135,0,162,53
174,39,1689,40
228,54,2443,35
231,3,257,52
231,0,162,53
252,21,989,46
252,0,126,53
276,24,878,45
330,54,2016,35
330,0,126,53
360,30,1269,43
366,6,370,51
378,12,802,49
378,0,162,53
456,78,2994,27
456,0,126,53
513,57,1736,34
516,3,248,52
519,3,248,52
519,0,162,53
525,6,250,51
561,36,1558,41
579,18,765,47
609,30,1269,43
627,18,858,47
657,30,1792,43
660,3,128,52
687,27,1260,44
687,0,162,53
732,45,2005,38
738,6,379,51
741,3,128,52
750,9,519,50
759,9,501,50
759,0,126,53
816,57,1707,34
816,0,126,53
870,54,1958,35
873,3,319,52
888,15,763,48
888,0,126,53
948,60,2506,33
951,3,248,52
957,6,370,51
963,6,379,51
969,6,379,51
969,0,126,53
972,3,248,52
1014,42,1734,39
1023,9,501,50
1050,27,1156,44
1053,3,128,52
1053,0,126,53
1122,69,3166,30
1128,6,476,51
1215,87,3018,24
1245,30,1456,43
1254,9,519,50
1293,39,1664,40
1296,3,128,52
1308,12,501,49
1314,6,476,51
1434,120,4192,13
1449,15,745,48
1509,60,2377,33
1515,6,379,51
1521,6,379,51
1521,0,126,53
1524,3,128,52
1533,9,501,50
1533,0,126,53
1560,27,1260,44
1617,57,2123,34
1617,0,162,53
1641,24,894,45
1644,3,319,52
1647,3,319,52
1698,51,1531,36
1734,36,1400,41
1734,0,126,53
1761,27,1269,44
1803,42,1438,39
1824,21,990,46
1836,12,495,49
1881,45,1805,38
1884,3,128,52
1884,0,162,53
1884,0,162,53
1884,0,126,53
1944,60,1472,33
1971,27,1021,44
1980,9,492,50
1998,18,959,47
2016,18,959,47
2016,0,126,53
2040,24,1009,45
2055,15,386,48
2079,24,1183,45
2124,45,2020,38
2163,39,1418,40
2190,27,1443,44
2247,57,2091,34
2247,0,162,53
2250,3,128,52
2250,0,126,53
2250,0,162,53
2253,3,248,52
2253,0,162,53
2262,9,501,50
2274,12,790,49
2289,15,745,48
2316,27,983,44
2316,0,126,53
2364,48,1662,37
2367,3,128,52
2373,6,379,51
2379,6,379,51
2394,15,634,48
2397,3,248,52
2415,18,763,47
2427,12,615,49
2436,9,501,50
2469,33,1391,42
2478,9,372,50
2490,12,623,49
2493,3,128,52
2493,0,126,53
2535,42,1690,39
2577,42,1811,39
2610,33,1129,42
2610,0,162,53
2625,15,745,48
2688,63,2210,32
2697,9,492,50
2721,24,1007,45
2757,36,1653,41
2763,6,370,51
2817,54,1944,35
2850,33,1513,42
2850,0,126,53
2862,12,614,49
2865,3,128,52
2877,12,501,49
2880,3,248,52
2910,30,1011,43
2910,0,126,53
2940,30,1138,43
2946,6,379,51
2949,3,248,52
2961,12,623,49
3009,48,1784,37
3009,0,126,53
3009,0,126,53
3051,42,1520,39
3072,21,885,46
3078,6,477,51
3108,30,1140,43
3111,3,248,52
3111,0,162,53
3117,6,250,51
3156,39,1425,40
3186,30,1025,43
3234,48,1926,37
3243,9,488,50
3288,45,1775,38
3318,30,1391,43
3321,3,128,52
3372,51,1681,36
3372,0,126,53
3408,36,1540,41
3444,36,1635,41
3459,15,754,48
3513,54,2326,35
3528,15,959,48
3564,36,1522,41
3615,51,1544,36
3618,3,319,52
3651,33,1278,42
3651,0,126,53
3711,60,2380,33
3714,3,128,52
3738,24,1120,45
3759,21,989,46
3801,42,1960,39
3801,0,126,53
3810,9,492,50
3837,27,1269,44
3861,24,1287,45
3909,48,1562,37
3939,30,1391,43
3954,15,947,48
3978,24,1201,45
3978,0,126,53
3984,6,379,51
3999,15,959,48
4014,15,754,48
4080,66,1860,31
4131,51,1822,36
4149,18,763,47
4239,90,2824,23
4242,3,128,52
4242,0,162,53
4242,0,126,53
4242,0,162,53
4242,0,126,53
4281,39,1418,40
4284,3,248,52
4287,3,128,52
4398,111,2955,16
4422,24,1287,45
4422,0,126,53
4446,24,1007,45
