cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
6,3,128,52
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
9,3,319,52
9,0,126,53
12,3,248,52
12,0,162,53
12,0,126,53
12,0,126,53
12,0,162,53
12,0,126,53
12,0,126,53
15,3,128,52
18,3,128,52
18,0,126,53
18,0,126,53
24,6,476,51
24,0,126,53
27,3,128,52
30,3,319,52
42,12,382,49
42,0,126,53
45,3,128,52
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
48,3,249,52
51,3,128,52
51,0,126,53
54,3,331,52
54,0,126,53
54,0,126,53
54,0,126,53
57,3,249,52
57,0,162,53
60,3,319,52
63,3,319,52
63,0,162,53
66,3,128,52
75,9,257,50
75,0,126,53
81,6,250,51
81,0,126,53
81,0,162,53
84,3,248,52
84,0,126,53
90,6,250,51
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,248,52
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
99,6,250,51
102,3,248,52
102,0,162,53
105,3,128,52
105,0,126,53
105,0,126,53
105,0,126,53
108,3,128,52
108,0,162,53
108,0,126,53
108,0,126,53
108,0,126,53
111,3,319,52
114,3,128,52
114,0,126,53
114,0,162,53
114,0,126,53
117,3,248,52
123,6,250,51
123,0,162,53
126,3,248,52
126,0,162,53
129,3,128,52
135,6,250,51
135,0,126,53
138,3,128,52
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
144,6,370,51
144,0,162,53
144,0,126,53
144,0,162,53
144,0,162,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
150,6,250,51
150,0,126,53
153,3,319,52
153,0,126,53
153,0,126,53
156,3,128,52
156,0,126,53
156,0,162,53
156,0,126,53
159,3,248,52
162,3,319,52
162,0,126,53
162,0,126,53
162,0,126,53
162,0,162,53
162,0,162,53
162,0,126,53
168,6,490,51
168,0,126,53
168,0,126,53
171,3,248,52
171,0,126,53
171,0,126,53
171,0,162,53
174,3,319,52
174,0,126,53
