cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
6,3,248,52
6,0,126,53
6,0,126,53
6,0,126,53
9,3,128,52
12,3,248,52
12,0,126,53
15,3,248,52
15,0,126,53
24,9,372,50
24,0,126,53
27,3,248,52
27,0,126,53
30,3,319,52
30,0,126,53
36,6,250,51
42,6,372,51
42,0,126,53
57,15,651,48
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
63,6,370,51
63,0,126,53
66,3,319,52
66,0,126,53
69,3,319,52
69,0,126,53
72,3,128,52
72,0,126,53
72,0,126,53
75,3,128,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,319,52
81,3,248,52
81,0,126,53
84,3,128,52
87,3,248,52
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
90,3,319,52
90,0,162,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
93,3,319,52
96,3,128,52
99,3,248,52
99,0,126,53
99,0,126,53
99,0,126,53
105,6,370,51
105,0,126,53
108,3,128,52
111,3,248,52
114,3,128,52
114,0,126,53
117,3,128,52
117,0,162,53
117,0,126,53
120,3,257,52
120,0,126,53
120,0,126,53
120,0,162,53
120,0,126,53
120,0,126,53
120,0,126,53
123,3,128,52
123,0,126,53
123,0,126,53
129,6,490,51
138,9,376,50
144,6,259,51
144,0,162,53
144,0,162,53
144,0,126,53
144,0,126,53
147,3,128,52
147,0,126,53
147,0,126,53
150,3,319,52
150,0,126,53
150,0,126,53
150,0,126,53
150,0,162,53
153,3,128,52
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
156,3,128,52
159,3,128,52
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
165,6,261,51
168,3,249,52
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
174,6,250,51
174,0,162,53
174,0,162,53
174,0,162,53
174,0,126,53
174,0,126,53
174,0,162,53
174,0,126,53
186,12,382,49
186,0,126,53
195,9,373,50
210,15,748,48
210,0,126,53
210,0,126,53
213,3,128,52
213,0,126,53
