cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,126,53
6,3,257,52
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,128,52
12,3,128,52
12,0,126,53
15,3,257,52
15,0,126,53
18,3,128,52
18,0,126,53
18,0,162,53
18,0,126,53
18,0,126,53
18,0,162,53
18,0,162,53
18,0,162,53
21,3,257,52
24,3,128,52
24,0,126,53
24,0,162,53
24,0,162,53
24,0,126,53
27,3,128,52
27,0,126,53
27,0,162,53
27,0,162,53
27,0,126,53
30,3,319,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,319,52
33,0,162,53
39,6,371,51
39,0,126,53
39,0,126,53
39,0,126,53
42,3,128,52
45,3,321,52
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
48,3,128,52
48,0,126,53
51,3,128,52
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,162,53
54,3,128,52
57,3,128,52
57,0,126,53
60,3,128,52
60,0,126,53
60,0,126,53
63,3,128,52
63,0,162,53
63,0,126,53
63,0,126,53
63,0,126,53
66,3,257,52
69,3,248,52
72,3,257,52
72,0,126,53
72,0,162,53
72,0,126,53
72,0,126,53
75,3,128,52
75,0,126,53
75,0,126,53
78,3,128,52
78,0,162,53
78,0,126,53
78,0,126,53
81,3,257,52
81,0,126,53
81,0,126,53
81,0,126,53
84,3,128,52
84,0,162,53
84,0,126,53
84,0,126,53
84,0,126,53
87,3,257,52
87,0,126,53
90,3,128,52
93,3,128,52
96,3,248,52
96,0,126,53
99,3,128,52
99,0,126,53
99,0,126,53
99,0,162,53
99,0,126,53
99,0,162,53
99,0,126,53
102,3,128,52
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
102,0,126,53
102,0,126,53
105,3,128,52
105,0,126,53
108,3,128,52
111,3,128,52
111,0,126,53
111,0,162,53
111,0,162,53
111,0,126,53
111,0,162,53
114,3,128,52
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
117,3,128,52
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
120,3,128,52
120,0,162,53
123,3,248,52
126,3,248,52
129,3,128,52
132,3,319,52
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,162,53
132,0,162,53
132,0,126,53
132,0,162,53
135,3,257,52
135,0,126,53
135,0,162,53
138,3,319,52
138,0,126,53
138,0,162,53
138,0,126,53
141,3,319,52
141,0,126,53
141,0,126,53
144,3,128,52
147,3,249,52
147,0,126,53
147,0,126,53
147,0,162,53
150,3,128,52
153,3,319,52
156,3,128,52
159,3,128,52
159,0,126,53
159,0,126,53
159,0,162,53
159,0,126,53
162,3,128,52
165,3,319,52
165,0,126,53
168,3,128,52
168,0,126,53
168,0,126,53
168,0,162,53
168,0,162,53
171,3,128,52
174,3,250,52
174,0,162,53
174,0,126,53
174,0,162,53
177,3,249,52
177,0,126,53
177,0,126,53
177,0,126,53
180,3,128,52
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
183,3,251,52
183,0,126,53
183,0,126,53
183,0,126,53
186,3,128,52
186,0,162,53
189,3,128,52
189,0,126,53
189,0,126,53
189,0,126,53
192,3,128,52
198,6,259,51
201,3,128,52
201,0,126,53
204,3,128,52
204,0,162,53
204,0,126,53
207,3,128,52
207,0,126,53
210,3,128,52
213,3,249,52
213,0,126,53
216,3,249,52
216,0,162,53
219,3,128,52
222,3,128,52
222,0,162,53
222,0,126,53
222,0,126,53
222,0,162,53
222,0,126,53
222,0,126,53
225,3,249,52
225,0,126,53
228,3,128,52
228,0,126,53
228,0,126,53
228,0,126,53
231,3,128,52
231,0,126,53
234,3,248,52
234,0,126,53
234,0,162,53
237,3,319,52
237,0,126,53
237,0,162,53
237,0,126,53
237,0,126,53
240,3,257,52
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
267,27,644,44
267,0,126,53
267,0,162,53
270,3,128,52
273,3,128,52
273,0,162,53
273,0,126,53
276,3,319,52
279,3,128,52
279,0,126,53
282,3,248,52
282,0,126,53
282,0,126,53
282,0,162,53
282,0,126,53
282,0,126,53
282,0,162,53
285,3,248,52
288,3,128,52
288,0,126,53
291,3,320,52
291,0,126,53
291,0,126,53
291,0,126,53
294,3,128,52
297,3,251,52
300,3,128,52
300,0,126,53
300,0,126,53
300,0,126,53
303,3,128,52
303,0,126,53
306,3,248,52
306,0,162,53
306,0,126,53
306,0,162,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,162,53
309,3,258,52
312,3,128,52
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
315,3,128,52
315,0,126,53
318,3,128,52
318,0,162,53
318,0,126,53
321,3,128,52
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
324,3,128,52
324,0,162,53
324,0,126,53
324,0,126,53
324,0,126,53
327,3,128,52
333,6,370,51
336,3,319,52
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
339,3,258,52
339,0,162,53
339,0,126,53
339,0,126,53
342,3,128,52
345,3,128,52
345,0,126,53
345,0,126,53
345,0,126,53
345,0,162,53
345,0,126,53
345,0,162,53
345,0,162,53
345,0,126,53
345,0,126,53
345,0,162,53
345,0,126,53
345,0,126,53
345,0,162,53
345,0,126,53
345,0,162,53
345,0,126,53
348,3,128,52
348,0,126,53
351,3,248,52
351,0,126,53
351,0,126,53
351,0,126,53
351,0,162,53
354,3,128,52
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,162,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,162,53
357,3,251,52
357,0,126,53
360,3,248,52
360,0,126,53
360,0,126,53
363,3,248,52
363,0,126,53
363,0,162,53
366,3,257,52
369,3,128,52
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
372,3,128,52
372,0,126,53
375,3,128,52
378,3,128,52
378,0,126,53
381,3,248,52
381,0,162,53
381,0,126,53
390,9,373,50
393,3,249,52
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,162,53
393,0,162,53
393,0,162,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
402,9,373,50
402,0,126,53
402,0,126,53
402,0,126,53
405,3,128,52
411,6,257,51
414,3,128,52
414,0,162,53
414,0,126,53
417,3,319,52
417,0,126,53
417,0,126,53
417,0,162,53
417,0,126,53
417,0,126,53
417,0,126,53
417,0,162,53
417,0,126,53
417,0,162,53
417,0,162,53
417,0,162,53
417,0,126,53
420,3,128,52
423,3,248,52
423,0,162,53
423,0,126,53
423,0,126,53
426,3,128,52
429,3,128,52
429,0,126,53
429,0,126,53
429,0,162,53
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
438,9,373,50
438,0,126,53
438,0,126,53
441,3,128,52
444,3,248,52
444,0,126,53
447,3,257,52
447,0,126,53
450,3,128,52
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
453,3,248,52
456,3,249,52
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
459,3,128,52
459,0,162,53
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
459,0,162,53
459,0,126,53
462,3,319,52
462,0,126,53
462,0,162,53
462,0,162,53
462,0,126,53
462,0,162,53
465,3,248,52
468,3,257,52
471,3,257,52
471,0,162,53
471,0,126,53
474,3,128,52
474,0,162,53
474,0,126,53
477,3,128,52
480,3,252,52
480,0,126,53
480,0,126,53
483,3,319,52
483,0,162,53
486,3,248,52
489,3,128,52
492,3,248,52
495,3,128,52
495,0,162,53
498,3,128,52
498,0,162,53
498,0,162,53
498,0,126,53
498,0,126,53
498,0,126,53
501,3,128,52
501,0,126,53
501,0,162,53
501,0,126,53
501,0,126,53
504,3,128,52
504,0,162,53
504,0,126,53
504,0,126,53
504,0,126,53
504,0,162,53
504,0,126,53
504,0,126,53
504,0,126,53
504,0,126,53
504,0,126,53
504,0,126,53
504,0,126,53
504,0,126,53
504,0,162,53
504,0,126,53
504,0,162,53
507,3,128,52
510,3,128,52
510,0,126,53
513,3,319,52
513,0,126,53
513,0,126,53
513,0,126,53
513,0,162,53
516,3,128,52
516,0,126,53
519,3,248,52
522,3,128,52
522,0,162,53
522,0,162,53
522,0,126,53
522,0,126,53
522,0,126,53
522,0,126,53
522,0,126,53
522,0,162,53
522,0,162,53
522,0,126,53
522,0,126,53
522,0,126,53
522,0,162,53
525,3,128,52
525,0,126,53
525,0,126,53
525,0,126,53
525,0,126,53
525,0,126,53
531,6,371,51
531,0,126,53
531,0,126,53
534,3,319,52
534,0,126,53
537,3,128,52
537,0,126,53
537,0,126,53
537,0,126,53
540,3,128,52
540,0,126,53
540,0,126,53
540,0,126,53
540,0,126,53
540,0,126,53
540,0,126,53
540,0,162,53
543,3,257,52
543,0,126,53
543,0,162,53
546,3,128,52
549,3,248,52
552,3,128,52
552,0,126,53
555,3,320,52
555,0,126,53
555,0,126,53
558,3,319,52
558,0,126,53
558,0,126,53
558,0,126,53
561,3,128,52
561,0,162,53
564,3,248,52
564,0,126,53
564,0,162,53
564,0,126,53
564,0,126,53
567,3,319,52
567,0,126,53
567,0,126,53
570,3,248,52
570,0,126,53
570,0,162,53
573,3,128,52
573,0,162,53
576,3,128,52
576,0,162,53
576,0,126,53
576,0,126,53
579,3,128,52
579,0,126,53
579,0,126,53
579,0,126,53
579,0,126,53
579,0,126,53
579,0,126,53
579,0,126,53
579,0,126,53
579,0,126,53
579,0,126,53
582,3,248,52
582,0,126,53
585,3,128,52
585,0,126,53
585,0,126,53
585,0,126,53
585,0,162,53
588,3,319,52
588,0,126,53
588,0,126,53
588,0,126,53
588,0,162,53
591,3,248,52
591,0,126,53
591,0,162,53
591,0,126,53
591,0,126,53
594,3,128,52
594,0,126,53
594,0,126,53
594,0,126,53
594,0,126,53
594,0,162,53
594,0,162,53
594,0,162,53
594,0,126,53
594,0,126,53
594,0,162,53
594,0,126,53
597,3,319,52
600,3,128,52
600,0,162,53
600,0,126,53
600,0,162,53
600,0,126,53
600,0,126,53
600,0,126,53
600,0,126,53
600,0,126,53
603,3,128,52
612,9,373,50
612,0,126,53
612,0,126,53
612,0,126,53
615,3,128,52
615,0,126,53
618,3,319,52
621,3,128,52
621,0,162,53
621,0,126,53
621,0,162,53
621,0,162,53
621,0,162,53
621,0,162,53
621,0,126,53
621,0,126,53
624,3,128,52
624,0,126,53
624,0,126,53
624,0,126,53
624,0,126,53
624,0,126,53
624,0,126,53
624,0,126,53
624,0,162,53
627,3,128,52
627,0,126,53
630,3,128,52
633,3,257,52
633,0,126,53
633,0,162,53
636,3,128,52
636,0,162,53
636,0,126,53
636,0,162,53
636,0,126,53
636,0,126,53
636,0,126,53
639,3,128,52
639,0,126,53
639,0,126,53
639,0,162,53
642,3,128,52
642,0,126,53
645,3,128,52
648,3,128,52
648,0,126,53
648,0,126,53
648,0,126,53
648,0,126,53
648,0,126,53
648,0,162,53
648,0,126,53
651,3,128,52
651,0,126,53
651,0,126,53
651,0,126,53
651,0,162,53
651,0,126,53
651,0,126,53
651,0,126,53
651,0,126,53
651,0,126,53
651,0,126,53
654,3,258,52
654,0,126,53
654,0,126,53
654,0,126,53
654,0,126,53
657,3,257,52
657,0,126,53
660,3,128,52
663,3,128,52
663,0,126,53
666,3,248,52
672,6,370,51
672,0,126,53
672,0,162,53
675,3,128,52
675,0,126,53
684,9,373,50
684,0,126,53
687,3,128,52
687,0,126,53
687,0,162,53
687,0,162,53
687,0,126,53
687,0,126,53
687,0,126,53
687,0,126,53
687,0,126,53
687,0,126,53
690,3,128,52
699,9,373,50
699,0,126,53
699,0,126,53
705,6,257,51
708,3,248,52
711,3,128,52
711,0,126,53
711,0,126,53
711,0,162,53
711,0,126,53
711,0,126,53
711,0,126,53
714,3,248,52
714,0,126,53
714,0,162,53
714,0,162,53
714,0,162,53
714,0,162,53
714,0,162,53
714,0,126,53
714,0,162,53
717,3,128,52
717,0,126,53
717,0,162,53
720,3,257,52
723,3,321,52
726,3,128,52
726,0,126,53
726,0,162,53
726,0,126,53
729,3,128,52
738,9,373,50
741,3,319,52
741,0,126,53
741,0,126,53
741,0,126,53
741,0,126,53
741,0,126,53
744,3,128,52
744,0,126,53
744,0,126,53
744,0,126,53
747,3,128,52
747,0,126,53
747,0,126,53
747,0,126,53
747,0,126,53
747,0,126,53
750,3,128,52
750,0,126,53
753,3,128,52
753,0,162,53
753,0,162,53
753,0,126,53
756,3,128,52
756,0,126,53
756,0,126,53
756,0,126,53
759,3,128,52
759,0,126,53
759,0,126,53
759,0,126,53
759,0,126,53
762,3,319,52
765,3,128,52
768,3,128,52
768,0,162,53
768,0,126,53
768,0,126,53
768,0,126,53
768,0,126,53
771,3,128,52
771,0,126,53
774,3,128,52
774,0,126,53
774,0,162,53
774,0,162,53
774,0,126,53
774,0,162,53
774,0,162,53
774,0,126,53
774,0,126,53
774,0,126,53
777,3,248,52
777,0,126,53
777,0,126,53
777,0,162,53
780,3,128,52
780,0,162,53
780,0,126,53
780,0,162,53
780,0,126,53
780,0,126,53
780,0,126,53
783,3,128,52
783,0,126,53
783,0,126,53
786,3,248,52
786,0,162,53
789,3,248,52
789,0,126,53
789,0,126,53
789,0,126,53
789,0,126,53
789,0,162,53
789,0,126,53
789,0,126,53
789,0,126,53
792,3,248,52
795,3,250,52
798,3,128,52
798,0,126,53
798,0,162,53
798,0,126,53
798,0,126,53
798,0,126,53
801,3,128,52
801,0,162,53
801,0,126,53
801,0,126,53
801,0,126,53
801,0,126,53
801,0,126,53
801,0,126,53
801,0,126,53
801,0,126,53
801,0,162,53
801,0,162,53
801,0,126,53
804,3,258,52
804,0,162,53
804,0,126,53
804,0,126,53
804,0,126,53
807,3,248,52
807,0,126,53
810,3,128,52
810,0,126,53
810,0,126,53
810,0,126,53
810,0,126,53
813,3,128,52
816,3,128,52
816,0,162,53
816,0,126,53
816,0,126,53
816,0,126,53
816,0,126,53
816,0,162,53
819,3,128,52
819,0,126,53
819,0,126,53
819,0,126,53
819,0,126,53
819,0,126,53
822,3,248,52
822,0,126,53
825,3,128,52
825,0,126,53
828,3,248,52
828,0,162,53
828,0,126,53
831,3,248,52
831,0,126,53
831,0,126,53
831,0,126,53
831,0,126,53
831,0,126,53
831,0,162,53
831,0,126,53
831,0,126,53
834,3,128,52
834,0,126,53
834,0,126,53
834,0,126,53
834,0,162,53
834,0,126,53
834,0,126,53
843,9,379,50
843,0,126,53
843,0,126,53
846,3,128,52
846,0,126,53
846,0,126,53
849,3,128,52
849,0,126,53
849,0,162,53
852,3,128,52
852,0,126,53
852,0,126,53
852,0,126,53
852,0,162,53
861,9,373,50
864,3,257,52
864,0,126,53
864,0,126,53
864,0,126,53
864,0,162,53
864,0,126,53
864,0,126,53
867,3,128,52
867,0,126,53
867,0,126,53
867,0,126,53
867,0,162,53
867,0,126,53
867,0,126,53
867,0,126,53
867,0,126,53
867,0,126,53
867,0,126,53
870,3,128,52
870,0,126,53
870,0,126,53
870,0,126,53
870,0,126,53
870,0,126,53
870,0,126,53
870,0,126,53
873,3,128,52
876,3,128,52
876,0,162,53
876,0,126,53
876,0,162,53
876,0,126,53
876,0,126,53
879,3,319,52
879,0,162,53
879,0,162,53
879,0,162,53
882,3,128,52
882,0,126,53
882,0,126,53
885,3,319,52
885,0,162,53
888,3,248,52
888,0,126,53
888,0,126,53
891,3,248,52
891,0,126,53
891,0,162,53
891,0,126,53
894,3,248,52
894,0,126,53
894,0,126,53
897,3,128,52
897,0,162,53
900,3,128,52
900,0,126,53
903,3,319,52
906,3,257,52
909,3,128,52
912,3,128,52
915,3,248,52
915,0,162,53
915,0,126,53
915,0,126,53
915,0,162,53
918,3,128,52
918,0,126,53
918,0,126,53
918,0,126,53
918,0,126,53
918,0,126,53
918,0,162,53
918,0,126,53
918,0,126,53
918,0,126,53
918,0,126,53
921,3,128,52
921,0,162,53
924,3,248,52
927,3,258,52
927,0,126,53
927,0,126,53
927,0,126,53
927,0,126,53
927,0,126,53
927,0,126,53
927,0,126,53
927,0,162,53
927,0,126,53
927,0,126,53
930,3,248,52
930,0,126,53
930,0,126,53
930,0,162,53
