cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
6,3,257,52
6,0,126,53
15,9,492,50
21,6,370,51
21,0,162,53
21,0,126,53
21,0,126,53
30,9,373,50
42,12,624,49
42,0,126,53
42,0,126,53
54,12,790,49
66,12,623,49
81,15,947,48
81,0,126,53
84,3,257,52
87,3,128,52
87,0,162,53
90,3,248,52
93,3,248,52
93,0,126,53
96,3,248,52
102,6,370,51
102,0,126,53
120,18,763,47
120,0,126,53
120,0,126,53
132,12,632,49
177,45,2471,38
186,9,372,50
228,42,1551,39
228,0,126,53
237,9,372,50
264,27,1269,44
276,12,494,49
276,0,126,53
327,51,1727,36
327,0,126,53
339,12,632,49
363,24,876,45
363,0,126,53
378,15,804,48
384,6,379,51
399,15,625,48
435,36,1635,41
435,0,126,53
438,3,248,52
441,3,128,52
441,0,126,53
441,0,126,53
444,3,319,52
462,18,860,47
507,45,1691,38
576,69,2958,30
576,0,126,53
591,15,386,48
609,18,876,47
678,69,2342,30
681,3,248,52
729,48,1698,37
744,15,386,48
762,18,745,47
765,3,248,52
768,3,248,52
771,3,128,52
771,0,126,53
777,6,379,51
819,42,1802,39
819,0,162,53
846,27,894,44
852,6,250,51
852,0,126,53
852,0,126,53
858,6,250,51
858,0,126,53
876,18,867,47
882,6,371,51
891,9,501,50
894,3,248,52
900,6,476,51
903,3,128,52
936,33,1262,42
942,6,371,51
954,12,495,49
972,18,747,47
975,3,248,52
984,9,510,50
984,0,126,53
987,3,257,52
996,9,492,50
1005,9,519,50
1008,3,128,52
1014,6,250,51
1026,12,623,49
1044,18,745,47
1047,3,128,52
1047,0,126,53
1068,21,1007,46
1068,0,126,53
1068,0,126,53
1071,3,128,52
1116,45,1784,38
1128,12,802,49
1158,30,1043,43
1158,0,126,53
1191,33,1504,42
1248,57,2211,34
1248,0,126,53
1281,33,1278,42
1287,6,251,51
1287,0,162,53
1287,0,162,53
1290,3,319,52
1332,42,1536,39
1380,48,1856,37
1422,42,1775,39
1440,18,748,47
1446,6,250,51
1458,12,623,49
1464,6,379,51
1464,0,162,53
1473,9,492,50
1482,9,372,50
1527,45,2163,38
1536,9,492,50
