cum_score,score,time,bricks
6,6,250,51
6,0,126,53
6,0,126,53
9,3,128,52
9,0,162,53
15,6,250,51
15,0,162,53
21,6,371,51
21,0,126,53
24,3,257,52
33,9,372,50
33,0,162,53
36,3,128,52
36,0,162,53
36,0,126,53
45,9,372,50
48,3,248,52
48,0,126,53
48,0,126,53
63,15,386,48
63,0,126,53
63,0,126,53
69,6,476,51
81,12,632,49
81,0,162,53
93,12,623,49
102,9,510,50
111,9,493,50
114,3,248,52
117,3,257,52
123,6,370,51
132,9,501,50
135,3,248,52
141,6,371,51
147,6,371,51
171,24,1120,45
291,120,2958,13
351,60,1984,33
360,9,492,50
375,15,754,48
381,6,370,51
381,0,126,53
384,3,248,52
417,33,1061,42
450,33,1260,42
450,0,126,53
468,18,745,47
480,12,632,49
504,24,899,45
549,45,2029,38
549,0,126,53
558,9,373,50
558,0,162,53
561,3,128,52
561,0,126,53
570,9,633,50
582,12,494,49
618,36,1400,41
624,6,370,51
630,6,379,51
663,33,1269,42
714,51,2168,36
747,33,1382,42
768,21,1007,46
768,0,126,53
786,18,959,47
807,21,1043,46
810,3,248,52
864,54,1716,35
864,0,126,53
864,0,162,53
879,15,754,48
879,0,126,53
885,6,476,51
888,3,248,52
891,3,128,52
900,9,546,50
909,9,501,50
915,6,379,51
936,21,867,46
960,24,899,45
966,6,250,51
972,6,250,51
975,3,128,52
978,3,248,52
981,3,128,52
1014,33,1513,42
1014,0,126,53
1035,21,1130,46
1038,3,248,52
1047,9,633,50
1050,3,128,52
1071,21,1007,46
1077,6,370,51
1095,18,894,47
1101,6,370,51
1119,18,765,47
1161,42,1203,39
1215,54,1838,35
1227,12,623,49
1227,0,126,53
1233,6,371,51
1248,15,754,48
1278,30,1140,43
1278,0,162,53
1338,60,2839,33
1344,6,250,51
1365,21,998,46
1368,3,319,52
1371,3,248,52
1386,15,625,48
1386,0,126,53
1425,39,1531,40
1449,24,1130,45
1467,18,885,47
1467,0,126,53
1479,12,802,49
1509,30,1296,43
1539,30,1780,43
1557,18,912,47
1563,6,477,51
1572,9,492,50
1584,12,645,49
1620,36,1163,41
1626,6,371,51
1635,9,501,50
1656,21,989,46
1698,42,1547,39
1719,21,1071,46
1725,6,476,51
1743,18,747,47
1743,0,126,53
1821,78,2633,27
1863,42,1847,39
1884,21,989,46
1914,30,901,43
1956,42,1305,39
1962,6,379,51
1965,3,128,52
2031,66,1686,31
2079,48,1438,37
2079,0,126,53
2097,18,959,47
2097,0,126,53
2097,0,126,53
2130,33,1149,42
2148,18,632,47
2157,9,373,50
2157,0,126,53
2190,33,1522,42
2196,6,476,51
2196,0,126,53
2211,15,754,48
2214,3,248,52
2232,18,921,47
2253,21,1016,46
2265,12,641,49
2352,87,2541,24
2379,27,1332,44
2394,15,634,48
2418,24,1442,45
2418,0,126,53
2451,33,1375,42
2484,33,1321,42
2508,24,1018,45
2517,9,373,50
2520,3,128,52
2568,48,1671,37
2577,9,501,50
2583,6,250,51
2616,33,1375,42
2622,6,379,51
2694,72,2366,29
2715,21,763,46
2763,48,1687,37
2763,0,126,53
2799,36,1506,41
2829,30,1454,43
2829,0,126,53
2832,3,128,52
2874,42,1203,39
2943,69,2389,30
3000,57,1953,34
3000,0,126,53
3030,30,1391,43
3042,12,790,49
3042,0,126,53
3060,18,894,47
3060,0,162,53
3063,3,248,52
3066,3,128,52
3102,36,1154,41
3126,24,1118,45
3129,3,128,52
3180,51,2053,36
3180,0,126,53
3186,6,476,51
3246,60,2206,33
3252,6,370,51
3294,42,1793,39
3297,3,248,52
3330,33,1278,42
3330,0,126,53
3351,21,1115,46
3354,3,128,52
3387,33,1282,42
3456,69,2345,30
3501,45,1802,38
3528,27,1129,44
3627,99,2989,20
3630,3,248,52
3669,39,1531,40
3672,3,128,52
3687,15,763,48
3705,18,754,47
3732,27,1310,44
3732,0,162,53
3735,3,248,52
3747,12,632,49
3750,3,248,52
3750,0,126,53
3768,18,747,47
3786,18,754,47
