cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
6,6,250,51
9,3,128,52
9,0,126,53
9,0,126,53
12,3,128,52
12,0,162,53
12,0,126,53
12,0,126,53
15,3,248,52
15,0,162,53
15,0,162,53
18,3,319,52
21,3,128,52
21,0,162,53
27,6,259,51
30,3,248,52
30,0,126,53
33,3,128,52
36,3,128,52
36,0,162,53
39,3,128,52
39,0,162,53
42,3,128,52
45,3,335,52
45,0,126,53
45,0,126,53
45,0,126,53
45,0,162,53
45,0,126,53
51,6,250,51
51,0,126,53
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,128,52
57,3,248,52
57,0,162,53
63,6,252,51
63,0,126,53
63,0,162,53
66,3,128,52
66,0,126,53
72,6,256,51
81,9,372,50
84,3,248,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
90,6,250,51
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,319,52
96,3,128,52
99,3,319,52
102,3,128,52
102,0,126,53
102,0,126,53
102,0,126,53
105,3,128,52
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
108,3,128,52
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,162,53
111,3,128,52
111,0,126,53
117,6,250,51
117,0,126,53
117,0,162,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,162,53
117,0,126,53
117,0,126,53
117,0,126,53
120,3,248,52
120,0,126,53
120,0,162,53
120,0,126,53
120,0,126,53
120,0,162,53
120,0,162,53
120,0,126,53
123,3,128,52
126,3,128,52
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
129,3,248,52
129,0,126,53
129,0,126,53
129,0,162,53
129,0,126,53
129,0,126,53
135,6,250,51
135,0,126,53
135,0,126,53
141,6,259,51
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
