cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
3,0,162,53
6,3,128,52
9,3,248,52
15,6,370,51
15,0,126,53
18,3,128,52
18,0,126,53
21,3,248,52
45,24,1646,45
48,3,128,52
48,0,126,53
54,6,489,51
54,0,126,53
54,0,162,53
54,0,162,53
57,3,128,52
57,0,126,53
57,0,126,53
60,3,128,52
63,3,128,52
63,0,126,53
69,6,379,51
72,3,257,52
72,0,126,53
72,0,162,53
72,0,126,53
78,6,250,51
81,3,319,52
87,6,250,51
90,3,257,52
96,6,371,51
102,6,251,51
102,0,126,53
105,3,248,52
111,6,476,51
120,9,373,50
123,3,248,52
138,15,746,48
138,0,126,53
144,6,476,51
144,0,126,53
147,3,248,52
147,0,126,53
153,6,379,51
168,15,623,48
186,18,885,47
186,0,126,53
189,3,248,52
210,21,998,46
249,39,1400,40
255,6,397,51
270,15,772,48
270,0,162,53
285,15,745,48
294,9,633,50
297,3,248,52
315,18,959,47
318,3,257,52
342,24,1118,45
396,54,2326,35
435,39,1671,40
435,0,126,53
465,30,1129,43
516,51,2173,36
522,6,371,51
552,30,1158,43
561,9,492,50
564,3,128,52
573,9,501,50
597,24,1111,45
606,9,492,50
612,6,477,51
618,6,379,51
651,33,1011,42
654,3,248,52
666,12,614,49
681,15,623,48
687,6,250,51
690,3,248,52
696,6,370,51
729,33,1260,42
741,12,802,49
795,54,1951,35
795,0,162,53
804,9,372,50
849,45,1924,38
864,15,947,48
867,3,248,52
903,36,1296,41
936,33,1368,42
939,3,257,52
945,6,476,51
957,12,704,49
1017,60,1703,33
1020,3,128,52
1050,30,1334,43
1056,6,250,51
1095,39,1298,40
1116,21,1061,46
1116,0,126,53
1131,15,626,48
1131,0,126,53
1149,18,745,47
1200,51,1671,36
1203,3,319,52
1227,24,1129,45
1293,66,1621,31
1296,3,319,52
1332,36,1431,41
1371,39,1802,40
1425,54,1741,35
1431,6,476,51
1440,9,501,50
1461,21,1007,46
1494,33,1147,42
1500,6,250,51
1500,0,162,53
1506,6,477,51
1533,27,1260,44
1533,0,162,53
1533,0,126,53
1551,18,738,47
1551,0,126,53
