cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
6,3,257,52
6,0,126,53
9,3,128,52
9,0,126,53
18,9,373,50
21,3,249,52
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
27,6,250,51
27,0,126,53
33,6,370,51
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
33,0,126,53
36,3,248,52
36,0,126,53
42,6,254,51
42,0,126,53
42,0,126,53
45,3,128,52
45,0,162,53
45,0,162,53
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
48,3,248,52
48,0,162,53
54,6,250,51
57,3,248,52
57,0,126,53
60,3,128,52
60,0,126,53
63,3,248,52
63,0,126,53
63,0,126,53
69,6,256,51
69,0,162,53
69,0,162,53
69,0,162,53
69,0,162,53
69,0,126,53
69,0,126,53
69,0,162,53
69,0,126,53
69,0,162,53
69,0,126,53
75,6,370,51
75,0,162,53
78,3,248,52
78,0,126,53
78,0,126,53
81,3,248,52
81,0,126,53
81,0,162,53
87,6,256,51
93,6,254,51
93,0,126,53
93,0,162,53
93,0,126,53
96,3,248,52
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
99,3,248,52
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,162,53
99,0,162,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,128,52
102,0,126,53
102,0,162,53
108,6,254,51
108,0,126,53
114,6,254,51
114,0,126,53
114,0,126,53
120,6,256,51
120,0,162,53
120,0,162,53
126,6,254,51
129,3,248,52
135,6,256,51
135,0,126,53
135,0,162,53
135,0,162,53
135,0,162,53
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
141,6,256,51
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
147,6,256,51
147,0,126,53
147,0,126,53
153,6,250,51
153,0,126,53
153,0,126,53
153,0,126,53
156,3,248,52
162,6,250,51
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,162,53
165,3,248,52
165,0,126,53
165,0,162,53
168,3,128,52
174,6,250,51
174,0,126,53
174,0,126,53
174,0,162,53
174,0,126,53
174,0,126,53
174,0,162,53
174,0,162,53
174,0,126,53
180,6,256,51
180,0,126,53
186,6,254,51
186,0,126,53
186,0,126,53
189,3,128,52
192,3,248,52
192,0,162,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,162,53
195,3,248,52
198,3,248,52
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
204,6,250,51
207,3,248,52
207,0,126,53
213,6,370,51
213,0,126,53
213,0,162,53
219,6,254,51
219,0,126,53
219,0,126,53
225,6,254,51
225,0,126,53
228,3,248,52
228,0,162,53
228,0,126,53
228,0,126,53
228,0,162,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
231,3,248,52
231,0,126,53
234,3,248,52
234,0,162,53
234,0,126,53
237,3,248,52
243,6,254,51
243,0,126,53
246,3,248,52
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
249,3,248,52
252,3,248,52
252,0,162,53
255,3,248,52
255,0,126,53
255,0,126,53
255,0,126,53
264,9,372,50
267,3,248,52
267,0,126,53
273,6,256,51
273,0,162,53
273,0,162,53
273,0,126,53
273,0,126,53
273,0,162,53
273,0,126,53
279,6,256,51
279,0,126,53
279,0,126,53
279,0,126,53
285,6,254,51
285,0,126,53
285,0,126,53
285,0,126,53
297,12,507,49
297,0,126,53
297,0,162,53
297,0,162,53
306,9,372,50
306,0,126,53
306,0,126,53
309,3,248,52
309,0,126,53
309,0,126,53
312,3,248,52
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,162,53
312,0,162,53
312,0,126,53
312,0,126,53
