cum_score,score,time,bricks
3,3,250,52
3,0,126,53
3,0,126,53
6,3,251,52
9,3,335,52
9,0,126,53
15,6,250,51
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
18,3,248,52
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
24,6,490,51
24,0,126,53
36,12,494,49
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,319,52
39,0,126,53
39,0,162,53
39,0,162,53
39,0,126,53
45,6,370,51
45,0,126,53
45,0,126,53
48,3,248,52
48,0,126,53
51,3,248,52
51,0,162,53
57,6,250,51
57,0,126,53
57,0,126,53
60,3,248,52
60,0,126,53
60,0,126,53
63,3,248,52
66,3,248,52
66,0,126,53
66,0,126,53
72,6,250,51
72,0,126,53
72,0,126,53
72,0,126,53
81,9,257,50
84,3,128,52
84,0,162,53
84,0,162,53
84,0,126,53
87,3,128,52
87,0,162,53
87,0,126,53
87,0,126,53
93,6,250,51
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
99,6,250,51
105,6,250,51
105,0,126,53
111,6,334,51
111,0,162,53
123,12,382,49
123,0,126,53
129,6,476,51
132,3,248,52
132,0,126,53
132,0,126,53
135,3,248,52
135,0,126,53
138,3,128,52
138,0,126,53
138,0,126,53
138,0,126,53
141,3,128,52
141,0,162,53
141,0,126,53
141,0,126,53
141,0,162,53
141,0,126,53
150,9,380,50
153,3,332,52
162,9,504,50
168,6,250,51
171,3,128,52
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
180,9,257,50
180,0,126,53
180,0,126,53
183,3,319,52
183,0,126,53
183,0,162,53
189,6,370,51
189,0,126,53
195,6,250,51
195,0,126,53
198,3,128,52
198,0,126,53
204,6,370,51
204,0,126,53
207,3,248,52
207,0,126,53
213,6,250,51
216,3,250,52
228,12,494,49
234,6,250,51
234,0,126,53
234,0,126,53
237,3,319,52
237,0,126,53
237,0,126,53
240,3,128,52
240,0,126,53
240,0,162,53
240,0,126,53
243,3,319,52
246,3,128,52
249,3,128,52
249,0,162,53
252,3,248,52
252,0,162,53
252,0,126,53
258,6,250,51
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
261,3,128,52
267,6,250,51
267,0,126,53
267,0,126,53
267,0,126,53
267,0,162,53
267,0,126,53
267,0,126,53
267,0,162,53
267,0,126,53
273,6,370,51
273,0,126,53
273,0,126,53
279,6,251,51
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,162,53
285,6,250,51
285,0,126,53
291,6,252,51
291,0,126,53
291,0,126,53
294,3,128,52
294,0,126,53
294,0,126,53
294,0,126,53
294,0,162,53
300,6,260,51
300,0,126,53
303,3,248,52
303,0,126,53
303,0,126,53
303,0,162,53
303,0,126,53
306,3,248,52
306,0,126,53
306,0,162,53
312,6,259,51
312,0,126,53
312,0,126,53
312,0,126,53
315,3,128,52
315,0,162,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,162,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,162,53
318,3,249,52
321,3,248,52
324,3,248,52
324,0,126,53
330,6,379,51
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
333,3,248,52
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,162,53
333,0,126,53
333,0,162,53
333,0,162,53
333,0,126,53
333,0,126,53
336,3,251,52
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,162,53
336,0,126,53
339,3,319,52
339,0,162,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
342,3,331,52
342,0,126,53
342,0,126,53
351,9,257,50
351,0,126,53
357,6,480,51
357,0,126,53
357,0,126,53
360,3,128,52
363,3,319,52
363,0,126,53
363,0,162,53
363,0,126,53
363,0,162,53
366,3,319,52
369,3,248,52
372,3,128,52
378,6,488,51
378,0,126,53
378,0,162,53
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
384,6,250,51
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
387,3,250,52
387,0,126,53
387,0,126,53
387,0,126,53
387,0,126,53
387,0,162,53
390,3,248,52
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,162,53
390,0,126,53
393,3,128,52
393,0,126,53
393,0,162,53
396,3,128,52
396,0,126,53
396,0,126,53
396,0,126,53
399,3,319,52
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
402,3,319,52
405,3,128,52
405,0,126,53
405,0,126,53
405,0,162,53
405,0,126,53
405,0,126,53
405,0,126,53
405,0,126,53
414,9,257,50
414,0,126,53
417,3,128,52
417,0,162,53
417,0,162,53
420,3,128,52
423,3,336,52
423,0,162,53
426,3,248,52
426,0,126,53
426,0,126,53
429,3,248,52
429,0,126,53
429,0,126,53
429,0,126,53
432,3,128,52
435,3,128,52
435,0,126,53
435,0,162,53
435,0,126,53
435,0,126,53
438,3,319,52
438,0,126,53
441,3,128,52
441,0,126,53
441,0,126,53
441,0,126,53
441,0,126,53
441,0,162,53
441,0,126,53
447,6,256,51
450,3,248,52
450,0,126,53
453,3,248,52
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
456,3,128,52
456,0,126,53
459,3,319,52
462,3,128,52
465,3,319,52
465,0,126,53
465,0,126,53
468,3,251,52
471,3,128,52
471,0,126,53
471,0,126,53
474,3,128,52
