cum_score,score,time,bricks
12,12,497,49
12,0,126,53
15,3,248,52
15,0,126,53
18,3,319,52
21,3,248,52
21,0,126,53
21,0,126,53
24,3,319,52
27,3,319,52
33,6,490,51
33,0,126,53
33,0,162,53
39,6,250,51
45,6,333,51
45,0,126,53
45,0,126,53
51,6,250,51
57,6,250,51
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
60,3,248,52
60,0,126,53
63,3,128,52
63,0,126,53
63,0,126,53
66,3,128,52
66,0,126,53
66,0,126,53
81,15,625,48
81,0,126,53
81,0,126,53
87,6,260,51
87,0,126,53
87,0,162,53
87,0,162,53
87,0,126,53
87,0,126,53
93,6,397,51
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,319,52
99,3,248,52
99,0,126,53
99,0,126,53
99,0,162,53
99,0,126,53
102,3,128,52
105,3,128,52
105,0,162,53
117,12,498,49
117,0,126,53
117,0,162,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
123,6,259,51
123,0,126,53
123,0,162,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
126,3,319,52
126,0,162,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
135,9,372,50
141,6,259,51
141,0,126,53
141,0,126,53
141,0,162,53
141,0,126,53
150,9,381,50
150,0,126,53
153,3,128,52
156,3,248,52
162,6,250,51
174,12,506,49
180,6,334,51
180,0,126,53
180,0,126,53
183,3,335,52
183,0,162,53
183,0,126,53
186,3,331,52
189,3,248,52
189,0,126,53
189,0,162,53
192,3,248,52
192,0,126,53
198,6,259,51
198,0,162,53
201,3,248,52
201,0,162,53
201,0,126,53
204,3,248,52
204,0,126,53
204,0,126,53
210,6,251,51
210,0,126,53
213,3,319,52
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
219,6,252,51
219,0,126,53
219,0,126,53
219,0,126,53
222,3,248,52
228,6,256,51
228,0,126,53
228,0,126,53
228,0,126,53
228,0,162,53
228,0,126,53
231,3,128,52
231,0,126,53
240,9,636,50
240,0,126,53
246,6,252,51
249,3,248,52
249,0,126,53
249,0,126,53
249,0,126,53
252,3,248,52
255,3,128,52
261,6,250,51
261,0,126,53
267,6,250,51
267,0,126,53
267,0,126,53
267,0,126,53
267,0,162,53
267,0,162,53
270,3,128,52
273,3,248,52
273,0,126,53
276,3,319,52
