cum_score,score,time,bricks
3,3,128,52
27,24,792,45
27,0,162,53
33,6,250,51
105,72,2249,29
105,0,162,53
105,0,126,53
168,63,2797,32
303,135,4568,8
420,117,3739,14
477,57,2371,34
1636,1159,9645,0
1642,6,250,51
1651,9,372,50
1651,0,162,53
1660,9,374,50
1663,3,248,52
1675,12,632,49
1684,9,501,50
1690,6,476,51
1711,21,1025,46
1720,9,501,50
1729,9,372,50
1747,18,747,47
1750,3,248,52
1750,0,162,53
1759,9,372,50
1765,6,370,51
1765,0,126,53
1771,6,476,51
1780,9,501,50
1783,3,248,52
1792,9,372,50
1813,21,1025,46
1819,6,370,51
1825,6,370,51
1831,6,370,51
1831,0,162,53
1831,0,126,53
1834,3,248,52
1834,0,162,53
1840,6,370,51
1840,0,126,53
1846,6,476,51
1846,0,162,53
1861,15,386,48
1861,0,126,53
1864,3,248,52
1864,0,126,53
1864,0,126,53
1873,9,372,50
1882,9,501,50
1885,3,248,52
1894,9,501,50
1903,9,372,50
1921,18,747,47
1942,21,998,46
1945,3,248,52
1945,0,162,53
1957,12,623,49
1960,3,319,52
1963,3,248,52
1978,15,754,48
1999,21,1007,46
2002,3,248,52
2005,3,248,52
2026,21,998,46
2047,21,1016,46
2056,9,501,50
2059,3,248,52
2068,9,501,50
2074,6,370,51
2074,0,126,53
2080,6,476,51
2083,3,248,52
2092,9,501,50
2092,0,126,53
2095,3,248,52
2104,9,501,50
2104,0,126,53
2107,3,248,52
2128,21,754,46
2128,0,162,53
2131,3,248,52
2140,9,501,50
2140,0,162,53
2140,0,126,53
2155,15,745,48
2164,9,372,50
2170,6,476,51
2179,9,372,50
2188,9,501,50
2209,21,1025,46
2218,9,501,50
2221,3,248,52
2227,6,379,51
2227,0,126,53
2242,15,754,48
2242,0,162,53
2248,6,370,51
2248,0,162,53
2257,9,501,50
2263,6,476,51
2269,6,476,51
2278,9,501,50
2281,3,248,52
2290,9,501,50
2296,6,476,51
2296,0,162,53
2305,9,372,50
2311,6,476,51
2314,3,248,52
2323,9,501,50
2326,3,248,52
2335,9,501,50
2341,6,370,51
2347,6,250,51
2356,9,501,50
2365,9,501,50
2374,9,372,50
2377,3,248,52
2380,3,319,52
2380,0,162,53
2389,9,501,50
2389,0,162,53
2398,9,372,50
2419,21,1124,46
2428,9,501,50
2437,9,372,50
2440,3,248,52
2446,6,476,51
2452,6,476,51
2458,6,379,51
2479,21,998,46
2485,6,476,51
2485,0,126,53
2485,0,126,53
2485,0,126,53
2485,0,126,53
2506,21,1025,46
2518,12,623,49
2527,9,501,50
2536,9,501,50
2545,9,501,50
2545,0,162,53
2548,3,248,52
2569,21,878,46
2569,0,126,53
2572,3,319,52
2581,9,372,50
2590,9,372,50
2599,9,372,50
2611,12,632,49
2620,9,501,50
2629,9,501,50
2650,21,1016,46
2650,0,126,53
2650,0,162,53
2653,3,248,52
2659,6,370,51
2665,6,250,51
2674,9,372,50
2683,9,372,50
2686,3,248,52
2689,3,248,52
2695,6,250,51
2701,6,370,51
2701,0,126,53
2701,0,126,53
2710,9,501,50
2710,0,126,53
3869,1159,5904,0
3920,51,2109,36
4037,117,4101,14
4061,24,876,45
4205,144,5578,5
4220,15,625,48
4301,81,2558,26
4451,150,6617,3
4571,120,5559,13
4604,33,1384,42
4688,84,2989,25
5847,1159,10708,0
5847,0,126,53
5850,3,128,52
5850,0,126,53
5850,0,126,53
5853,3,128,52
5853,0,162,53
5853,0,126,53
5859,6,379,51
5874,15,772,48
5883,9,501,50
5892,9,492,50
5895,3,248,52
5895,0,162,53
5898,3,248,52
5898,0,162,53
5901,3,128,52
5910,9,501,50
5910,0,162,53
5910,0,126,53
5910,0,126,53
5910,0,162,53
5913,3,128,52
5913,0,126,53
5916,3,248,52
5916,0,126,53
5916,0,162,53
5916,0,162,53
5916,0,126,53
5916,0,162,53
5919,3,128,52
5919,0,126,53
5922,3,248,52
5922,0,162,53
5922,0,126,53
5922,0,126,53
5937,15,772,48
5940,3,248,52
5940,0,126,53
5940,0,162,53
5940,0,126,53
5949,9,501,50
5949,0,162,53
5958,9,501,50
5958,0,162,53
5961,3,128,52
5970,9,501,50
5970,0,162,53
5973,3,248,52
5985,12,632,49
5988,3,248,52
5991,3,248,52
6000,9,501,50
6003,3,248,52
6006,3,128,52
6015,9,501,50
6018,3,248,52
6024,6,370,51
6033,9,501,50
6033,0,126,53
6033,0,126,53
6036,3,128,52
6045,9,501,50
6060,15,763,48
6060,0,162,53
6066,6,370,51
6066,0,126,53
6066,0,162,53
6069,3,128,52
6075,6,379,51
6078,3,128,52
6084,6,379,51
6090,6,379,51
6090,0,162,53
6090,0,162,53
6090,0,126,53
6093,3,248,52
6102,9,501,50
6102,0,162,53
6105,3,248,52
6105,0,126,53
6105,0,126,53
6105,0,162,53
6105,0,126,53
6108,3,248,52
6108,0,126,53
6111,3,128,52
6111,0,126,53
6114,3,128,52
6117,3,248,52
6123,6,370,51
6123,0,162,53
6129,6,379,51
6132,3,128,52
6132,0,126,53
6135,3,128,52
6135,0,126,53
6135,0,126,53
6144,9,501,50
